timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355647.258,4222322.0,6638.025,9.231797,,,,
1780355647.319,4222347.0,6637.995,9.231797,,,,
1780355647.319,4222372.0,6699.417,9.257544,,,,
1780355647.386,4222397.0,6720.033,9.267158,,,,
1780355647.387,4222422.0,6737.494,9.274598,,,,
1780355647.387,4222447.0,6755.71,9.28252,,,,
1780355647.454,4222472.0,6773.061,9.290198,,,,
1780355647.455,4222497.0,6792.996,9.298845,,,,
1780355647.455,4222522.0,6812.58,9.30725,,,,
1780355647.521,4222547.0,6832.185,9.315656,,,,
1780355647.521,4222572.0,6851.813,9.32406,,,,
1780355647.587,4222597.0,6871.403,9.332466,,,,
1780355647.588,4222622.0,6890.978,9.340872,,,,
1780355647.588,4222647.0,6910.641,9.349277,,,,
1780355647.671,4222672.0,6930.266,9.357924,,,,
1780355647.673,4222697.0,6949.718,9.366329,,,,
1780355647.674,4222722.0,6969.442,9.374734,,,,
1780355647.675,4222747.0,6989.071,9.383139,,,,
1780355647.720,4222772.0,7008.73,9.391783,,,,
1780355647.770,4222797.0,7028.319,9.400429,,,,
1780355647.770,4222822.0,7047.986,9.408834,,,,
1780355647.821,4222847.0,7067.649,9.417239,,,,
1780355647.822,4222872.0,7087.226,9.425883,,,,
1780355647.886,4222897.0,7107.029,9.43453,,,,
1780355647.887,4222922.0,7130.065,9.444386,,,,
1780355647.887,4222947.0,7154.123,9.454725,,,,
1780355647.953,4222972.0,7174.614,9.463614,,,,
1780355647.954,4222997.0,7116.259,9.438824,,,,
1780355647.954,4223022.0,7076.522,14.392251,,,,
1780355648.004,4223047.0,7040.229,14.375793,,,,
1780355648.005,4223072.0,7009.852,14.362399,,,,
1780355648.070,4223097.0,7131.604,14.407319,,,,
1780355648.070,4223122.0,7265.521,14.455382,,,,
1780355648.138,4223147.0,7365.369,14.492728,,,,
1780355648.140,4223172.0,7340.44,14.480751,,,,
1780355648.140,4223197.0,7301.424,15.07818,,,,
1780355648.203,4223222.0,7262.96,15.060991,,,,
1780355648.203,4223267.0,7234.379,15.048775,,,,
1780355648.261,4223292.0,7420.296,15.111822,,,,
1780355648.262,4223317.0,7617.464,15.177242,,,,
1780355648.321,4223342.0,7793.039,15.236905,,,,
1780355648.322,4223367.0,7793.719,15.235939,,,,
1780355648.322,4223392.0,7754.576,16.382126,,,,
1780355648.453,4223417.0,7716.236,111.107849,,,,
1780355648.454,4223466.0,7684.178,111.093727,,,,
1780355648.454,4223491.0,7871.863,111.157303,,,,
1780355648.455,4223516.0,8068.465,111.222969,,,,
1780355648.519,4223541.0,8242.643,111.282372,,,,
1780355648.520,4223566.0,8325.171,111.313164,,,,
1780355648.520,4223591.0,8283.604,111.323883,,,,
1780355648.569,4223616.0,8239.086,114.999962,,,,
1780355648.632,4223641.0,8200.421,114.982529,,,,
1780355648.633,4223666.0,8198.97,114.982529,,,,
1780355648.634,4223691.0,8422.626,110.090683,,,,
1780355648.693,4223716.0,8648.96,110.171165,,,,
1780355648.694,4223741.0,8842.911,110.241066,,,,
1780355648.695,4223766.0,8724.253,110.196632,,,,
1780355648.756,4223791.0,8553.657,110.150261,,,,
1780355648.822,4223816.0,8415.264,110.240242,,,,
1780355648.823,4223865.0,8410.762,110.239304,,,,
1780355648.824,4223890.0,8611.584,109.698418,,,,
1780355648.886,4223915.0,8834.14,109.778137,,,,
1780355648.888,4223940.0,9021.881,109.845604,,,,
1780355648.950,4223965.0,8874.246,109.79744,,,,
1780355648.951,4223990.0,8639.947,110.233864,,,,
1780355649.012,4224015.0,8425.18,110.15654,,,,
1780355649.014,4224066.0,8393.811,110.144112,,,,
1780355649.077,4224091.0,8604.764,109.05706,,,,
1780355649.078,4224116.0,8823.125,14.392555,,,,
1780355649.078,4224141.0,8998.854,14.457306,,,,
1780355649.140,4224166.0,8842.81,14.405909,,,,
1780355649.141,4224191.0,8607.684,16.842901,,,,
1780355649.204,4224216.0,8396.655,16.774136,,,,
1780355649.205,4224267.0,8287.246,16.731831,,,,
1780355649.267,4224292.0,8502.863,16.780361,,,,
1780355649.268,4224317.0,8731.402,13.165658,,,,
1780355649.314,4224342.0,8913.548,13.233481,,,,
1780355649.326,4224367.0,8968.143,13.255069,,,,
1780355649.327,4224392.0,8744.784,14.312867,,,,
1780355649.443,4224417.0,8518.638,14.232394,,,,
1780355649.443,4224466.0,8327.565,14.163907,,,,
1780355649.444,4224491.0,8497.667,14.223274,,,,
1780355649.444,4224516.0,8726.667,14.285955,,,,
1780355649.507,4224541.0,8919.89,14.212597,,,,
1780355649.508,4224566.0,8973.463,14.234511,,,,
1780355649.571,4224591.0,8776.047,14.16741,,,,
1780355649.633,4224616.0,8554.302,14.087929,,,,
1780355649.634,4224669.0,8368.374,14.02117,,,,
1780355649.635,4224694.0,8488.907,14.06181,,,,
1780355649.699,4224719.0,8711.349,13.622241,,,,
1780355649.700,4224744.0,8915.182,13.69645,,,,
1780355649.701,4224769.0,8934.39,13.7036,,,,
1780355649.763,4224794.0,8725.053,13.885324,,,,
1780355649.827,4224819.0,8507.793,13.807621,,,,
1780355649.828,4224868.0,8339.207,13.746438,,,,
1780355649.829,4224893.0,8476.571,13.792632,,,,
1780355649.892,4224918.0,8704.213,11.353549,,,,
1780355649.892,4224943.0,8897.896,11.417649,,,,
1780355649.938,4224968.0,8919.394,11.425301,,,,
1780355649.939,4224993.0,8706.975,11.346937,,,,
1780355650.003,4225018.0,8479.888,11.271649,,,,
1780355650.004,4225068.0,8304.693,11.207373,,,,
1780355650.067,4225093.0,8433.093,11.250305,,,,
1780355650.068,4225118.0,8666.125,10.194595,,,,
1780355650.129,4225143.0,8865.614,10.267535,,,,
1780355650.130,4225168.0,8909.401,10.285077,,,,
1780355650.130,4225193.0,8700.604,10.234937,,,,
1780355650.193,4225218.0,8468.766,10.154314,,,,
1780355650.194,4225266.0,8286.16,10.088609,,,,
1780355650.258,4225291.0,8421.705,10.135653,,,,
1780355650.259,4225316.0,8649.152,10.210559,,,,
1780355650.321,4225341.0,8840.24,10.281217,,,,
1780355650.321,4225366.0,8905.613,10.307595,,,,
1780355650.322,4225391.0,8709.3,12.020386,,,,
1780355650.451,4225416.0,8486.589,11.941141,,,,
1780355650.452,4225467.0,8295.601,11.873325,,,,
1780355650.453,4225492.0,8472.083,11.937165,,,,
1780355650.453,4225517.0,8706.711,11.761959,,,,
1780355650.512,4225542.0,8900.661,11.833179,,,,
1780355650.513,4225567.0,8921.339,11.840601,,,,
1780355650.577,4225592.0,8716.832,11.764811,,,,
1780355650.641,4225617.0,8489.128,11.687839,,,,
1780355650.641,4225666.0,8303.443,11.620645,,,,
1780355650.642,4225691.0,8475.996,11.682364,,,,
1780355650.688,4225716.0,8704.352,11.764639,,,,
1780355650.689,4225741.0,8911.23,11.834463,,,,
1780355650.753,4225766.0,8995.364,11.868177,,,,
1780355650.754,4225791.0,8792.679,11.79534,,,,
1780355650.754,4225816.0,8558.187,12.928994,,,,
1780355650.817,4225841.0,8359.239,12.856762,,,,
1780355650.819,4225867.0,8316.51,12.839695,,,,
1780355650.820,4225892.0,8517.277,12.887759,,,,
1780355650.883,4225917.0,8756.913,12.970212,,,,
1780355650.884,4225942.0,8958.264,13.041098,,,,
1780355650.947,4225967.0,8822.392,12.994786,,,,
1780355650.948,4225992.0,8591.431,16.598167,,,,
1780355651.010,4226017.0,8402.956,16.528925,,,,
1780355651.011,4226069.0,8340.621,16.504213,,,,
1780355651.074,4226094.0,8566.089,14.799479,,,,
1780355651.075,4226119.0,8796.011,14.88081,,,,
1780355651.076,4226144.0,8977.477,14.946299,,,,
1780355651.138,4226169.0,8813.425,14.888228,,,,
1780355651.139,4226194.0,8580.035,14.80798,,,,
1780355651.202,4226219.0,8387.754,14.737705,,,,
1780355651.203,4226269.0,8367.595,14.730522,,,,
1780355651.265,4226294.0,8581.108,14.80917,,,,
1780355651.265,4226319.0,8818.926,14.889019,,,,
1780355651.330,4226344.0,9007.629,14.956988,,,,
1780355651.331,4226369.0,8851.679,14.902999,,,,
1780355651.331,4226394.0,8621.179,14.842987,,,,
1780355651.443,4226419.0,8415.668,14.768661,,,,
1780355651.444,4226466.0,8335.424,14.737086,,,,
1780355651.445,4226491.0,8534.887,14.809408,,,,
1780355651.446,4226516.0,8771.626,13.676537,,,,
1780355651.505,4226541.0,8980.438,13.751878,,,,
1780355651.505,4226566.0,9036.63,13.774801,,,,
1780355651.569,4226591.0,8837.204,15.762318,,,,
1780355651.636,4226616.0,8599.225,15.678684,,,,
1780355651.637,4226667.0,8394.76,15.606137,,,,
1780355651.638,4226692.0,8533.09,15.652964,,,,
1780355651.697,4226717.0,8774.652,12.052464,,,,
1780355651.699,4226742.0,8967.369,12.122738,,,,
1780355651.700,4226767.0,9023.916,12.145238,,,,
1780355651.762,4226792.0,8796.697,12.918877,,,,
1780355651.824,4226817.0,8566.008,12.850409,,,,
1780355651.825,4226868.0,8380.233,12.782784,,,,
1780355651.826,4226893.0,8552.633,12.84293,,,,
1780355651.889,4226918.0,8789.993,12.924226,,,,
1780355651.890,4226943.0,8976.803,12.992435,,,,
1780355651.953,4226968.0,9002.093,13.002028,,,,
1780355651.954,4226993.0,8785.542,13.76764,,,,
1780355652.017,4227018.0,8551.025,13.685658,,,,
1780355652.018,4227069.0,8367.481,13.620305,,,,
1780355652.064,4227094.0,8532.928,13.676892,,,,
1780355652.065,4227119.0,8770.305,13.738999,,,,
1780355652.130,4227144.0,8968.278,13.810735,,,,
1780355652.131,4227169.0,9002.718,13.824419,,,,
1780355652.132,4227194.0,8802.498,14.033708,,,,
1780355652.259,4227219.0,8570.188,13.952275,,,,
1780355652.260,4227269.0,8375.253,13.883814,,,,
1780355652.261,4227294.0,8526.078,13.934093,,,,
1780355652.262,4227319.0,8764.682,11.956997,,,,
1780355652.321,4227344.0,8962.962,12.029702,,,,
1780355652.322,4227369.0,9007.749,12.048437,,,,
1780355652.322,4227394.0,8808.672,11.990922,,,,
1780355652.451,4227419.0,8571.494,11.908628,,,,
1780355652.452,4227467.0,8388.86,11.843335,,,,
1780355652.453,4227492.0,8517.036,11.886704,,,,
1780355652.454,4227517.0,8738.447,11.111241,,,,
1780355652.512,4227542.0,8927.3,11.167771,,,,
1780355652.513,4227567.0,8973.043,11.186991,,,,
1780355652.577,4227592.0,8760.653,16.499992,,,,
1780355652.641,4227617.0,8520.497,16.609198,,,,
1780355652.642,4227668.0,8335.746,16.541931,,,,
1780355652.643,4227693.0,8381.513,16.561735,,,,
1780355652.704,4227718.0,8483.42,15.759932,,,,
1780355652.705,4227743.0,8569.344,15.795777,,,,
1780355652.706,4227768.0,8624.054,15.818769,,,,
1780355652.751,4227793.0,8456.596,15.76218,,,,
1780355652.751,4227818.0,8261.509,15.69789,,,,
1780355652.815,4227843.0,8107.204,15.645538,,,,
1780355652.817,4227868.0,8107.029,15.646507,,,,
1780355652.879,4227893.0,8152.949,15.383815,,,,
1780355652.880,4227918.0,8195.809,15.402973,,,,
1780355652.881,4227943.0,8227.138,15.416199,,,,
1780355652.943,4227968.0,8055.392,15.358121,,,,
1780355652.944,4227993.0,7860.625,15.294278,,,,
1780355653.009,4228018.0,7707.201,15.242152,,,,
1780355653.010,4228043.0,7700.924,15.239967,,,,
1780355653.011,4228068.0,7745.354,15.24432,,,,
1780355653.072,4228093.0,7787.326,15.26277,,,,
1780355653.072,4228118.0,7819.686,15.276709,,,,
1780355653.073,4228143.0,7665.851,15.224065,,,,
1780355653.136,4228168.0,7491.062,15.165465,,,,
1780355653.137,4228193.0,7347.799,15.116179,,,,
1780355653.200,4228218.0,7340.263,15.11375,,,,
1780355653.201,4228243.0,7386.699,9.744473,,,,
1780355653.201,4228268.0,7433.142,9.571949,,,,
1780355653.264,4228293.0,7474.086,9.589684,,,,
1780355653.265,4228318.0,7434.718,9.573753,,,,
1780355653.328,4228343.0,7378.654,9.552107,,,,
1780355653.329,4228368.0,7335.455,9.535185,,,,
1780355653.329,4228393.0,7311.907,9.52542,,,,
1780355653.392,4228418.0,7309.936,9.524692,,,,
1780355653.402,4228443.0,7312.183,9.525661,,,,
1780355653.403,4228468.0,7313.171,9.526147,,,,
1780355653.455,4228493.0,7313.196,9.525905,,,,
1780355653.456,4228518.0,7313.036,9.525905,,,,
1780355653.519,4228543.0,7313.024,9.525905,,,,
1780355653.520,4228568.0,7312.962,9.525905,,,,
1780355653.582,4228593.0,7312.799,9.526147,,,,
1780355653.583,4228618.0,7312.803,9.526147,,,,
1780355653.583,4228643.0,7312.889,9.526147,,,,
1780355653.646,4228668.0,7312.73,9.526389,,,,
1780355653.647,4228693.0,7312.645,9.526389,,,,
1780355653.647,4228718.0,7312.726,9.526389,,,,
1780355653.709,4228743.0,7312.681,9.526389,,,,
1780355653.710,4228768.0,7312.901,9.526389,,,,
1780355653.771,4228793.0,7312.881,9.526389,,,,
1780355653.772,4228818.0,7312.91,9.526389,,,,
1780355653.772,4228843.0,7312.853,9.526389,,,,
1780355653.836,4228868.0,7312.754,9.526147,,,,
1780355653.837,4228893.0,7312.677,9.525905,,,,
1780355653.878,4228918.0,7312.624,9.526147,,,,
1780355653.879,4228943.0,7312.652,9.525904,,,,
1780355654.521,4229552.0,7312.652,9.525904,,,,
1780355654.522,4229577.0,7312.594,9.525904,,,,
1780355654.581,4229602.0,7312.436,9.525661,,,,
1780355654.582,4229627.0,7312.411,9.525661,,,,
1780355654.582,4229652.0,7312.301,9.525661,,,,
1780355654.652,4229677.0,7312.264,9.525661,,,,
1780355654.653,4229702.0,7312.239,9.525904,,,,
1780355654.717,4229727.0,7312.256,9.526146,,,,
1780355654.718,4229752.0,7312.252,9.526146,,,,
1780355654.719,4229777.0,7312.211,9.526146,,,,
1780355654.779,4229802.0,7312.199,9.526147,,,,
1780355654.780,4229827.0,7312.085,9.526147,,,,
1780355654.781,4229852.0,7311.996,9.526147,,,,
1780355654.836,4229877.0,7311.934,9.526147,,,,
1780355654.837,4229902.0,7311.779,9.525905,,,,
1780355654.908,4229927.0,7311.791,9.525905,,,,
1780355654.909,4229952.0,7311.779,9.525662,,,,
1780355654.910,4229977.0,7311.571,9.525662,,,,
1780355654.969,4230002.0,7311.526,9.525905,,,,
1780355654.970,4230027.0,7311.416,9.525662,,,,
1780355655.032,4230052.0,7311.429,9.525662,,,,
1780355655.033,4230077.0,7311.416,9.525905,,,,
1780355655.033,4230102.0,7311.348,9.525904,,,,
1780355655.080,4230127.0,7311.205,9.525904,,,,
1780355655.082,4230152.0,7311.167,9.526146,,,,
1780355655.144,4230177.0,7311.192,9.526146,,,,
1780355655.145,4230202.0,7311.102,9.525904,,,,
1780355655.208,4230227.0,7311.081,9.525904,,,,
1780355655.209,4230252.0,7311.058,9.525904,,,,
1780355655.210,4230277.0,7311.123,9.525661,,,,
1780355655.272,4230302.0,7310.996,9.525661,,,,
1780355655.274,4230327.0,7310.964,9.525419,,,,
1780355655.335,4230352.0,7310.964,9.525176,,,,
1780355655.337,4230377.0,7310.882,9.525177,,,,
1780355655.338,4230402.0,7310.869,9.524934,,,,
1780355655.399,4230427.0,7310.829,9.524692,,,,
1780355655.400,4230452.0,7310.829,9.524692,,,,
1780355655.464,4230477.0,7310.85,9.524692,,,,
1780355655.466,4230502.0,7310.943,9.524692,,,,
1780355655.467,4230527.0,7311.036,9.524692,,,,
1780355655.529,4230552.0,7310.996,9.524692,,,,
1780355655.530,4230577.0,7310.931,9.524692,,,,
1780355655.532,4230602.0,7311.017,9.524449,,,,
1780355655.591,4230627.0,7311.004,9.524206,,,,
1780355655.592,4230652.0,7310.988,9.524449,,,,
1780355655.654,4230677.0,7310.898,9.524449,,,,
1780355655.655,4230702.0,7310.8,9.524449,,,,
1780355655.655,4230727.0,7310.853,9.524692,,,,
1780355655.719,4230752.0,7310.955,9.524693,,,,
1780355655.720,4230777.0,7310.844,9.524693,,,,
1780355655.782,4230802.0,7310.738,9.524693,,,,
1780355655.783,4230827.0,7310.795,9.524935,,,,
1780355655.784,4230852.0,7310.853,9.524935,,,,
1780355655.829,4230877.0,7310.816,9.524692,,,,
1780355655.830,4230902.0,7310.764,9.524693,,,,
1780355655.894,4230927.0,7310.795,9.524693,,,,
1780355655.896,4230952.0,7310.795,9.524693,,,,
1780355655.957,4230977.0,7310.763,9.524935,,,,
1780355655.958,4231002.0,7310.756,9.524693,,,,
1780355655.958,4231027.0,7310.67,9.524935,,,,
1780355656.021,4231052.0,7310.751,9.524935,,,,
1780355656.021,4231077.0,7310.76,9.524935,,,,
1780355656.086,4231102.0,7310.703,9.524934,,,,
1780355656.086,4231127.0,7310.658,9.524934,,,,
1780355656.087,4231152.0,7310.548,9.525176,,,,
1780355656.152,4231177.0,7310.483,9.524934,,,,
1780355656.153,4231202.0,7310.532,9.524934,,,,
1780355656.209,4231227.0,7310.512,9.524934,,,,
1780355656.209,4231252.0,7310.462,9.524934,,,,
1780355656.210,4231277.0,7310.503,9.524692,,,,
1780355656.268,4231302.0,7310.475,9.524448,,,,
1780355656.269,4231327.0,7310.527,9.524449,,,,
1780355656.334,4231352.0,7310.279,9.524449,,,,
1780355656.334,4231377.0,7310.241,9.524207,,,,
1780355656.335,4231402.0,7310.334,9.524207,,,,
1780355656.398,4231427.0,7310.322,9.524207,,,,
1780355656.398,4231452.0,7310.273,9.524207,,,,
1780355656.460,4231477.0,7310.156,9.524206,,,,
1780355656.461,4231502.0,7310.041,9.524448,,,,
1780355656.461,4231527.0,7310.069,9.524449,,,,
1780355656.522,4231552.0,7310.041,9.524449,,,,
1780355656.523,4231577.0,7310.041,9.524449,,,,
1780355656.582,4231602.0,7310.029,9.52445,,,,
1780355656.582,4231627.0,7310.045,9.52445,,,,
1780355656.583,4231652.0,7309.988,9.524208,,,,
1780355656.650,4231677.0,7309.936,9.52445,,,,
1780355656.651,4231702.0,7309.908,9.524207,,,,
1780355656.714,4231727.0,7309.96,9.523965,,,,
1780355656.716,4231752.0,7309.917,9.523722,,,,
1780355656.717,4231777.0,7309.969,9.523722,,,,
1780355656.777,4231802.0,7309.916,9.523965,,,,
1780355656.777,4231827.0,7309.891,9.523964,,,,
1780355656.841,4231852.0,7309.822,9.523964,,,,
1780355656.841,4231877.0,7309.843,9.523964,,,,
1780355656.842,4231902.0,7309.786,9.524206,,,,
1780355656.906,4231927.0,7309.753,9.524206,,,,
1780355656.906,4231952.0,7309.842,9.523964,,,,
1780355656.907,4231977.0,7309.944,9.523722,,,,
1780355656.969,4232002.0,7309.761,9.523722,,,,
1780355656.969,4232027.0,7309.695,9.523479,,,,
1780355657.018,4232052.0,7309.716,9.523479,,,,
1780355657.019,4232077.0,7309.691,9.523479,,,,
1780355657.083,4232102.0,7309.761,9.523479,,,,
1780355657.084,4232127.0,7309.895,9.523479,,,,
1780355657.084,4232152.0,7309.887,9.523479,,,,
1780355657.144,4232177.0,7309.882,9.523237,,,,
1780355657.144,4232202.0,7309.806,9.523237,,,,
1780355657.207,4232227.0,7309.83,9.522995,,,,
1780355657.207,4232252.0,7309.896,9.522994,,,,
1780355657.208,4232277.0,7309.994,9.522994,,,,
1780355657.272,4232302.0,7310.01,9.522995,,,,
1780355657.273,4232327.0,7310.067,9.522995,,,,
1780355657.334,4232352.0,7310.087,9.522995,,,,
1780355657.335,4232377.0,7310.14,9.522995,,,,
1780355657.335,4232402.0,7310.12,9.522995,,,,
1780355657.399,4232427.0,7310.193,9.522995,,,,
1780355657.399,4232452.0,7310.128,9.522995,,,,
1780355657.462,4232477.0,7310.18,9.523236,,,,
1780355657.463,4232502.0,7310.213,9.523479,,,,
1780355657.464,4232527.0,7310.201,9.523479,,,,
1780355657.526,4232552.0,7310.147,9.523479,,,,
1780355657.526,4232577.0,7310.078,9.523723,,,,
1780355657.590,4232602.0,7310.14,9.523723,,,,
1780355657.591,4232627.0,7310.045,9.523723,,,,
1780355657.591,4232652.0,7310.099,9.523723,,,,
1780355657.653,4232677.0,7310.054,9.52348,,,,
1780355657.654,4232702.0,7309.989,9.52348,,,,
1780355657.654,4232727.0,7310.013,9.52348,,,,
1780355657.718,4232752.0,7309.984,9.52348,,,,
1780355657.719,4232777.0,7309.943,9.523723,,,,
1780355657.781,4232802.0,7310.016,9.523965,,,,
1780355657.782,4232827.0,7310.078,9.523965,,,,
1780355657.782,4232852.0,7310.102,9.523964,,,,
1780355657.834,4232877.0,7309.951,9.523964,,,,
1780355657.834,4232902.0,7311.772,9.524936,,,,
1780355657.893,4232927.0,7314.855,9.526392,,,,
1780355657.894,4232952.0,7318.476,9.528091,,,,
1780355657.956,4232977.0,7314.927,9.526638,,,,
1780355657.957,4233002.0,7300.124,9.520359,,,,
1780355657.957,4233027.0,7285.837,9.514078,,,,
1780355658.022,4233052.0,7275.065,9.509483,,,,
1780355658.022,4233077.0,7274.221,9.50924,,,,
1780355658.084,4233102.0,7316.552,9.52641,,,,
1780355658.085,4233127.0,7447.792,9.572352,,,,
1780355658.086,4233152.0,7542.189,9.60707,,,,
1780355658.148,4233177.0,7497.601,9.605859,,,,
1780355658.211,4233202.0,7451.232,58.592056,,,,
1780355658.212,4233267.0,7409.419,58.573608,,,,
1780355658.268,4233292.0,7559.346,58.625465,,,,
1780355658.269,4233317.0,7752.643,58.689293,,,,
1780355658.269,4233342.0,7918.854,58.745289,,,,
1780355658.338,4233367.0,7954.339,58.758755,,,,
1780355658.339,4233392.0,7909.83,58.998951,,,,
1780355658.402,4233417.0,7863.338,58.980972,,,,
1780355658.402,4233467.0,7825.02,58.964184,,,,
1780355658.466,4233492.0,7991.146,59.020462,,,,
1780355658.467,4233517.0,8178.384,59.082455,,,,
1780355658.529,4233542.0,8342.413,59.138199,,,,
1780355658.530,4233567.0,8315.271,59.125687,,,,
1780355658.531,4233592.0,8267.24,61.175087,,,,
1780355658.646,4233617.0,8219.478,61.154003,,,,
1780355658.646,4233669.0,8183.349,61.138844,,,,
1780355658.647,4233694.0,8355.644,61.197594,,,,
1780355658.647,4233719.0,8561.187,61.266647,,,,
1780355658.719,4233744.0,8732.077,61.326084,,,,
1780355658.720,4233769.0,8721.407,61.320084,,,,
1780355658.784,4233794.0,8677.69,61.320084,,,,
1780355658.833,4233819.0,8590.762,61.282333,,,,
1780355658.834,4233868.0,8423.391,61.220547,,,,
1780355658.834,4233893.0,8494.709,61.242111,,,,
1780355658.901,4233918.0,8734.316,61.307407,,,,
1780355658.901,4233943.0,8936.935,12.374096,,,,
1780355658.902,4233968.0,9004.045,12.401809,,,,
1780355658.958,4233993.0,8808.079,12.360211,,,,
1780355659.019,4234018.0,8571.111,12.277233,,,,
1780355659.019,4234069.0,8372.693,12.207777,,,,
1780355659.086,4234094.0,8537.153,12.259735,,,,
1780355659.087,4234119.0,8772.278,12.082315,,,,
1780355659.087,4234144.0,8970.226,12.152162,,,,
1780355659.150,4234169.0,9003.107,12.166287,,,,
1780355659.150,4234194.0,8791.151,12.135911,,,,
1780355659.214,4234219.0,8560.415,12.054766,,,,
1780355659.215,4234267.0,8364.325,11.985568,,,,
1780355659.269,4234292.0,8578.373,12.060328,,,,
1780355659.269,4234317.0,8807.648,10.070909,,,,
1780355659.269,4234342.0,9006.615,10.143186,,,,
1780355659.341,4234367.0,9115.325,10.184793,,,,
1780355659.342,4234392.0,8903.632,11.075874,,,,
1780355659.402,4234417.0,8666.785,10.995362,,,,
1780355659.402,4234468.0,8473.911,10.926358,,,,
1780355659.467,4234493.0,8660.117,10.992712,,,,
