timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356290.058,4865117.0,6805.729,9.304061,,,,
1780356290.059,4865142.0,6808.865,9.305739,,,,
1780356290.121,4865167.0,6812.155,9.307178,,,,
1780356290.122,4865192.0,6815.629,9.308618,,,,
1780356290.186,4865217.0,6819.23,9.310297,,,,
1780356290.187,4865242.0,6822.89,9.311975,,,,
1780356290.188,4865267.0,6826.547,9.313654,,,,
1780356290.251,4865292.0,6830.275,9.315332,,,,
1780356290.252,4865317.0,6834.035,9.317012,,,,
1780356290.307,4865342.0,6837.924,9.318691,,,,
1780356290.308,4865367.0,6841.739,9.32037,,,,
1780356290.308,4865392.0,6845.476,9.322289,,,,
1780356290.361,4865417.0,6849.192,9.323967,,,,
1780356290.361,4865442.0,6849.744,9.323968,,,,
1780356290.424,4865467.0,6850.385,9.324447,,,,
1780356290.425,4865492.0,6851.127,9.324686,,,,
1780356290.487,4865517.0,6851.465,9.324925,,,,
1780356290.488,4865542.0,6850.799,9.324447,,,,
1780356290.488,4865567.0,6849.263,9.323728,,,,
1780356290.552,4865592.0,6844.239,9.321332,,,,
1780356290.552,4865617.0,6835.18,9.317024,,,,
1780356290.616,4865642.0,6824.554,9.31224,,,,
1780356290.618,4865667.0,6812.369,9.306501,,,,
1780356290.619,4865692.0,6795.429,9.298623,,,,
1780356290.679,4865717.0,6778.042,9.290506,,,,
1780356290.681,4865742.0,6760.328,9.282153,,,,
1780356290.742,4865767.0,6742.439,9.273559,,,,
1780356290.742,4865792.0,6719.902,9.262833,,,,
1780356290.743,4865817.0,6692.353,12.584786,,,,
1780356290.806,4865842.0,6664.808,26.510271,,,,
1780356290.807,4865867.0,6635.754,75.74192,,,,
1780356290.874,4865892.0,6608.863,127.359589,,,,
1780356290.875,4865917.0,6579.52,240.115936,,,,
1780356290.875,4865942.0,6554.426,315.901123,,,,
1780356290.941,4865967.0,6528.007,456.417938,,,,
1780356290.942,4865992.0,6501.505,457.286926,,,,
1780356290.942,4866017.0,6475.487,614.48291,,,,
1780356291.012,4866042.0,6445.278,622.661377,,,,
1780356291.013,4866067.0,6420.441,769.265564,,,,
1780356291.014,4866092.0,6396.383,869.962158,,,,
1780356291.059,4866117.0,6372.814,906.070068,,,,
1780356291.059,4866142.0,6346.881,922.892517,,,,
1780356291.123,4866167.0,6323.746,944.381714,,,,
1780356291.123,4866192.0,6302.077,951.632996,,,,
1780356291.178,4866217.0,6280.723,955.880676,,,,
1780356291.178,4866242.0,6260.883,956.79303,,,,
1780356291.258,4866267.0,6242.984,956.799988,,,,
1780356291.259,4866292.0,6226.576,957.049927,,,,
1780356291.260,4866317.0,6214.927,957.276611,,,,
1780356291.260,4866342.0,6204.083,957.278564,,,,
1780356291.308,4866367.0,6197.758,957.275696,,,,
1780356291.309,4866392.0,6191.581,957.272888,,,,
1780356291.361,4866417.0,6189.899,957.272217,,,,
1780356291.362,4866442.0,6194.741,953.939758,,,,
1780356291.425,4866467.0,6206.971,940.00708,,,,
1780356291.426,4866492.0,6221.136,890.768616,,,,
1780356291.489,4866517.0,6235.876,839.145142,,,,
1780356291.491,4866542.0,6254.508,726.38385,,,,
1780356291.492,4866567.0,6271.693,650.595093,,,,
1780356291.554,4866592.0,6292.324,510.075562,,,,
1780356291.555,4866617.0,6341.051,509.216248,,,,
1780356291.618,4866642.0,6444.054,352.050659,,,,
1780356291.620,4866667.0,6551.586,343.903046,,,,
1780356291.621,4866692.0,6662.21,197.332932,,,,
1780356291.682,4866717.0,6777.557,96.672112,,,,
1780356291.683,4866742.0,6897.988,60.602001,,,,
1780356291.683,4866767.0,7021.628,43.817703,,,,
1780356291.735,4866792.0,7145.473,22.367739,,,,
1780356291.736,4866817.0,7270.03,15.156522,,,,
1780356291.810,4866842.0,7405.013,10.952622,,,,
1780356291.812,4866867.0,7546.525,10.087491,,,,
1780356291.812,4866892.0,7687.702,10.128008,,,,
1780356291.873,4866917.0,7828.872,9.926735,,,,
1780356291.873,4866942.0,7969.716,9.75057,,,,
1780356291.924,4866967.0,8110.466,9.799465,,,,
1780356291.925,4866992.0,8247.086,9.853344,,,,
1780356292.002,4867017.0,8383.906,9.907221,,,,
1780356292.003,4867042.0,8520.629,9.961351,,,,
1780356292.004,4867067.0,8655.975,10.014283,,,,
1780356292.058,4867092.0,8783.74,10.064145,,,,
1780356292.059,4867117.0,8911.288,10.113518,,,,
1780356292.059,4867142.0,9036.143,10.161953,,,,
1780356292.113,4867167.0,9159.177,10.209674,,,,
1780356292.114,4867192.0,9278.213,10.255453,,,,
1780356292.176,4867217.0,9384.501,10.296739,,,,
1780356292.176,4867242.0,9462.935,10.325722,,,,
1780356292.239,4867267.0,9481.946,10.332241,,,,
1780356292.240,4867292.0,9493.706,10.336248,,,,
1780356292.240,4867317.0,9500.145,10.338253,,,,
1780356292.303,4867342.0,9491.148,10.334997,,,,
1780356292.303,4867367.0,9464.001,10.325243,,,,
1780356292.367,4867392.0,9434.01,10.314492,,,,
1780356292.367,4867417.0,9400.497,10.302493,,,,
1780356292.368,4867442.0,9362.017,10.288749,,,,
1780356292.432,4867467.0,9275.168,10.256512,,,,
1780356292.433,4867492.0,9174.972,10.218876,,,,
1780356292.434,4867517.0,9071.847,10.180286,,,,
1780356292.496,4867542.0,8969.217,10.141926,,,,
1780356292.497,4867567.0,8862.927,10.101891,,,,
1780356292.558,4867592.0,8729.063,10.04896,,,,
1780356292.559,4867617.0,8588.713,10.029925,,,,
1780356294.017,4869096.0,6177.207,53.097294,,,,
1780356294.078,4869121.0,6178.569,40.951622,,,,
1780356294.091,4869146.0,6178.215,18.657082,,,,
1780356294.091,4869171.0,6175.705,9.064716,,,,
1780356294.141,4869196.0,6176.908,9.055423,,,,
1780356294.142,4869221.0,6177.955,9.045926,,,,
1780356294.205,4869246.0,6178.952,9.04498,,,,
1780356294.206,4869271.0,6179.774,9.038333,,,,
1780356294.268,4869296.0,6181.034,9.038806,,,,
1780356294.269,4869321.0,6181.634,9.039042,,,,
1780356294.270,4869346.0,6182.036,9.042112,,,,
1780356294.333,4869371.0,6182.454,9.058115,,,,
1780356294.334,4869396.0,6182.78,9.05978,,,,
1780356294.397,4869421.0,6182.966,9.060016,,,,
1780356294.397,4869446.0,6183.007,9.064274,,,,
1780356294.397,4869471.0,6183.074,9.064274,,,,
1780356294.460,4869496.0,6182.934,9.065689,,,,
1780356294.461,4869521.0,6182.773,9.068289,,,,
1780356294.525,4869546.0,6183.205,9.068053,,,,
1780356294.526,4869571.0,6182.882,9.071124,,,,
1780356294.526,4869596.0,6182.498,9.070887,,,,
1780356294.589,4869621.0,6182.081,9.073485,,,,
1780356294.591,4869646.0,6181.564,9.067521,,,,
1780356294.592,4869671.0,6180.868,9.069883,,,,
1780356294.653,4869696.0,6180.03,9.082013,,,,
1780356294.654,4869721.0,6179.082,9.082484,,,,
1780356294.716,4869746.0,6178.024,9.093177,,,,
1780356294.717,4869771.0,6176.936,9.290186,,,,
1780356294.718,4869796.0,6175.793,9.296584,,,,
1780356294.779,4869821.0,6174.665,9.303006,,,,
1780356294.780,4869846.0,6173.592,9.313938,,,,
1780356294.840,4869871.0,6172.522,9.322018,,,,
1780356294.840,4869896.0,6171.625,9.322727,,,,
1780356294.841,4869921.0,6170.699,9.326273,,,,
1780356294.906,4869946.0,6169.801,9.342731,,,,
1780356294.907,4869971.0,6168.937,9.342022,,,,
1780356294.958,4869996.0,6168.049,9.331235,,,,
1780356294.958,4870021.0,6167.236,9.337695,,,,
1780356295.017,4870046.0,6166.446,9.357053,,,,
1780356295.018,4870071.0,6166.332,9.528728,,,,
1780356295.018,4870096.0,6165.618,9.541094,,,,
1780356295.081,4870121.0,6164.788,9.549409,,,,
1780356295.082,4870146.0,6164.115,9.546339,,,,
1780356295.147,4870171.0,6162.748,9.555833,,,,
1780356295.148,4870196.0,6162.098,9.556543,,,,
1780356295.148,4870221.0,6161.498,9.569247,,,,
1780356295.209,4870246.0,6160.955,9.735697,,,,
1780356295.210,4870271.0,6160.199,9.738076,,,,
1780356295.273,4870296.0,6159.724,9.754836,,,,
1780356295.274,4870321.0,6159.504,9.906621,,,,
1780356295.275,4870346.0,6159.194,9.916607,,,,
1780356295.337,4870371.0,6159.122,9.909698,,,,
1780356295.338,4870396.0,6159.09,9.720548,,,,
1780356295.338,4870421.0,6159.076,9.71604,,,,
1780356295.400,4870446.0,6159.094,9.719151,,,,
1780356295.401,4870471.0,6159.099,9.716045,,,,
1780356295.464,4870496.0,6159.021,9.714613,,,,
1780356295.464,4870521.0,6158.852,9.73646,,,,
1780356295.465,4870546.0,6158.783,9.732441,,,,
1780356295.527,4870571.0,6158.76,9.718346,,,,
1780356295.527,4870596.0,6158.783,9.725716,,,,
1780356295.591,4870621.0,6158.67,9.741589,,,,
1780356295.592,4870646.0,6158.621,9.727549,,,,
1780356295.593,4870671.0,6158.609,9.710315,,,,
1780356295.657,4870696.0,6157.939,9.549396,,,,
1780356295.659,4870721.0,6157.904,9.536793,,,,
1780356295.708,4870746.0,6158.044,9.532505,,,,
1780356295.709,4870771.0,6158.049,9.546547,,,,
1780356295.782,4870796.0,6158.156,9.706338,,,,
1780356295.784,4870821.0,6158.247,9.719249,,,,
1780356295.784,4870846.0,6158.275,9.71323,,,,
1780356295.829,4870871.0,6158.172,9.563539,,,,
1780356295.830,4870896.0,6158.389,9.560683,,,,
1780356295.894,4870921.0,6158.351,9.553454,,,,
1780356295.895,4870946.0,6158.174,9.394509,,,,
1780356295.896,4870971.0,6158.365,9.391881,,,,
1780356295.958,4870996.0,6158.321,9.400467,,,,
1780356295.959,4871021.0,6158.266,9.398792,,,,
1780356296.022,4871046.0,6158.226,9.400451,,,,
1780356296.023,4871071.0,6158.194,9.391864,,,,
1780356296.023,4871096.0,6158.24,9.575331,,,,
1780356296.085,4871121.0,6158.266,9.582279,,,,
1780356296.085,4871146.0,6158.337,9.570436,,,,
1780356296.149,4871171.0,6158.337,9.597565,,,,
1780356296.150,4871196.0,6158.314,9.620393,,,,
1780356296.151,4871221.0,6158.312,9.618961,,,,
1780356296.214,4871246.0,6158.37,9.61605,,,,
1780356296.214,4871271.0,6158.319,9.643179,,,,
1780356296.215,4871296.0,6158.275,9.653182,,,,
1780356296.277,4871321.0,6158.29,9.644566,,,,
1780356296.279,4871346.0,6158.281,9.653101,,,,
1780356296.341,4871371.0,6158.298,9.65572,,,,
1780356296.343,4871396.0,6158.295,9.655719,,,,
1780356296.344,4871421.0,6158.217,9.495928,,,,
1780356296.404,4871446.0,6158.104,9.488965,,,,
1780356296.405,4871471.0,6158.023,9.487528,,,,
1780356296.468,4871496.0,6158.018,9.470531,,,,
1780356296.468,4871521.0,6158.006,9.467925,,,,
1780356296.469,4871546.0,6158.095,9.466488,,,,
1780356296.532,4871571.0,6158.15,9.477976,,,,
1780356296.533,4871596.0,6158.214,9.486611,,,,
1780356296.580,4871621.0,6158.234,9.695704,,,,
1780356296.581,4871646.0,6158.214,9.698576,,,,
1780356296.643,4871671.0,6157.884,9.7127,,,,
1780356296.644,4871696.0,6157.694,9.715312,,,,
1780356296.644,4871721.0,6157.63,9.530416,,,,
1780356296.708,4871746.0,6157.622,9.539133,,,,
1780356296.709,4871771.0,6157.656,9.536261,,,,
1780356296.771,4871796.0,6157.65,9.516239,,,,
1780356296.772,4871821.0,6157.618,9.493409,,,,
1780356296.772,4871846.0,6157.641,9.503252,,,,
1780356296.834,4871871.0,6157.604,9.491719,,,,
1780356296.835,4871896.0,6157.604,9.468847,0.196827,51.344364,4870961.0,43.302032
1780356296.907,4871921.0,6157.572,9.473175,,,,
1780356296.908,4871946.0,6157.491,9.484686,,,,
1780356296.909,4871971.0,6157.771,9.657458,,,,
1780356296.975,4871996.0,6157.728,9.663202,,,,
1780356296.976,4872021.0,6157.551,9.656029,,,,
1780356296.976,4872046.0,6157.902,10.015946,,,,
1780356297.041,4872071.0,6157.935,10.014276,,,,
1780356297.042,4872096.0,6158.692,10.169208,,,,
1780356297.042,4872121.0,6158.741,10.170391,,,,
1780356297.090,4872146.0,6158.681,10.186177,,,,
1780356297.091,4872171.0,6158.678,10.17643,,,,
1780356297.158,4872196.0,6158.707,10.176671,,,,
1780356297.159,4872221.0,6158.695,10.34428,,,,
1780356297.224,4872246.0,6158.779,10.123764,,,,
1780356297.224,4872271.0,6158.82,10.113997,,,,
1780356297.225,4872296.0,6159.141,10.103915,,,,
1780356297.292,4872321.0,6159.297,10.11109,,,,
1780356297.292,4872346.0,6159.242,10.118503,,,,
1780356297.293,4872371.0,6159.311,10.260398,,,,
1780356297.358,4872396.0,6159.253,10.257537,,,,
1780356297.358,4872421.0,6159.232,10.255873,,,,
1780356297.436,4872446.0,6159.123,10.274322,,,,
1780356297.436,4872471.0,6159.071,10.411831,,,,
1780356297.437,4872496.0,6158.585,10.413502,,,,
1780356297.490,4872521.0,6158.571,10.424972,,,,
1780356297.490,4872546.0,6158.547,10.430782,,,,
1780356297.491,4872571.0,6158.585,10.415003,,,,
1780356297.556,4872596.0,6158.232,10.23511,,,,
1780356297.557,4872621.0,6158.244,10.228175,,,,
1780356297.606,4872646.0,6158.379,10.226986,,,,
1780356297.606,4872671.0,6158.029,9.867309,,,,
1780356297.663,4872696.0,6157.988,9.868741,,,,
1780356297.664,4872721.0,6157.197,9.723928,,,,
1780356297.664,4872746.0,6157.145,9.726778,,,,
1780356297.724,4872771.0,6157.33,9.887732,,,,
1780356297.724,4872796.0,6157.333,9.900358,,,,
1780356297.792,4872821.0,6157.257,9.910315,,,,
1780356297.794,4872846.0,6157.269,9.745605,,,,
1780356297.795,4872871.0,6157.018,9.761119,,,,
1780356297.853,4872896.0,6156.978,9.762303,,,,
1780356297.853,4872921.0,6156.931,9.763734,,,,
1780356297.923,4872946.0,6156.607,9.768071,,,,
1780356297.923,4872971.0,6156.619,9.767832,,,,
1780356297.923,4872996.0,6156.486,9.628863,,,,
1780356297.993,4873021.0,6156.439,9.627674,,,,
1780356297.994,4873046.0,6156.474,9.647896,,,,
1780356297.995,4873071.0,6156.531,9.65374,,,,
1780356298.059,4873096.0,6156.569,9.677427,,,,
1780356298.061,4873121.0,6157.089,9.677428,,,,
1780356298.108,4873146.0,6157.086,9.673106,,,,
1780356298.109,4873171.0,6157.109,9.664646,,,,
1780356298.173,4873196.0,6157.068,9.666067,,,,
1780356298.184,4873221.0,6157.08,9.678932,,,,
1780356298.185,4873246.0,6156.906,9.863589,,,,
1780356298.239,4873271.0,6156.886,9.861929,,,,
1780356298.240,4873296.0,6156.814,9.87034,,,,
1780356298.241,4873321.0,6156.803,9.866291,,,,
1780356298.308,4873346.0,6156.768,9.86629,,,,
1780356298.309,4873371.0,6156.822,9.860839,,,,
1780356298.364,4873396.0,6156.675,9.695305,,,,
1780356298.365,4873421.0,6156.612,9.70279,,,,
1780356298.365,4873446.0,6156.6,9.703035,,,,
1780356298.428,4873471.0,6156.531,9.694366,,,,
1780356298.430,4873496.0,6156.511,9.690278,,,,
1780356298.491,4873521.0,6156.502,9.6917,,,,
1780356298.492,4873546.0,6156.56,9.704713,,,,
1780356298.492,4873571.0,6156.831,9.699174,,,,
1780356298.556,4873596.0,6156.774,9.689151,,,,
1780356298.556,4873621.0,6156.759,9.831258,,,,
1780356298.622,4873646.0,6156.765,9.826995,,,,
1780356298.622,4873671.0,6156.678,9.822616,,,,
1780356298.623,4873696.0,6157.156,9.82115,,,,
1780356298.682,4873721.0,6156.864,9.648682,,,,
1780356298.683,4873746.0,6156.867,9.638715,,,,
1780356298.740,4873771.0,6156.852,9.640152,,,,
1780356298.741,4873796.0,6156.844,9.639913,,,,
1780356298.741,4873821.0,6156.881,9.640149,,,,
1780356298.809,4873846.0,6156.884,9.631547,,,,
1780356298.809,4873871.0,6156.98,9.463984,,,,
1780356298.874,4873896.0,6156.954,9.464221,,,,
1780356298.875,4873921.0,6156.939,9.451284,,,,
1780356298.876,4873946.0,6157.48,9.459646,,,,
1780356298.940,4873971.0,6157.5,9.44096,,,,
1780356298.941,4873996.0,6157.42,9.456474,,,,
1780356298.942,4874021.0,6157.556,9.611954,,,,
1780356299.006,4874046.0,6157.631,9.597295,,,,
1780356299.007,4874071.0,6157.656,9.571338,,,,
1780356299.056,4874096.0,6157.643,9.572536,,,,
1780356299.056,4874121.0,6158.172,9.566563,,,,
1780356299.111,4874146.0,6158.828,9.57085,,,,
1780356299.112,4874171.0,6158.837,9.556644,,,,
1780356299.112,4874196.0,6158.918,9.556404,,,,
1780356299.177,4874221.0,6158.924,9.562116,,,,
1780356299.178,4874246.0,6158.883,9.418544,,,,
1780356299.239,4874271.0,6158.811,9.426857,,,,
1780356299.240,4874296.0,6158.689,9.423951,,,,
1780356299.241,4874321.0,6158.186,9.409451,,,,
1780356299.309,4874346.0,6158.373,9.416387,,,,
1780356299.310,4874371.0,6158.27,9.433316,,,,
1780356299.375,4874396.0,6158.275,9.43596,,,,
1780356299.376,4874421.0,6158.145,9.43596,,,,
1780356299.377,4874446.0,6158.115,9.43596,,,,
1780356299.429,4874471.0,6158.145,9.450111,,,,
1780356299.430,4874496.0,6158.112,9.431352,,,,
1780356299.492,4874521.0,6157.853,9.431116,,,,
1780356299.493,4874546.0,6157.58,9.43397,,,,
1780356299.493,4874571.0,6156.896,9.43253,,,,
1780356299.559,4874596.0,6156.656,9.451218,0.534777,131.011414,4871985.0,117.650848
1780356299.559,4874621.0,6156.496,9.445452,,,,
1780356299.621,4874646.0,6156.121,9.303058,,,,
1780356299.622,4874671.0,6155.782,9.314569,,,,
1780356299.623,4874696.0,6155.577,9.328398,,,,
1780356299.692,4874721.0,6155.456,9.717332,,,,
1780356299.693,4874746.0,6154.779,9.743234,,,,
1780356299.694,4874771.0,6153.938,9.96205,,,,
1780356299.757,4874796.0,6153.429,9.989245,,,,
1780356299.758,4874821.0,6153.078,10.183983,,,,
1780356299.824,4874846.0,6152.991,10.181122,,,,
1780356299.825,4874871.0,6153.179,10.156875,,,,
1780356299.826,4874896.0,6153.627,10.150217,,,,
1780356299.890,4874921.0,6154.166,10.132074,,,,
1780356299.891,4874946.0,6154.641,10.121146,,,,
1780356299.892,4874971.0,6155.142,10.112783,,,,
1780356299.940,4874996.0,6155.71,10.096088,,,,
1780356299.940,4875021.0,6156.342,10.083676,,,,
1780356299.989,4875046.0,6157.209,10.069869,,,,
1780356299.989,4875071.0,6158.12,10.071532,,,,
1780356300.051,4875096.0,6159.49,10.056432,,,,
1780356300.052,4875121.0,6161.506,10.051933,,,,
1780356300.115,4875146.0,6163.864,10.049094,,,,
1780356300.116,4875171.0,6166.215,10.041741,,,,
1780356300.117,4875196.0,6168.492,10.030085,,,,
1780356300.178,4875221.0,6170.931,10.009743,,,,
1780356300.178,4875246.0,6173.37,9.999759,,,,
1780356300.241,4875271.0,6176.324,9.973574,,,,
1780356300.242,4875296.0,6178.866,9.956374,,,,
1780356300.242,4875321.0,6181.455,9.942075,,,,
1780356300.305,4875346.0,6183.688,9.541484,,,,
1780356300.307,4875371.0,6184.533,9.51463,,,,
1780356300.368,4875396.0,6184.953,9.294621,,,,
1780356300.368,4875421.0,6185.705,9.273172,,,,
1780356300.369,4875446.0,6186.25,9.065833,,,,
1780356300.438,4875471.0,6185.435,10.145949,,,,
1780356300.438,4875496.0,6187.705,13.091255,,,,
1780356300.439,4875521.0,6191.867,16.68969,,,,
1780356300.505,4875546.0,6194.353,20.801491,,,,
1780356300.506,4875571.0,6196.587,28.832022,,,,
1780356300.557,4875596.0,6197.075,38.239246,,,,
1780356300.558,4875621.0,6197.204,108.355827,,,,
1780356300.621,4875646.0,6198.214,206.986755,,,,
1780356300.622,4875671.0,6195.921,208.871109,,,,
