timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355924.929,4499968.0,6653.746,9.238012,,,,
1780355924.929,4499993.0,6709.757,9.26204,,,,
1780355924.992,4500018.0,6881.894,9.323655,,,,
1780355924.992,4500043.0,6881.053,9.323416,,,,
1780355924.992,4500068.0,6901.401,9.332307,,,,
1780355925.056,4500093.0,6922.869,9.341681,,,,
1780355925.057,4500118.0,6943.821,9.350814,,,,
1780355925.119,4500143.0,6965.786,9.360673,,,,
1780355925.120,4500168.0,6987.787,9.370289,,,,
1780355925.121,4500193.0,7009.29,9.379664,,,,
1780355925.182,4500218.0,7030.79,9.389039,,,,
1780355925.182,4500243.0,7052.388,9.398415,,,,
1780355925.247,4500268.0,7074.002,9.407789,,,,
1780355925.248,4500293.0,7095.651,9.417406,,,,
1780355925.250,4500318.0,7117.411,9.42726,,,,
1780355925.318,4500343.0,7138.926,9.436636,,,,
1780355925.319,4500368.0,7160.484,9.44601,,,,
1780355925.319,4500393.0,7182.166,9.455384,,,,
1780355925.383,4500418.0,7203.87,9.465001,,,,
1780355925.384,4500443.0,7225.416,9.474375,,,,
1780355925.436,4500468.0,7246.965,9.483992,,,,
1780355925.437,4500493.0,7268.553,9.493605,,,,
1780355925.501,4500518.0,7290.185,9.502979,,,,
1780355925.502,4500543.0,7311.797,9.512355,,,,
1780355925.504,4500568.0,7333.458,9.521729,,,,
1780355925.568,4500593.0,7355.248,9.531345,,,,
1780355925.570,4500618.0,7320.887,9.516693,,,,
1780355925.571,4500643.0,7170.322,9.464695,,,,
1780355925.616,4500668.0,7192.816,9.474551,,,,
1780355925.617,4500693.0,7194.121,9.475034,,,,
1780355925.676,4500718.0,7194.228,9.475034,,,,
1780355925.676,4500743.0,7194.897,9.475276,,,,
1780355925.740,4500768.0,7194.671,9.474792,,,,
1780355925.741,4500793.0,7194.202,9.47455,,,,
1780355925.742,4500818.0,7194.272,9.47455,,,,
1780355925.804,4500843.0,7194.402,9.474792,,,,
1780355925.804,4500868.0,7194.395,9.475034,,,,
1780355925.867,4500893.0,7194.416,9.475034,,,,
1780355925.868,4500918.0,7194.356,9.474792,,,,
1780355925.869,4500943.0,7194.21,9.47455,,,,
1780355925.931,4500968.0,7194.321,9.474792,,,,
1780355925.932,4500993.0,7194.321,9.475034,,,,
1780355925.995,4501018.0,7194.111,9.475035,,,,
1780355925.996,4501043.0,7194.063,9.474792,,,,
1780355925.997,4501068.0,7194.063,9.474792,,,,
1780355926.060,4501093.0,7193.993,9.47455,,,,
1780355926.061,4501118.0,7194.024,9.474792,,,,
1780355926.123,4501143.0,7193.989,9.474792,,,,
1780355926.124,4501168.0,7193.858,9.474792,,,,
1780355926.124,4501193.0,7193.871,9.475034,,,,
1780355926.185,4501218.0,7193.641,9.474792,,,,
1780355926.186,4501243.0,7193.55,9.475034,,,,
1780355926.250,4501268.0,7193.586,9.474792,,,,
1780355926.251,4501293.0,7193.542,9.474792,,,,
1780355926.252,4501318.0,7193.519,9.475034,,,,
1780355926.313,4501343.0,7193.436,9.475277,,,,
1780355926.314,4501368.0,7193.27,9.475277,,,,
1780355926.361,4501393.0,7193.111,9.475277,,,,
1780355926.361,4501418.0,7193.036,9.475277,,,,
1780355926.434,4501443.0,7192.831,9.475518,,,,
1780355926.435,4501468.0,7192.76,9.475277,,,,
1780355926.435,4501493.0,7192.697,9.475034,,,,
1780355926.489,4501518.0,7192.544,9.475034,,,,
1780355926.490,4501543.0,7192.44,9.475034,,,,
1780355926.553,4501568.0,7192.386,9.475034,,,,
1780355926.554,4501593.0,7192.153,9.474792,,,,
1780355926.555,4501618.0,7192.071,9.47455,,,,
1780355926.616,4501643.0,7192.075,9.47455,,,,
1780355926.617,4501668.0,7191.866,9.474551,,,,
1780355926.617,4501693.0,7191.754,9.474551,,,,
1780355926.680,4501718.0,7191.702,9.474793,,,,
1780355926.681,4501743.0,7191.469,9.474551,,,,
1780355926.745,4501768.0,7191.331,9.474551,,,,
1780355926.746,4501793.0,7191.288,9.474551,,,,
1780355926.747,4501818.0,7191.075,9.474308,,,,
1780355926.809,4501843.0,7190.984,9.474308,,,,
1780355926.810,4501868.0,7190.85,9.474066,,,,
1780355926.872,4501893.0,7190.7,9.474066,,,,
1780355926.873,4501918.0,7190.558,9.473582,,,,
1780355926.874,4501943.0,7190.369,9.47334,,,,
1780355926.953,4501968.0,7190.215,9.47334,,,,
1780355926.954,4501993.0,7190.191,9.47334,,,,
1780355926.954,4502018.0,7190.025,9.47334,,,,
1780355926.999,4502043.0,7189.884,9.47334,,,,
1780355926.999,4502068.0,7189.84,9.473098,,,,
1780355927.061,4502093.0,7189.742,9.473098,,,,
1780355927.062,4502118.0,7189.65,9.473098,,,,
1780355927.119,4502143.0,7189.666,9.473098,,,,
1780355927.120,4502168.0,7189.646,9.473098,,,,
1780355927.121,4502193.0,7189.595,9.473098,,,,
1780355927.189,4502218.0,7189.667,9.473098,,,,
1780355927.190,4502243.0,7189.667,9.473098,,,,
1780355927.235,4502268.0,7189.675,9.47334,,,,
1780355927.236,4502293.0,7189.738,9.47334,,,,
1780355927.300,4502318.0,7189.734,9.47334,,,,
1780355927.302,4502343.0,7189.675,9.473098,,,,
1780355927.303,4502368.0,7189.714,9.473098,,,,
1780355927.362,4502393.0,7189.773,9.473098,,,,
1780355927.362,4502418.0,7189.794,9.473098,,,,
1780355927.426,4502443.0,7189.9,9.473098,,,,
1780355927.426,4502468.0,7189.814,9.473098,,,,
1780355927.427,4502493.0,7189.723,9.473098,,,,
1780355927.502,4502518.0,7189.632,9.473098,,,,
1780355927.504,4502543.0,7189.675,9.473339,,,,
1780355927.505,4502568.0,7189.687,9.473339,,,,
1780355927.554,4502593.0,7189.832,9.473097,,,,
1780355927.554,4502618.0,7189.883,9.473098,,,,
1780355927.618,4502643.0,7189.966,9.473098,,,,
1780355927.619,4502668.0,7190.026,9.473098,,,,
1780355927.621,4502693.0,7190.077,9.473339,0.176474,108.487663,4501643.5,38.824287
1780355927.682,4502718.0,7190.065,9.473339,,,,
1780355927.682,4502743.0,7190.093,9.473339,,,,
1780355927.745,4502768.0,7190.085,9.473339,,,,
1780355927.746,4502793.0,7190.073,9.473339,,,,
1780355927.747,4502818.0,7190.132,9.473339,,,,
1780355927.810,4502843.0,7190.16,9.473339,,,,
1780355927.811,4502868.0,7190.243,9.473339,,,,
1780355927.869,4502893.0,7190.318,9.473097,,,,
1780355927.869,4502918.0,7190.445,9.473097,,,,
1780355927.870,4502943.0,7190.493,9.473097,,,,
1780355927.938,4502968.0,7190.658,9.473097,,,,
1780355927.939,4502993.0,7190.819,9.473339,,,,
1780355928.000,4503018.0,7190.866,9.473339,,,,
1780355928.001,4503043.0,7191.024,9.473581,,,,
1780355928.001,4503068.0,7191.158,9.473824,,,,
1780355928.050,4503093.0,7191.429,9.474066,,,,
1780355928.050,4503118.0,7191.718,9.474307,,,,
1780355928.116,4503143.0,7192.022,9.474307,,,,
1780355928.116,4503168.0,7192.216,9.474549,,,,
1780355928.117,4503193.0,7192.44,9.474792,,,,
1780355928.176,4503218.0,7192.616,9.475034,,,,
1780355928.177,4503243.0,7193.395,9.475517,,,,
1780355928.240,4503268.0,7194.396,9.476001,,,,
1780355928.240,4503293.0,7195.374,9.476243,,,,
1780355928.241,4503318.0,7196.346,9.476485,,,,
1780355928.304,4503343.0,7197.399,9.476727,,,,
1780355928.305,4503368.0,7198.337,9.477211,,,,
1780355928.367,4503393.0,7199.367,9.477695,,,,
1780355928.367,4503418.0,7200.308,9.477938,,,,
1780355928.367,4503443.0,7201.228,9.478422,,,,
1780355928.431,4503468.0,7202.114,9.478664,,,,
1780355928.432,4503493.0,7202.906,9.479149,,,,
1780355928.494,4503518.0,7203.75,9.479391,,,,
1780355928.495,4503543.0,7204.509,9.479875,,,,
1780355928.495,4503568.0,7205.341,9.480359,,,,
1780355928.566,4503593.0,7206.144,9.480601,,,,
1780355928.566,4503618.0,7206.896,9.480843,,,,
1780355928.567,4503643.0,7207.771,9.481327,,,,
1780355928.621,4503668.0,7208.523,9.481569,,,,
1780355928.622,4503693.0,7209.311,9.481568,,,,
1780355928.684,4503718.0,7210.027,9.481811,,,,
1780355928.685,4503743.0,7210.72,9.482053,,,,
1780355928.748,4503768.0,7211.496,9.482536,,,,
1780355928.749,4503793.0,7212.333,9.482779,,,,
1780355928.749,4503818.0,7213.029,9.48302,,,,
1780355928.810,4503843.0,7213.774,9.483262,,,,
1780355928.811,4503868.0,7213.814,9.483262,,,,
1780355928.866,4503893.0,7213.75,9.483262,,,,
1780355928.867,4503918.0,7213.71,9.483504,,,,
1780355928.867,4503943.0,7213.69,9.483504,,,,
1780355928.923,4503968.0,7213.571,9.483504,,,,
1780355928.924,4503993.0,7213.488,9.483504,,,,
1780355928.988,4504018.0,7213.413,9.483504,,,,
1780355928.988,4504043.0,7213.492,9.483746,,,,
1780355929.051,4504068.0,7213.436,9.483746,,,,
1780355929.051,4504093.0,7213.397,9.483988,,,,
1780355929.052,4504118.0,7213.361,9.483988,,,,
1780355929.112,4504143.0,7213.4,9.484229,,,,
1780355929.113,4504168.0,7213.416,9.484229,,,,
1780355929.178,4504193.0,7213.451,9.484229,,,,
1780355929.179,4504218.0,7213.547,9.48447,,,,
1780355929.179,4504243.0,7213.606,9.48447,,,,
1780355929.241,4504268.0,7213.698,9.48447,,,,
1780355929.241,4504293.0,7213.777,9.48447,,,,
1780355929.242,4504318.0,7213.924,9.484713,,,,
1780355929.302,4504343.0,7214.064,9.484713,,,,
1780355929.302,4504368.0,7214.061,9.484713,,,,
1780355929.368,4504393.0,7214.136,9.484713,,,,
1780355929.369,4504418.0,7214.131,9.484713,,,,
1780355929.369,4504443.0,7214.254,9.484713,,,,
1780355929.431,4504468.0,7214.302,9.484713,,,,
1780355929.432,4504493.0,7214.377,9.484713,,,,
1780355929.494,4504518.0,7214.405,9.484713,,,,
1780355929.495,4504543.0,7214.488,9.484713,,,,
1780355929.495,4504568.0,7214.656,9.484713,,,,
1780355929.559,4504593.0,7214.822,9.484954,,,,
1780355929.560,4504618.0,7215.025,9.484954,,,,
1780355929.634,4504643.0,7215.112,9.484954,,,,
1780355929.635,4504668.0,7215.12,9.484954,,,,
1780355929.636,4504693.0,7215.382,9.484954,,,,
1780355929.686,4504718.0,7215.644,9.484954,,,,
1780355929.686,4504743.0,7215.954,9.484954,,,,
1780355929.750,4504768.0,7216.16,9.484954,,,,
1780355929.751,4504793.0,7216.402,9.485196,,,,
1780355929.751,4504818.0,7216.617,9.485196,,,,
1780355929.801,4504843.0,7216.764,9.485196,,,,
1780355929.802,4504868.0,7217.043,9.485439,,,,
1780355929.862,4504893.0,7217.194,9.485439,,,,
1780355929.864,4504918.0,7217.429,9.485681,,,,
1780355929.925,4504943.0,7217.505,9.485681,,,,
1780355929.926,4504968.0,7217.6,9.485681,,,,
1780355929.926,4504993.0,7217.933,9.485681,,,,
1780355929.988,4505018.0,7218.139,9.485923,,,,
1780355929.989,4505043.0,7218.382,9.486165,,,,
1780355930.053,4505068.0,7218.66,9.486407,,,,
1780355930.055,4505093.0,7219.038,9.48665,,,,
1780355930.056,4505118.0,7219.384,9.48665,,,,
1780355930.117,4505143.0,7219.717,9.486892,,,,
1780355930.127,4505168.0,7220.0,9.486891,,,,
1780355930.128,4505193.0,7220.187,9.487133,,,,
1780355930.183,4505218.0,7220.476,9.487375,,,,
1780355930.184,4505243.0,7220.667,9.487617,,,,
1780355930.243,4505268.0,7220.986,9.487617,,,,
1780355930.244,4505293.0,7221.393,9.487617,,,,
1780355930.245,4505318.0,7221.6,9.48786,,,,
1780355930.301,4505343.0,7221.855,9.488102,,,,
1780355930.301,4505368.0,7222.054,9.488345,,,,
1780355930.371,4505393.0,7222.368,9.488587,,,,
1780355930.371,4505418.0,7222.603,9.488587,,,,
1780355930.372,4505443.0,7222.929,9.488829,,,,
1780355930.436,4505468.0,7223.183,9.489071,0.169617,504.615784,4505466.0,37.315701
1780355930.437,4505493.0,7223.506,9.489071,,,,
1780355930.498,4505518.0,7223.825,9.489313,,,,
1780355930.499,4505543.0,7223.984,9.489313,,,,
1780355930.499,4505568.0,7224.235,9.489555,,,,
1780355930.561,4505593.0,7224.45,9.489798,,,,
1780355930.562,4505618.0,7224.657,9.49004,,,,
1780355930.617,4505643.0,7224.831,9.49004,,,,
1780355930.618,4505668.0,7225.027,9.49004,,,,
1780355930.618,4505693.0,7225.154,9.489798,,,,
1780355930.684,4505718.0,7225.314,9.489555,,,,
1780355930.684,4505743.0,7225.497,9.489798,,,,
1780355930.738,4505768.0,7225.538,9.489798,,,,
1780355930.739,4505793.0,7225.641,9.49004,,,,
1780355930.802,4505818.0,7225.716,9.49004,,,,
1780355930.803,4505843.0,7225.824,9.49004,,,,
1780355930.804,4505868.0,7225.936,9.489798,,,,
1780355930.866,4505893.0,7226.027,9.49004,,,,
1780355930.866,4505918.0,7226.083,9.490283,,,,
1780355930.866,4505943.0,7225.987,9.490283,,,,
1780355930.929,4505968.0,7226.023,9.490041,,,,
1780355930.930,4505993.0,7226.075,9.489799,,,,
1780355930.992,4506018.0,7226.086,9.489556,,,,
1780355930.993,4506043.0,7226.098,9.489555,,,,
1780355930.993,4506068.0,7226.07,9.489556,,,,
1780355931.056,4506093.0,7226.126,9.489314,,,,
1780355931.056,4506118.0,7226.062,9.489314,,,,
1780355931.121,4506143.0,7225.991,9.489314,,,,
1780355931.122,4506168.0,7226.0,9.489314,,,,
1780355931.123,4506193.0,7226.047,9.489314,,,,
1780355931.184,4506218.0,7226.042,9.489072,,,,
1780355931.185,4506243.0,7226.019,9.489072,,,,
1780355931.247,4506268.0,7226.042,9.489072,,,,
1780355931.248,4506293.0,7226.022,9.489072,,,,
1780355931.249,4506318.0,7225.951,9.489313,,,,
1780355931.299,4506343.0,7225.759,9.489313,,,,
1780355931.300,4506368.0,7225.672,9.489071,,,,
1780355931.376,4506393.0,7225.771,9.48883,,,,
1780355931.377,4506418.0,7225.799,9.488829,,,,
1780355931.378,4506443.0,7225.824,9.48883,,,,
1780355931.433,4506468.0,7225.804,9.48883,,,,
1780355931.433,4506493.0,7225.852,9.48883,,,,
1780355931.486,4506518.0,7225.815,9.48883,,,,
1780355931.496,4506543.0,7225.712,9.48883,,,,
1780355931.497,4506568.0,7225.791,9.48883,,,,
1780355931.551,4506593.0,7225.727,9.48883,,,,
1780355931.551,4506618.0,7225.691,9.48883,,,,
1780355931.615,4506643.0,7225.587,9.489072,,,,
1780355931.616,4506668.0,7225.596,9.48883,,,,
1780355931.617,4506693.0,7225.567,9.48883,,,,
1780355931.679,4506718.0,7225.481,9.48883,,,,
1780355931.681,4506743.0,7225.434,9.48883,,,,
1780355931.743,4506768.0,7225.446,9.488587,,,,
1780355931.743,4506793.0,7225.477,9.488587,,,,
1780355931.743,4506818.0,7225.473,9.488345,,,,
1780355931.800,4506843.0,7225.529,9.488587,,,,
1780355931.801,4506868.0,7225.533,9.488345,,,,
1780355931.872,4506893.0,7225.477,9.488345,,,,
1780355931.873,4506918.0,7225.488,9.488103,,,,
1780355931.873,4506943.0,7225.572,9.488102,,,,
1780355931.934,4506968.0,7225.528,9.488103,,,,
1780355931.935,4506993.0,7225.429,9.488103,,,,
1780355931.999,4507018.0,7225.31,9.488345,,,,
1780355932.000,4507043.0,7225.393,9.488345,,,,
1780355932.000,4507068.0,7225.421,9.488103,,,,
1780355932.062,4507093.0,7225.396,9.488103,,,,
1780355932.062,4507118.0,7225.393,9.488345,,,,
1780355932.115,4507143.0,7225.413,9.488345,,,,
1780355932.115,4507168.0,7225.382,9.488345,,,,
1780355932.116,4507193.0,7225.237,9.488102,,,,
1780355932.175,4507218.0,7225.262,9.488102,,,,
1780355932.175,4507243.0,7225.226,9.488345,,,,
1780355932.251,4507268.0,7225.175,9.488102,,,,
1780355932.252,4507293.0,7225.23,9.488102,,,,
1780355932.253,4507318.0,7225.187,9.488102,,,,
1780355932.302,4507343.0,7225.21,9.488345,,,,
1780355932.302,4507368.0,7225.175,9.488345,,,,
1780355932.366,4507393.0,7225.036,9.488345,,,,
1780355932.367,4507418.0,7224.976,9.488102,,,,
1780355932.367,4507443.0,7225.004,9.488103,,,,
1780355932.431,4507468.0,7225.063,9.487861,,,,
1780355932.432,4507493.0,7225.003,9.487862,,,,
1780355932.494,4507518.0,7225.038,9.487619,,,,
1780355932.494,4507543.0,7225.09,9.487618,,,,
1780355932.495,4507568.0,7225.022,9.487377,,,,
1780355932.558,4507593.0,7225.121,9.487377,,,,
1780355932.559,4507618.0,7225.165,9.487619,,,,
1780355932.623,4507643.0,7225.161,9.487619,,,,
1780355932.624,4507668.0,7225.051,9.487377,,,,
1780355932.624,4507693.0,7225.046,9.487619,,,,
1780355932.687,4507718.0,7225.007,9.487377,,,,
1780355932.688,4507743.0,7225.027,9.487377,,,,
1780355932.751,4507768.0,7224.875,9.487377,,,,
1780355932.751,4507793.0,7224.964,9.487376,,,,
1780355932.752,4507818.0,7225.095,9.487376,,,,
1780355932.798,4507843.0,7225.071,9.487376,,,,
1780355932.798,4507868.0,7225.051,9.487375,,,,
1780355932.863,4507893.0,7225.094,9.487375,,,,
1780355932.864,4507918.0,7224.986,9.487375,,,,
1780355932.926,4507943.0,7224.907,9.487134,,,,
1780355932.927,4507968.0,7224.931,9.486892,,,,
1780355932.928,4507993.0,7224.787,9.486892,,,,
1780355932.990,4508018.0,7224.847,9.487134,,,,
1780355932.991,4508043.0,7224.851,9.487375,,,,
1780355932.992,4508068.0,7224.684,9.487376,,,,
1780355933.055,4508093.0,7224.664,9.487376,,,,
1780355933.055,4508118.0,7224.76,9.487618,,,,
1780355933.119,4508143.0,7224.796,9.487861,,,,
1780355933.119,4508168.0,7224.657,9.487861,,,,
1780355933.120,4508193.0,7224.741,9.487861,,,,
1780355933.181,4508218.0,7224.725,9.487861,,,,
1780355933.182,4508243.0,7224.815,9.487861,,,,
1780355933.246,4508268.0,7224.804,9.487618,,,,
1780355933.247,4508293.0,7224.911,9.487618,,,,
1780355933.247,4508318.0,7224.824,9.487376,,,,
1780355933.314,4508343.0,7224.756,9.487618,,,,
1780355933.314,4508368.0,7224.656,9.487619,,,,
1780355933.366,4508393.0,7224.804,9.487376,,,,
1780355933.367,4508418.0,7224.72,9.487376,,,,
1780355933.367,4508443.0,7224.768,9.487618,,,,
1780355933.437,4508468.0,7224.816,9.487618,,,,
1780355933.438,4508493.0,7224.84,9.487376,,,,
1780355933.501,4508518.0,7224.828,9.487376,,,,
1780355933.501,4508543.0,7224.832,9.487376,,,,
1780355933.502,4508568.0,7224.959,9.487377,,,,
1780355933.548,4508593.0,7224.931,9.487618,,,,
1780355933.549,4508618.0,7224.983,9.487618,,,,
1780355933.611,4508643.0,7225.023,9.487617,,,,
1780355933.612,4508668.0,7224.963,9.487618,,,,
1780355933.675,4508693.0,7225.086,9.487618,,,,
1780355933.675,4508718.0,7225.011,9.487861,,,,
1780355933.676,4508743.0,7224.908,9.487861,,,,
1780355933.738,4508768.0,7224.876,9.487618,,,,
1780355933.739,4508793.0,7224.84,9.487618,,,,
1780355933.802,4508818.0,7224.761,9.48786,,,,
1780355933.803,4508843.0,7224.753,9.48786,,,,
1780355933.803,4508868.0,7224.681,9.48786,,,,
1780355933.866,4508893.0,7224.733,9.488102,,,,
1780355933.867,4508918.0,7224.633,9.488102,,,,
1780355933.868,4508943.0,7224.752,9.488345,,,,
1780355933.930,4508968.0,7224.808,9.488345,,,,
1780355933.931,4508993.0,7224.851,9.488345,,,,
1780355933.993,4509018.0,7224.696,9.488345,,,,
1780355933.994,4509043.0,7224.736,9.488345,,,,
1780355933.995,4509068.0,7224.712,9.488345,,,,
1780355934.057,4509093.0,7224.601,9.488587,,,,
1780355934.058,4509118.0,7224.617,9.488829,,,,
1780355934.115,4509143.0,7224.533,9.489071,,,,
1780355934.116,4509168.0,7224.592,9.489313,,,,
1780355934.116,4509193.0,7224.449,9.489313,,,,
1780355934.185,4509218.0,7224.386,9.489313,,,,
1780355934.186,4509243.0,7224.394,9.489313,,,,
1780355934.249,4509268.0,7224.342,9.489071,,,,
1780355934.249,4509293.0,7224.314,9.488829,,,,
1780355934.250,4509318.0,7224.263,9.489071,,,,
1780355934.312,4509343.0,7224.319,9.489071,,,,
1780355934.313,4509368.0,7224.314,9.489071,,,,
1780355934.381,4509393.0,7224.33,9.489072,,,,
1780355934.381,4509418.0,7224.389,9.489314,,,,
1780355934.382,4509443.0,7224.35,9.489072,,,,
1780355934.430,4509468.0,7224.321,9.489072,,,,
1780355934.431,4509493.0,7224.338,9.489072,,,,
1780355934.486,4509518.0,7224.321,9.489072,,,,
1780355934.487,4509543.0,7224.326,9.489314,,,,
1780355934.550,4509568.0,7224.266,9.489314,,,,
1780355934.551,4509593.0,7224.261,9.489314,,,,
1780355934.551,4509618.0,7224.19,9.489072,,,,
1780355934.613,4509643.0,7224.326,9.489072,,,,
1780355934.614,4509668.0,7224.326,9.489072,,,,
1780355934.678,4509693.0,7224.318,9.489072,,,,
1780355934.679,4509718.0,7224.314,9.48883,,,,
1780355934.680,4509743.0,7224.317,9.48883,,,,
1780355934.741,4509768.0,7224.378,9.48883,,,,
1780355934.741,4509793.0,7224.39,9.488829,,,,
1780355934.742,4509818.0,7224.534,9.489071,,,,
1780355934.798,4509843.0,7224.589,9.48883,,,,
1780355934.798,4509868.0,7224.656,9.488587,,,,
1780355934.868,4509893.0,7224.697,9.488587,,,,
1780355934.869,4509918.0,7224.744,9.488587,,,,
1780355934.870,4509943.0,7224.716,9.488345,,,,
1780355934.933,4509968.0,7224.673,9.488345,,,,
1780355934.933,4509993.0,7224.712,9.488103,,,,
1780355934.996,4510018.0,7224.732,9.488345,,,,
1780355934.997,4510043.0,7224.696,9.488103,,,,
1780355934.998,4510068.0,7224.799,9.488345,,,,
1780355935.059,4510093.0,7224.743,9.488587,,,,
1780355935.060,4510118.0,7224.727,9.488345,,,,
1780355935.116,4510143.0,7224.746,9.488346,,,,
1780355935.116,4510168.0,7224.667,9.488103,,,,
1780355935.117,4510193.0,7224.688,9.487861,,,,
1780355935.186,4510218.0,7224.73,9.487618,,,,
1780355935.186,4510243.0,7224.747,9.487861,,,,
1780355935.250,4510268.0,7224.683,9.487861,,,,
1780355935.251,4510293.0,7224.584,9.487861,,,,
1780355935.251,4510318.0,7224.541,9.487861,,,,
1780355935.298,4510343.0,7224.453,9.488103,,,,
1780355935.299,4510368.0,7224.5,9.488102,,,,
1780355935.362,4510393.0,7224.553,9.487861,,,,
1780355935.364,4510418.0,7224.386,9.487618,,,,
1780355935.432,4510443.0,7224.294,9.487376,,,,
1780355935.433,4510468.0,7224.14,9.487618,,,,
1780355935.433,4510493.0,7224.119,9.487618,,,,
1780355935.491,4510518.0,7224.02,9.48786,,,,
1780355935.491,4510543.0,7224.064,9.488102,,,,
1780355935.492,4510568.0,7223.964,9.488102,,,,
1780355935.554,4510593.0,7223.904,9.48786,,,,
1780355935.555,4510618.0,7223.911,9.487861,,,,
1780355935.618,4510643.0,7223.855,9.487618,,,,
1780355935.619,4510668.0,7223.931,9.487619,,,,
1780355935.619,4510693.0,7223.839,9.487619,,,,
1780355935.681,4510718.0,7223.987,9.487377,,,,
1780355935.682,4510743.0,7223.976,9.487377,,,,
1780355935.745,4510768.0,7224.007,9.487376,,,,
1780355935.746,4510793.0,7224.059,9.487377,,,,
1780355935.747,4510818.0,7224.126,9.487618,,,,
1780355935.808,4510843.0,7224.143,9.487862,,,,
1780355935.809,4510868.0,7224.075,9.487862,,,,
1780355935.872,4510893.0,7224.087,9.487862,,,,
1780355935.873,4510918.0,7224.203,9.487618,,,,
1780355935.873,4510943.0,7224.326,9.487376,,,,
1780355935.935,4510968.0,7224.406,9.487134,,,,
1780355935.936,4510993.0,7224.29,9.487134,,,,
1780355935.999,4511018.0,7224.23,9.487134,,,,
1780355936.000,4511043.0,7224.317,9.487376,,,,
1780355936.000,4511068.0,7224.35,9.487376,,,,
1780355936.062,4511093.0,7224.325,9.487376,,,,
1780355936.063,4511118.0,7224.278,9.487376,,,,
1780355936.113,4511143.0,7224.23,9.487134,,,,
1780355936.114,4511168.0,7224.096,9.487134,,,,
1780355936.176,4511193.0,7224.123,9.487134,,,,
1780355936.176,4511218.0,7224.114,9.487376,,,,
1780355936.177,4511243.0,7224.072,9.487376,,,,
1780355936.239,4511268.0,7223.869,9.487618,,,,
1780355936.240,4511293.0,7223.733,9.487618,,,,
1780355936.240,4511318.0,7223.574,9.487376,,,,
1780355936.303,4511343.0,7223.323,9.487618,,,,
