timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780358394.415,418217.0,6583.29,9.235143,,,,
1780358394.416,418242.0,6583.295,9.235143,,,,
1780358394.417,418267.0,6583.342,9.235144,,,,
1780358394.418,418292.0,6583.388,9.235144,,,,
1780358394.500,418317.0,6583.283,9.234905,,,,
1780358394.501,418342.0,6583.15,9.234666,,,,
1780358394.501,418367.0,6583.263,9.234666,,,,
1780358394.583,418392.0,6583.349,9.234666,,,,
1780358394.584,418417.0,6583.263,9.234666,,,,
1780358394.585,418442.0,6583.21,9.234905,,,,
1780358394.664,418467.0,6583.324,9.234905,,,,
1780358394.665,418492.0,6583.402,9.234905,,,,
1780358394.666,418517.0,6583.303,9.234666,,,,
1780358394.667,418542.0,6583.19,9.234666,,,,
1780358394.747,418567.0,6583.276,9.234426,,,,
1780358394.748,418592.0,6583.276,9.234187,,,,
1780358394.749,418617.0,6583.21,9.234426,,,,
1780358398.533,422385.0,6619.496,9.22965,,,,
1780358398.534,422410.0,6619.445,9.229411,,,,
1780358398.615,422435.0,6619.496,9.229173,,,,
1780358398.615,422460.0,6619.519,9.229173,,,,
1780358398.616,422485.0,6619.43,9.229411,,,,
1780358398.696,422510.0,6619.454,9.22965,,,,
1780358398.697,422535.0,6619.532,9.22965,,,,
1780358398.698,422560.0,6619.541,9.229649,,,,
1780358398.779,422585.0,6619.572,9.229888,,,,
1780358398.780,422610.0,6619.483,9.229888,,,,
1780358398.781,422635.0,6619.44,9.229888,,,,
1780358398.863,422660.0,6619.441,9.229888,,,,
1780358398.864,422685.0,6619.357,9.229888,,,,
1780358398.865,422710.0,6619.366,9.229888,,,,
1780358398.865,422735.0,6619.438,9.22965,,,,
1780358398.948,422760.0,6619.351,9.22965,,,,
1780358398.949,422785.0,6619.375,9.229411,,,,
1780358398.950,422810.0,6619.449,9.229411,,,,
1780358399.030,422835.0,6619.518,9.229411,,,,
1780358399.031,422860.0,6619.455,9.22941,,,,
1780358399.032,422885.0,6619.504,9.22965,,,,
1780358399.113,422910.0,6619.373,9.22965,,,,
1780358399.114,422935.0,6619.283,9.22965,,,,
1780358399.115,422960.0,6619.356,9.22965,,,,
1780358399.115,422985.0,6619.299,9.22941,,,,
1780358399.196,423010.0,6619.277,9.229411,,,,
1780358399.197,423035.0,6619.331,9.22965,,,,
1780358399.198,423060.0,6619.304,9.22965,,,,
1780358399.281,423085.0,6619.404,9.229411,,,,
1780358399.283,423110.0,6619.438,9.229172,,,,
1780358399.284,423135.0,6619.439,9.228933,,,,
1780358399.286,423160.0,6619.395,9.228933,,,,
1780358399.382,423185.0,6619.381,9.228933,,,,
1780358399.383,423210.0,6619.345,9.228695,,,,
1780358399.384,423235.0,6619.296,9.228695,,,,
1780358399.385,423260.0,6619.352,9.228456,,,,
1780358399.485,423285.0,6619.299,9.228456,,,,
1780358399.486,423310.0,6619.49,9.228456,,,,
1780358399.487,423335.0,6619.479,9.228456,,,,
1780358399.488,423360.0,6619.386,9.228456,,,,
1780358399.580,423385.0,6619.518,9.228456,,,,
1780358399.581,423410.0,6619.368,9.228695,,,,
1780358399.581,423435.0,6619.317,9.228933,,,,
1780358399.663,423460.0,6619.229,9.228933,,,,
1780358399.663,423485.0,6619.156,9.229173,,,,
1780358399.664,423510.0,6619.091,9.229173,,,,
1780358399.665,423535.0,6619.263,9.229173,,,,
1780358399.746,423560.0,6619.265,9.229411,,,,
1780358399.747,423585.0,6619.149,9.229411,,,,
1780358399.748,423610.0,6619.166,9.22941,,,,
1780358399.829,423635.0,6619.126,9.229173,,,,
1780358399.831,423660.0,6619.1,9.228933,,,,
1780358399.832,423685.0,6619.115,9.228933,,,,
1780358399.913,423710.0,6618.941,9.229173,,,,
1780358399.914,423735.0,6618.913,9.229173,,,,
1780358399.915,423760.0,6618.933,9.229411,,,,
1780358399.916,423785.0,6618.881,9.229411,,,,
1780358399.998,423810.0,6618.888,9.229411,,,,
1780358399.999,423835.0,6618.957,9.22965,,,,
1780358400.000,423860.0,6619.013,9.22965,,,,
1780358400.083,423885.0,6618.949,9.22965,,,,
1780358400.084,423910.0,6619.006,9.229888,,,,
1780358400.084,423935.0,6618.926,9.229888,,,,
1780358400.085,423960.0,6618.908,9.22965,,,,
1780358400.181,423985.0,6618.971,9.229649,,,,
1780358400.182,424010.0,6618.916,9.22965,,,,
1780358400.183,424035.0,6619.092,9.229411,,,,
1780358400.184,424060.0,6619.147,9.229172,,,,
1780358400.265,424085.0,6619.243,9.228933,,,,
1780358400.266,424110.0,6619.328,9.228695,,,,
1780358400.267,424135.0,6619.361,9.228695,,,,
1780358400.347,424160.0,6619.243,9.228695,,,,
1780358400.348,424185.0,6619.365,9.228456,,,,
1780358400.349,424210.0,6619.23,9.228456,,,,
1780358400.434,424235.0,6619.182,9.228456,,,,
1780358400.436,424260.0,6619.284,9.228456,,,,
1780358400.437,424285.0,6619.229,9.228695,,,,
1780358400.437,424310.0,6619.237,9.228933,,,,
1780358400.513,424335.0,6619.35,9.228695,,,,
1780358400.515,424360.0,6619.239,9.228695,,,,
1780358400.516,424385.0,6619.316,9.228456,,,,
1780358400.603,424410.0,6619.431,9.228456,,,,
1780358400.604,424435.0,6619.328,9.228695,,,,
1780358400.605,424460.0,6619.292,9.228695,,,,
1780358400.680,424485.0,6619.259,9.228456,,,,
1780358400.681,424510.0,6619.339,9.228456,,,,
1780358400.682,424535.0,6619.346,9.228217,,,,
1780358400.729,424560.0,6619.395,9.227979,,,,
1780358400.730,424585.0,6619.453,9.228217,,,,
1780358400.780,424610.0,6619.462,9.228456,,,,
1780358400.781,424635.0,6619.554,9.228456,,,,
1780358400.842,424660.0,6619.51,9.228456,,,,
1780358400.844,424685.0,6619.496,9.228695,,,,
1780358400.845,424710.0,6619.484,9.228695,,,,
1780358400.896,424735.0,6619.535,9.228933,,,,
1780358400.897,424760.0,6619.569,9.228933,,,,
1780358400.968,424785.0,6619.593,9.228933,,,,
1780358400.970,424810.0,6619.511,9.228933,,,,
1780358400.971,424835.0,6619.66,9.228933,,,,
1780358401.029,424860.0,6619.76,9.228933,,,,
1780358401.031,424885.0,6619.604,9.229172,,,,
1780358401.096,424910.0,6619.69,9.228933,,,,
1780358401.097,424935.0,6619.772,9.228695,,,,
1780358401.098,424960.0,6619.795,9.228695,,,,
1780358401.165,424985.0,6619.902,9.228695,,,,
1780358401.166,425010.0,6619.817,9.228695,,,,
1780358401.167,425035.0,6619.784,9.228695,,,,
1780358401.231,425060.0,6619.901,9.228456,,,,
1780358401.232,425085.0,6619.851,9.228218,,,,
1780358401.296,425110.0,6619.899,9.228217,,,,
1780358401.297,425135.0,6619.886,9.228456,,,,
1780358401.299,425160.0,6619.841,9.228456,,,,
1780358401.363,425185.0,6619.861,9.228456,,,,
1780358401.364,425210.0,6619.809,9.228218,,,,
1780358401.365,425235.0,6619.756,9.228217,,,,
1780358401.430,425260.0,6619.743,9.228218,,,,
1780358401.431,425285.0,6619.756,9.228218,,,,
1780358401.497,425310.0,6619.784,9.227979,,,,
1780358401.498,425335.0,6619.752,9.227979,,,,
1780358401.499,425360.0,6619.759,9.22774,,,,
1780358401.563,425385.0,6619.645,9.22774,,,,
1780358401.565,425410.0,6619.649,9.22774,,,,
1780358401.565,425435.0,6619.695,9.22774,,,,
1780358401.629,425460.0,6619.706,9.227979,,,,
1780358401.630,425485.0,6619.692,9.228218,,,,
1780358401.696,425510.0,6619.858,9.228218,,,,
1780358401.697,425535.0,6619.817,9.228218,,,,
1780358401.698,425560.0,6619.729,9.228456,,,,
1780358401.773,425585.0,6619.783,9.228456,,,,
1780358401.774,425610.0,6619.736,9.228695,,,,
1780358401.775,425635.0,6619.771,9.228933,,,,
1780358401.847,425660.0,6619.822,9.229173,,,,
1780358401.849,425685.0,6619.826,9.229411,,,,
1780358401.850,425710.0,6619.916,9.229411,,,,
1780358401.932,425735.0,6620.006,9.22941,,,,
1780358401.933,425760.0,6619.965,9.229411,,,,
1780358401.934,425785.0,6620.061,9.229411,,,,
1780358401.934,425810.0,6620.016,9.229411,,,,
1780358401.996,425835.0,6619.978,9.22965,,,,
1780358401.997,425860.0,6619.987,9.22941,,,,
1780358402.079,425885.0,6619.875,9.229173,,,,
1780358402.080,425910.0,6619.888,9.229172,,,,
1780358402.081,425935.0,6619.887,9.229173,,,,
1780358402.163,425960.0,6619.835,9.229173,,,,
1780358402.167,425985.0,6619.741,9.229411,,,,
1780358402.168,426010.0,6619.843,9.229411,,,,
1780358402.170,426035.0,6619.79,9.229411,,,,
1780358402.247,426060.0,6619.788,9.22941,,,,
1780358402.248,426085.0,6619.869,9.229411,,,,
1780358402.249,426110.0,6619.779,9.229172,,,,
1780358402.312,426135.0,6619.666,9.229173,,,,
1780358402.313,426160.0,6619.762,9.229173,,,,
1780358402.315,426185.0,6619.747,9.229173,,,,
1780358402.379,426210.0,6619.726,9.229411,,,,
1780358402.380,426235.0,6619.844,9.229173,,,,
1780358402.446,426260.0,6619.777,9.228933,,,,
1780358402.447,426285.0,6619.789,9.228695,,,,
1780358402.447,426310.0,6619.833,9.228456,,,,
1780358402.516,426335.0,6619.913,9.228456,,,,
1780358402.517,426360.0,6619.824,9.228695,,,,
1780358402.518,426385.0,6619.924,9.228695,,,,
1780358402.610,426410.0,6619.882,9.228933,,,,
1780358402.612,426435.0,6619.936,9.228933,,,,
1780358402.613,426460.0,6620.063,9.228933,,,,
1780358402.614,426485.0,6620.143,9.229173,,,,
1780358402.680,426510.0,6620.279,9.229173,,,,
1780358402.681,426535.0,6620.317,9.229173,,,,
1780358402.745,426560.0,6620.294,9.229411,,,,
1780358402.746,426585.0,6620.408,9.22965,,,,
1780358402.747,426610.0,6620.397,9.229411,,,,
1780358402.813,426635.0,6620.375,9.229411,,,,
1780358402.814,426660.0,6620.496,9.229411,,,,
1780358402.815,426685.0,6620.425,9.229411,,,,
1780358402.883,426710.0,6620.317,9.229173,,,,
1780358402.884,426735.0,6620.427,9.229173,,,,
1780358402.890,426760.0,6620.456,9.228933,,,,
1780358402.962,426785.0,6620.382,9.228933,,,,
1780358402.963,426810.0,6620.468,9.228933,,,,
1780358402.964,426835.0,6620.446,9.228695,,,,
1780358403.048,426860.0,6620.429,9.228695,,,,
1780358403.049,426885.0,6620.458,9.228695,,,,
1780358403.050,426910.0,6620.417,9.228695,,,,
1780358403.131,426935.0,6620.346,9.228933,,,,
1780358403.132,426960.0,6620.33,9.228933,,,,
1780358403.132,426985.0,6620.254,9.228933,,,,
1780358403.212,427010.0,6620.198,9.228695,,,,
1780358403.213,427035.0,6620.209,9.228456,,,,
1780358403.214,427060.0,6620.114,9.228456,,,,
1780358403.215,427085.0,6620.036,9.228217,,,,
1780358403.296,427110.0,6619.951,9.228217,,,,
1780358403.297,427135.0,6619.835,9.228218,,,,
1780358403.297,427160.0,6619.821,9.228217,,,,
1780358403.310,427185.0,6618.473,9.228456,,,,
1780358403.343,427210.0,6616.831,9.228695,,,,
1780358403.368,427235.0,6615.429,9.228934,,,,
1780358403.393,427260.0,6613.948,9.228934,,,,
1780358403.418,427285.0,6612.527,9.229173,,,,
1780358403.444,427310.0,6611.139,9.22965,,,,
1780358403.470,427335.0,6609.776,9.230128,,,,
1780358403.495,427360.0,6608.4,9.230367,,,,
1780358403.521,427385.0,6606.919,9.230605,,,,
1780358403.546,427410.0,6605.5,9.231083,,,,
1780358403.572,427435.0,6604.161,9.231322,,,,
1780358403.597,427460.0,6602.803,9.231561,,,,
1780358403.623,427485.0,6601.401,9.231799,,,,
1780358403.647,427510.0,6600.016,9.232277,,,,
1780358403.672,427535.0,6598.699,9.232755,,,,
1780358403.687,427560.0,6597.335,9.232994,,,,
1780358403.820,427585.0,6595.916,9.233232,,,,
1780358403.822,427610.0,6594.639,9.233472,,,,
1780358403.824,427635.0,6593.267,9.23371,,,,
1780358403.824,427660.0,6591.779,9.233949,,,,
1780358403.825,427685.0,6590.472,9.234426,,,,
1780358403.933,427710.0,6589.08,9.234666,,,,
1780358403.934,427735.0,6587.62,9.234905,,,,
1780358403.935,427760.0,6586.402,9.235144,,,,
1780358403.936,427785.0,6584.864,9.235621,,,,
1780358403.936,427810.0,6584.712,9.235382,,,,
1780358404.048,427835.0,6584.897,9.235143,,,,
1780358404.049,427860.0,6584.91,9.235382,,,,
1780358404.050,427885.0,6584.931,9.235382,,,,
1780358404.050,427910.0,6584.99,9.235621,,,,
1780358404.146,427935.0,6585.029,9.235382,,,,
1780358404.147,427960.0,6585.089,9.235144,,,,
1780358404.148,427985.0,6585.009,9.235144,,,,
1780358404.149,428010.0,6585.089,9.235382,,,,
1780358404.245,428035.0,6585.127,9.235382,,,,
1780358404.246,428060.0,6585.075,9.235143,,,,
1780358404.247,428085.0,6585.028,9.235382,,,,
1780358404.247,428110.0,6585.015,9.235382,,,,
1780358404.332,428135.0,6584.949,9.235144,,,,
1780358404.333,428160.0,6584.731,9.234905,,,,
1780358404.334,428185.0,6584.797,9.234903,,,,
1780358404.413,428210.0,6584.581,9.235143,,,,
1780358404.414,428235.0,6584.429,9.234903,,,,
1780358404.414,428260.0,6584.528,9.234905,,,,
1780358404.415,428285.0,6584.621,9.234905,,,,
1780358404.496,428310.0,6584.58,9.234666,,,,
1780358404.497,428335.0,6584.679,9.234666,,,,
1780358404.498,428360.0,6584.851,9.234666,,,,
1780358404.579,428385.0,6584.726,9.234666,,,,
1780358404.580,428410.0,6584.798,9.234666,,,,
1780358404.581,428435.0,6584.904,9.234666,,,,
1780358404.663,428460.0,6584.97,9.234666,,,,
1780358404.664,428485.0,6585.016,9.234666,,,,
1780358404.665,428510.0,6585.129,9.234666,,,,
1780358404.666,428535.0,6585.069,9.234426,,,,
1780358404.745,428560.0,6584.99,9.234426,,,,
1780358404.746,428585.0,6585.009,9.234426,,,,
1780358404.747,428610.0,6585.016,9.234426,,,,
1780358404.814,428635.0,6584.857,9.234187,,,,
1780358404.816,428660.0,6584.791,9.234187,,,,
1780358404.820,428685.0,6584.765,9.234187,,,,
1780358404.928,428710.0,6584.646,9.234187,,,,
1780358404.929,428735.0,6584.561,9.234187,,,,
1780358404.930,428760.0,6584.56,9.234426,,,,
1780358404.930,428785.0,6584.712,9.234666,,,,
1780358405.012,428810.0,6584.632,9.234664,,,,
1780358405.012,428835.0,6584.924,9.234426,,,,
1780358405.013,428860.0,6585.063,9.234664,,,,
1780358405.014,428885.0,6584.91,9.234664,,,,
1780358405.096,428910.0,6584.857,9.234664,,,,
1780358405.097,428935.0,6584.956,9.234903,,,,
1780358405.099,428960.0,6584.798,9.235143,,,,
1780358405.191,428985.0,6584.639,9.235143,,,,
1780358405.197,429010.0,6584.619,9.235143,,,,
1780358405.199,429035.0,6584.666,9.235143,,,,
1780358405.201,429060.0,6584.679,9.235382,,,,
1780358405.261,429085.0,6584.585,9.23562,,,,
1780358405.263,429110.0,6584.612,9.235382,,,,
1780358405.263,429135.0,6584.592,9.235382,,,,
1780358405.314,429160.0,6584.533,9.235382,,,,
1780358405.315,429185.0,6584.593,9.235382,,,,
1780358405.379,429210.0,6584.435,9.235621,,,,
1780358405.380,429235.0,6584.441,9.235861,,,,
1780358405.433,429260.0,6584.521,9.2361,,,,
1780358405.434,429285.0,6584.58,9.235861,,,,
1780358405.435,429310.0,6584.573,9.235861,,,,
1780358405.497,429335.0,6584.739,9.235861,,,,
1780358405.498,429360.0,6584.818,9.2361,,,,
1780358405.562,429385.0,6584.766,9.235861,,,,
1780358405.563,429410.0,6584.68,9.235861,,,,
1780358405.564,429435.0,6584.699,9.235621,,,,
1780358405.628,429460.0,6584.659,9.235622,,,,
1780358405.629,429485.0,6584.659,9.235621,,,,
1780358405.679,429510.0,6584.726,9.235861,,,,
1780358405.680,429535.0,6584.686,9.2361,,,,
1780358405.751,429560.0,6584.547,9.235861,,,,
1780358405.752,429585.0,6584.567,9.235621,,,,
1780358405.753,429610.0,6584.639,9.235621,,,,
1780358405.811,429635.0,6584.685,9.235861,,,,
1780358405.812,429660.0,6584.652,9.235621,,,,
1780358405.813,429685.0,6584.638,9.235621,,,,
1780358405.864,429710.0,6584.605,9.235621,,,,
1780358405.865,429735.0,6584.5,9.235861,,,,
1780358405.927,429760.0,6584.533,9.2361,,,,
1780358405.928,429785.0,6584.639,9.236338,,,,
1780358405.995,429810.0,6584.658,9.236338,,,,
1780358405.996,429835.0,6584.725,9.2361,,,,
1780358405.997,429860.0,6584.771,9.2361,,,,
1780358406.066,429885.0,6584.843,9.2361,,,,
1780358406.067,429910.0,6584.87,9.2361,,,,
1780358406.068,429935.0,6584.91,9.236338,,,,
1780358406.128,429960.0,6584.771,9.236338,,,,
1780358406.129,429985.0,6584.751,9.2361,,,,
1780358406.196,430010.0,6584.771,9.2361,,,,
1780358406.197,430035.0,6584.897,9.235861,,,,
1780358406.197,430060.0,6584.804,9.2361,,,,
1780358406.261,430085.0,6584.759,9.23634,,,,
1780358406.262,430110.0,6584.805,9.2361,,,,
1780358406.263,430135.0,6584.719,9.235861,,,,
1780358406.329,430160.0,6584.745,9.235622,,,,
1780358406.330,430185.0,6584.785,9.235861,,,,
1780358406.394,430210.0,6584.804,9.235861,,,,
1780358406.395,430235.0,6584.699,9.235861,,,,
1780358406.396,430260.0,6584.679,9.235861,,,,
1780358406.462,430285.0,6584.745,9.2361,,,,
1780358406.463,430310.0,6584.85,9.235861,,,,
1780358406.464,430335.0,6584.923,9.235621,,,,
1780358406.529,430360.0,6584.976,9.235621,,,,
1780358406.529,430385.0,6584.89,9.235382,,,,
1780358406.595,430410.0,6584.831,9.235382,,,,
1780358406.595,430435.0,6584.857,9.235382,,,,
1780358406.596,430460.0,6584.91,9.235383,,,,
1780358406.661,430485.0,6584.811,9.235144,,,,
1780358406.662,430510.0,6584.91,9.235143,,,,
1780358406.663,430535.0,6584.777,9.235143,,,,
1780358406.728,430560.0,6584.751,9.235143,,,,
1780358406.728,430585.0,6584.719,9.234903,,,,
1780358406.795,430610.0,6584.851,9.234905,,,,
1780358406.796,430635.0,6584.937,9.234905,,,,
1780358406.797,430660.0,6584.91,9.234905,,,,
1780358406.879,430685.0,6584.969,9.234666,,,,
1780358406.880,430710.0,6584.85,9.234426,,,,
1780358406.880,430735.0,6584.711,9.234666,,,,
1780358406.945,430760.0,6584.678,9.234905,,,,
1780358406.946,430785.0,6584.757,9.234905,,,,
1780358406.946,430810.0,6584.718,9.234666,,,,
1780358407.013,430835.0,6584.732,9.234666,,,,
1780358407.016,430860.0,6584.817,9.234426,,,,
1780358407.017,430885.0,6584.825,9.234187,,,,
1780358407.115,430910.0,6584.798,9.234187,,,,
1780358407.118,430935.0,6584.679,9.234187,,,,
1780358407.120,430960.0,6584.619,9.234187,,,,
1780358407.122,430985.0,6584.778,9.234187,,,,
1780358407.216,431010.0,6584.686,9.234426,,,,
1780358407.217,431035.0,6584.507,9.234187,,,,
1780358407.217,431060.0,6584.527,9.234425,,,,
1780358407.218,431085.0,6584.592,9.234426,,,,
1780358407.312,431110.0,6584.527,9.234426,,,,
1780358407.313,431135.0,6584.322,9.234187,,,,
1780358407.313,431160.0,6584.355,9.234187,,,,
1780358407.314,431185.0,6584.283,9.233948,,,,
1780358407.406,431210.0,6584.388,9.234187,,,,
1780358407.407,431235.0,6584.369,9.234425,,,,
1780358407.408,431260.0,6584.369,9.234426,,,,
1780358407.500,431285.0,6584.256,9.234664,,,,
1780358407.505,431310.0,6584.209,9.234903,,,,
1780358407.506,431335.0,6584.342,9.234903,,,,
1780358407.507,431360.0,6584.387,9.234666,,,,
1780358407.598,431385.0,6584.48,9.234664,,,,
1780358407.599,431410.0,6584.408,9.234666,,,,
1780358407.600,431435.0,6584.474,9.234666,,,,
1780358407.601,431460.0,6584.401,9.234903,,,,
1780358407.693,431485.0,6584.514,9.234903,,,,
1780358407.694,431510.0,6584.54,9.235143,,,,
1780358407.695,431535.0,6584.322,9.234903,,,,
1780358407.696,431560.0,6584.349,9.235143,,,,
1780358407.779,431585.0,6584.447,9.235143,,,,
1780358407.780,431610.0,6584.342,9.235143,,,,
1780358407.781,431635.0,6584.361,9.234903,,,,
1780358407.869,431660.0,6584.514,9.234905,,,,
1780358407.872,431685.0,6584.481,9.234903,,,,
1780358407.873,431710.0,6584.368,9.235143,,,,
1780358407.874,431735.0,6584.448,9.235143,,,,
1780358407.962,431760.0,6584.554,9.235382,,,,
1780358407.963,431785.0,6584.581,9.235621,,,,
1780358407.964,431810.0,6584.554,9.235621,,,,
1780358407.965,431835.0,6584.541,9.235382,,,,
1780358408.045,431860.0,6584.447,9.235144,,,,
1780358408.046,431885.0,6584.42,9.235382,,,,
1780358408.047,431910.0,6584.487,9.235143,,,,
1780358408.129,431935.0,6584.659,9.234903,,,,
