timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780413561.373,27762.0,15578.057,12.025974,,,,,,
1780413561.373,27787.0,15577.89,12.02599,,,,,,
1780413561.374,27812.0,15577.89,12.02599,,,,,,
1780413561.436,27837.0,15578.037,12.025976,,,,,,
1780413561.436,27862.0,15577.888,12.02599,,,,,,
1780413561.500,27887.0,15577.775,12.026001,,,,,,
1780413561.501,27912.0,15577.534,12.026296,,,,,,
1780413561.502,27937.0,15577.406,12.026308,,,,,,
1780413561.563,27962.0,15577.683,12.026281,,,,,,
1780413561.563,27987.0,15577.813,12.026543,,,,,,
1780413561.626,28012.0,15577.831,12.026541,,,,,,
1780413561.627,28037.0,15577.813,12.026543,,,,,,
1780413561.627,28062.0,15577.647,12.026557,,,,,,
1780413561.692,28087.0,15577.704,12.026551,,,,,,
1780413561.692,28112.0,15577.593,12.026564,,,,,,
1780413561.693,28137.0,15577.648,12.02683,,,,,,
1780413561.754,28162.0,15577.722,12.026823,,,,,,
1780413561.755,28187.0,15577.74,12.026822,,,,,,
1780413561.818,28212.0,15577.869,12.026809,,,,,,
1780413561.820,28237.0,15577.924,12.027078,,,,,,
1780413561.821,28262.0,15577.87,12.026809,,,,,,
1780413561.882,28287.0,15578.018,12.026795,,,,,,
1780413561.883,28312.0,15577.997,12.026797,,,,,,
1780413561.946,28337.0,15578.055,12.027064,,,,,,
1780413561.947,28362.0,15577.702,12.027098,,,,,,
1780413561.948,28387.0,15577.758,12.027366,,,,,,
1780413562.008,28412.0,15577.85,12.027356,,,,,,
1780413562.009,28437.0,15577.815,12.02736,,,,,,
1780413562.073,28462.0,15577.853,12.02763,,,,,,
1780413562.074,28487.0,15577.907,12.027625,,,,,,
1780413562.075,28512.0,15577.722,12.027642,,,,,,
1780413562.136,28537.0,15577.834,12.027358,,,,,,
1780413562.137,28562.0,15577.852,12.027356,,,,,,
1780413562.201,28587.0,15577.905,12.027353,,,,,,
1780413562.202,28612.0,15577.574,12.02711,,,,,,
1780413562.203,28637.0,15577.59,12.027109,,,,,,
1780413562.264,28662.0,15577.74,12.027095,,,,,,
1780413562.265,28687.0,15577.776,12.027092,,,,,,
1780413562.266,28712.0,15577.906,12.02708,,,,,,
1780413562.329,28737.0,15578.185,12.027053,,,,,,
1780413562.330,28762.0,15577.964,12.0268,,,,,,
1780413562.386,28787.0,15577.796,12.02709,,,,,,
1780413562.386,28812.0,15577.943,12.027076,,,,,,
1780413562.440,28837.0,15578.055,12.027339,,,,,,
1780413562.441,28862.0,15577.907,12.02708,,,,,,
1780413562.442,28887.0,15577.852,12.027356,,,,,,
1780413562.506,28912.0,15578.018,12.027341,,,,,,
1780413562.507,28937.0,15577.795,12.027364,,,,,,
1780413562.570,28962.0,15577.906,12.02708,,,,,,
1780413562.571,28987.0,15578.22,12.027049,,,,,,
1780413562.571,29012.0,15578.072,12.02679,,,,,,
1780413562.634,29037.0,15578.184,12.026779,,,,,,
1780413562.635,29062.0,15577.926,12.026804,,,,,,
1780413562.702,29087.0,15577.684,12.026555,,,,,,
1780413562.703,29112.0,15577.704,12.026553,,,,,,
1780413562.703,29137.0,15578.165,12.026509,,,,,,
1780413562.760,29162.0,15578.166,12.026509,,,,,,
1780413562.761,29187.0,15578.165,12.026509,,,,,,
1780413562.825,29212.0,15578.019,12.026795,,,,,,
1780413562.826,29237.0,15577.925,12.026804,,,,,,
1780413562.827,29262.0,15577.981,12.026798,,,,,,
1780413562.903,29287.0,15577.813,12.027088,,,,,,
1780413562.904,29312.0,15577.888,12.027081,,,,,,
1780413562.905,29337.0,15577.776,12.027092,,,,,,
1780413562.953,29362.0,15577.684,12.027101,,,,,,
1780413562.953,29387.0,15577.999,12.027071,,,,,,
1780413563.016,29412.0,15578.256,12.026773,,,,,,
1780413563.017,29437.0,15578.33,12.027039,,,,,,
1780413563.018,29462.0,15578.258,12.026773,,,,,,
1780413563.064,29487.0,15578.22,12.026776,,,,,,
1780413563.065,29512.0,15578.367,12.026762,,,,,,
1780413563.124,29537.0,15578.367,12.026762,,,,,,
1780413563.124,29562.0,15578.812,12.026719,,,,,,
1780413563.759,30173.0,15578.812,12.027001,,,,,calibrate,
1780413563.760,30198.0,15578.756,12.027258,,,,,,
1780413563.819,30223.0,15578.85,12.027285,,,,,,
1780413563.820,30248.0,15578.869,12.027563,,,,,,
1780413563.884,30273.0,15579.072,12.027621,,,,,,
1780413563.885,30298.0,15579.11,12.027632,,,,,,
1780413563.886,30323.0,15579.111,12.027905,,,,,,
1780413563.948,30348.0,15578.853,12.027832,,,,,,
1780413563.949,30373.0,15578.648,12.027774,,,,,,
1780413563.950,30398.0,15578.648,12.027774,,,,,,
1780413564.012,30423.0,15578.668,12.027506,,,,,,
1780413564.013,30448.0,15579.074,12.027623,,,,,,
1780413564.075,30473.0,15579.093,12.027627,,,,,,
1780413564.076,30498.0,15579.185,12.027381,,,,,,
1780413564.077,30523.0,15579.075,12.027349,,,,,,
1780413564.140,30548.0,15579.0,12.027328,,,,,,
1780413564.141,30573.0,15579.187,12.027382,,,,,,
1780413564.203,30598.0,15579.057,12.027345,,,,,,
1780413564.205,30623.0,15579.019,12.027334,,,,,,
1780413564.206,30648.0,15578.854,12.027287,,,,,,
1780413564.267,30673.0,15578.576,12.027481,,,,,,
1780413564.268,30698.0,15578.688,12.027513,,,,,,
1780413564.314,30723.0,15578.631,12.027223,,,,,,
1780413564.315,30748.0,15578.389,12.027154,,,,,,
1780413564.380,30773.0,15578.02,12.027048,,,,,,
1780413564.381,30798.0,15577.907,12.027018,,,,,,
1780413564.382,30823.0,15578.055,12.027059,,,,,,
1780413564.443,30848.0,15578.185,12.027096,,,,,,
1780413564.444,30873.0,15578.277,12.027122,,,,,,
1780413564.506,30898.0,15578.22,12.027105,,,,,,
1780413564.507,30923.0,15578.296,12.027127,,,,,,
1780413564.507,30948.0,15578.332,12.026864,,,,,,
1780413564.570,30973.0,15578.334,12.026865,,,,,,
1780413564.571,30998.0,15578.259,12.027116,,,,,,
1780413564.632,31023.0,15578.24,12.027384,,,,,,
1780413564.633,31048.0,15578.258,12.027389,,,,,,
1780413564.634,31073.0,15578.22,12.02765,,,,,,
1780413564.695,31098.0,15577.997,12.027587,,,,,,
1780413564.696,31123.0,15577.773,12.027523,,,,,,
1780413564.760,31148.0,15577.85,12.027818,,,,,,
1780413564.761,31173.0,15577.83,12.028085,,,,,,
1780413564.762,31198.0,15577.867,12.028095,,,,,,
1780413564.818,31223.0,15577.775,12.028069,,,,,,
1780413564.819,31248.0,15577.795,12.028075,,,,,,
1780413564.888,31273.0,15577.925,12.027839,,,,,,
1780413564.889,31298.0,15578.02,12.027593,,,,,,
1780413564.889,31323.0,15578.165,12.027635,,,,,,
1780413564.940,31348.0,15577.963,12.027576,,,,,,
1780413564.941,31373.0,15578.184,12.027913,,,,,,
1780413565.015,31398.0,15578.296,12.028218,,,,,,
1780413565.017,31423.0,15578.26,12.028209,,,,,,
1780413565.018,31448.0,15578.071,12.027883,,,,,,
1780413565.079,31473.0,15578.072,12.027881,,,,,,
1780413565.080,31498.0,15577.997,12.027588,,,,,,
1780413565.080,31523.0,15578.184,12.027641,,,,,,
1780413565.143,31548.0,15578.276,12.027667,,,,,,
1780413565.144,31573.0,15578.072,12.027609,,,,,,
1780413565.206,31598.0,15578.145,12.02763,,,,,,
1780413565.208,31623.0,15578.387,12.027427,,,,,,
1780413565.209,31648.0,15578.424,12.027164,,,,,,
1780413565.270,31673.0,15578.646,12.027227,,,,,,
1780413565.271,31698.0,15578.515,12.026917,,,,,,
1780413565.334,31723.0,15578.701,12.026971,,,,,,
1780413565.343,31748.0,15578.923,12.027308,,,,,,
1780413565.344,31773.0,15578.905,12.027029,,,,,,
1780413565.398,31798.0,15578.887,12.026751,,,,,,
1780413565.399,31823.0,15578.461,12.026629,,,,,,
1780413565.400,31848.0,15578.535,12.026922,,,,,,
1780413565.461,31873.0,15578.535,12.027195,,,,,,
1780413565.462,31898.0,15578.349,12.027142,,,,,,
1780413565.526,31923.0,15578.496,12.027184,,,,,,
1780413565.527,31948.0,15578.385,12.027153,,,,,,
1780413565.528,31973.0,15578.571,12.027206,,,,,,
1780413565.589,31998.0,15578.479,12.026907,,,,,,
1780413565.591,32023.0,15578.46,12.026627,,,,,,
1780413565.653,32048.0,15578.403,12.02661,,,,,,
1780413565.655,32073.0,15578.256,12.026568,,,,,,
1780413565.656,32098.0,15578.053,12.026512,,,,,,
1780413565.715,32123.0,15577.997,12.026497,,,,,,
1780413565.717,32148.0,15577.849,12.026454,,,,,,
1780413565.780,32173.0,15577.722,12.02669,,,,,,
1780413565.781,32198.0,15577.869,12.026731,,,,,,
1780413565.782,32223.0,15577.518,12.026631,,,,,,
1780413565.843,32248.0,15577.574,12.026921,,,,,,
1780413565.844,32273.0,15577.557,12.026917,,,,,,
1780413565.906,32298.0,15577.443,12.026884,,,,,,
1780413565.907,32323.0,15577.425,12.026878,,,,,,
1780413565.908,32348.0,15577.409,12.026875,,,,,,
1780413565.969,32373.0,15577.223,12.026547,,,,,,
1780413565.970,32398.0,15577.13,12.026521,,,,,,
1780413566.017,32423.0,15577.13,12.026522,,,,,,
1780413566.018,32448.0,15577.259,12.026559,,,,,,
1780413566.081,32473.0,15577.093,12.026238,,,,,,
1780413566.082,32498.0,15576.888,12.025907,,,,,,
1780413566.083,32523.0,15576.98,12.025932,,,,,,
1780413566.145,32548.0,15577.148,12.025981,,,,,,
1780413566.146,32573.0,15577.093,12.026238,,,,,,
1780413566.210,32598.0,15577.11,12.026243,,,,,,
1780413566.211,32623.0,15577.202,12.02627,,,,,,
1780413566.212,32648.0,15576.925,12.026191,,,,,,
1780413566.273,32673.0,15576.999,12.026212,,,,,,
1780413566.274,32698.0,15577.147,12.026525,,,,,,
1780413566.339,32723.0,15577.129,12.026522,,,,,,
1780413566.340,32748.0,15577.128,12.026522,,,,,,
1780413566.340,32773.0,15577.22,12.026546,,,,,,
1780413566.402,32798.0,15577.256,12.026285,,,,,,
1780413566.403,32823.0,15577.238,12.02628,,,,,,
1780413566.404,32848.0,15577.535,12.026637,,,,,,
1780413566.465,32873.0,15577.645,12.026396,,,,,,
1780413566.467,32898.0,15577.515,12.026359,,,,,,
1780413566.530,32923.0,15577.273,12.026288,,,,,,
1780413566.531,32948.0,15577.497,12.026354,,,,,,
1780413566.532,32973.0,15577.406,12.026328,,,,,,
1780413566.596,32998.0,15577.442,12.026339,,,,,,
1780413566.596,33023.0,15577.369,12.026318,,,,,,
1780413566.643,33048.0,15577.185,12.026264,,,,,,
1780413566.643,33073.0,15577.129,12.026249,,,,,,
1780413566.707,33098.0,15577.204,12.02627,,,,,,
1780413566.708,33123.0,15577.074,12.026233,,,,,,
1780413566.709,33148.0,15576.906,12.026185,,,,,,
1780413566.770,33173.0,15576.759,12.026143,,,,,,
1780413566.770,33198.0,15576.776,12.025874,,,,,,
1780413566.833,33223.0,15576.536,12.025805,,,,,,
1780413566.834,33248.0,15576.35,12.025753,,,,,,
1780413566.834,33273.0,15576.628,12.025833,,,,,,
1780413566.900,33298.0,15576.497,12.025796,,,,,,
1780413566.900,33323.0,15576.463,12.025784,,,,,,
1780413566.901,33348.0,15576.629,12.026106,,,,,,
1780413566.966,33373.0,15576.554,12.026085,,,,,,
1780413566.966,33398.0,15576.737,12.026137,,,,,,
1780413567.025,33423.0,15576.628,12.026106,,,,,,
1780413567.026,33448.0,15576.665,12.026116,,,,,,
1780413567.026,33473.0,15576.553,12.02581,,,,,,
1780413567.090,33498.0,15576.406,12.025768,,,,,,
1780413567.091,33523.0,15576.5,12.025796,,,,,,
1780413567.153,33548.0,15576.406,12.025768,,,,,,
1780413567.154,33573.0,15576.204,12.025711,,,,,,
1780413567.154,33598.0,15576.259,12.025726,,,,,,
1780413567.217,33623.0,15576.296,12.025737,,,,,,
1780413567.217,33648.0,15576.352,12.026027,,,,,,
1780413567.280,33673.0,15576.647,12.026112,,,,,,
1780413567.281,33698.0,15576.61,12.026101,,,,,,
1780413567.282,33723.0,15576.704,12.026128,,,,,,
1780413567.334,33748.0,15576.537,12.026352,,,,,,
1780413567.335,33773.0,15576.741,12.02641,,,,,,
1780413567.387,33798.0,15576.702,12.026399,,,,,,
1780413567.388,33823.0,15576.813,12.02643,,,,,,
1780413567.410,33848.0,15576.572,12.026634,,,,,,
1780413567.432,33873.0,15576.646,12.026656,,,,,,
1780413567.456,33898.0,15576.628,12.026925,,,,,,
1780413567.479,33923.0,15576.758,12.026962,,,,,,
1780413567.503,33948.0,15576.59,12.026912,,,,,,
1780413567.527,33973.0,15576.461,12.026603,,,,,,
1780413567.562,33998.0,15576.553,12.026628,,,,,,
1780413567.586,34023.0,15576.276,12.02655,,,,,,
1780413567.610,34048.0,15576.37,12.026577,,,,,,
1780413567.634,34073.0,15576.334,12.026567,,,,,,
1780413567.658,34098.0,15576.372,12.026577,,,,,,
1780413567.682,34123.0,15576.112,12.026503,,,,,,
1780413567.706,34148.0,15576.094,12.026499,,,,,,
1780413567.729,34173.0,15576.464,12.026605,,,,,,
1780413567.754,34198.0,15576.428,12.026594,,,,,,
1780413567.778,34223.0,15576.463,12.026604,,,,,,
1780413567.868,34248.0,15576.593,12.026641,,,,,rotate on,OK rotated on
1780413567.868,34273.0,15576.608,12.026372,,,,,,
1780413567.868,34298.0,15576.591,12.026641,,,,,,
1780413567.918,34323.0,15576.906,12.026731,,,,,,
1780413567.919,34348.0,15576.719,12.026677,,,,,,
1780413567.981,34373.0,15577.035,12.026494,,,,,,
1780413567.982,34398.0,15576.96,12.026473,,,,,,
1780413567.984,34423.0,15577.071,12.026505,,,,,,
1780413568.046,34448.0,15576.776,12.026421,,,,,,
1780413568.047,34473.0,15577.147,12.026254,,,,,,
1780413568.110,34498.0,15577.185,12.026537,,,,,,
1780413568.111,34523.0,15577.018,12.026217,,,,,,
1780413568.112,34548.0,15576.982,12.026207,,,,,,
1780413568.157,34573.0,15577.057,12.026228,,,,,,
1780413568.158,34598.0,15577.112,12.026244,,,,,,
1780413568.222,34623.0,15577.036,12.026222,,,,,,
1780413568.223,34648.0,15577.223,12.026274,,,,,,
1780413568.285,34673.0,15577.223,12.026274,,,,,,
1780413568.287,34698.0,15577.147,12.026254,,,,,,
1780413568.288,34723.0,15577.24,12.026278,,,,,,
1780413568.348,34748.0,15577.536,12.026365,,,,,,
1780413568.350,34773.0,15577.591,12.026381,,,,,,
1780413568.351,34798.0,15577.424,12.026333,,,,,,
1780413568.412,34823.0,15577.442,12.02661,,,,,,
1780413568.414,34848.0,15577.515,12.026904,,,,,,
1780413568.476,34873.0,15577.385,12.026867,,,,,,
1780413568.477,34898.0,15577.478,12.027165,,,,,,
1780413568.478,34923.0,15577.534,12.027182,,,,,,
1780413568.537,34948.0,15577.164,12.027349,,,,,,
1780413568.538,34973.0,15577.2,12.027359,,,,,,
1780413568.604,34998.0,15577.387,12.027412,,,,,,
1780413568.605,35023.0,15577.164,12.027349,,,,,,
1780413568.606,35048.0,15577.017,12.027307,,,,,,
1780413568.667,35073.0,15577.145,12.027616,,,,,,
1780413568.668,35098.0,15576.997,12.027574,,,,,,
1780413568.732,35123.0,15577.071,12.027324,,,,,,
1780413568.733,35148.0,15577.369,12.027409,,,,,,
1780413568.734,35173.0,15577.426,12.027425,,,,,,
1780413568.796,35198.0,15577.425,12.02715,,,,,,
1780413568.797,35223.0,15577.35,12.027129,,,,,,
1780413568.860,35248.0,15577.591,12.027198,,,,,,
1780413568.861,35273.0,15577.37,12.027135,,,,,,
1780413568.862,35298.0,15577.37,12.027135,,,,,,
1780413568.925,35323.0,15577.445,12.027157,,,,,,
1780413568.926,35348.0,15577.369,12.027135,,,,,,
1780413568.926,35373.0,15577.222,12.027095,,,,,,
1780413568.988,35398.0,15577.258,12.027104,,,,,,
1780413568.989,35423.0,15577.128,12.027068,,,,,,
1780413569.051,35448.0,15577.24,12.026827,,,,,,
1780413569.052,35473.0,15577.388,12.026869,,,,,,
1780413569.053,35498.0,15577.572,12.026922,,,,,,
1780413569.114,35523.0,15577.628,12.026664,,,,,,
1780413569.115,35548.0,15577.574,12.026376,,,,,,
1780413569.179,35573.0,15577.647,12.026123,,,,,,
1780413569.180,35598.0,15577.852,12.026181,,,,,,
1780413569.180,35623.0,15577.777,12.026161,,,,,,
1780413569.243,35648.0,15578.166,12.026272,,,,,,
1780413569.245,35673.0,15578.035,12.026235,,,,,,
1780413569.307,35698.0,15578.072,12.026244,,,,,,
1780413569.308,35723.0,15578.184,12.026277,,,,,,
1780413569.309,35748.0,15577.963,12.026213,,,,,,
1780413569.371,35773.0,15577.869,12.026186,,,,,,
1780413569.372,35798.0,15577.925,12.026202,,,,,,
1780413569.435,35823.0,15578.036,12.026507,,,,,,
1780413569.436,35848.0,15577.999,12.026769,,,,,,
1780413569.436,35873.0,15577.869,12.026731,,,,,,
1780413569.498,35898.0,15578.09,12.026794,,,,,,
1780413569.498,35923.0,15578.018,12.027047,,,,,,
1780413569.562,35948.0,15578.054,12.027058,,,,,,
1780413569.563,35973.0,15578.129,12.027351,,,,,,
1780413569.564,35998.0,15578.259,12.027661,,,,,,
1780413569.626,36023.0,15578.183,12.027639,,,,,,
1780413569.626,36048.0,15578.424,12.027708,,,,,,
1780413569.627,36073.0,15578.442,12.027987,,,,,,
1780413569.689,36098.0,15578.184,12.02764,,,,,,
1780413569.690,36123.0,15578.11,12.027891,,,,,,
1780413569.752,36148.0,15578.11,12.027891,,,,,,
1780413569.753,36173.0,15578.129,12.027897,,,,,,
1780413569.753,36198.0,15578.258,12.027934,,,,,,
1780413569.815,36223.0,15578.054,12.027876,,,,,,
1780413569.816,36248.0,15577.925,12.027841,,,,,,
1780413569.884,36273.0,15577.702,12.027775,,,,,,
1780413569.885,36298.0,15577.702,12.027775,,,,,,
1780413569.886,36323.0,15577.608,12.027476,,,,,,
1780413569.942,36348.0,15577.664,12.027493,,,,,,
1780413569.943,36373.0,15577.813,12.027534,,,,,,
1780413570.007,36398.0,15577.903,12.027562,,,,,,
1780413570.008,36423.0,15577.923,12.027567,,,,,,
1780413570.008,36448.0,15577.941,12.027572,,,,,,
1780413570.072,36473.0,15578.18,12.027368,,,,,,
1780413570.073,36498.0,15578.128,12.027353,,,,,,
1780413570.135,36523.0,15578.126,12.027352,,,,,,
1780413570.136,36548.0,15578.276,12.027122,,,,,,
1780413570.137,36573.0,15578.185,12.027097,,,,,,
1780413570.186,36598.0,15577.813,12.026717,,,,,,
1780413570.187,36623.0,15577.798,12.02644,,,,,,
1780413570.210,36648.0,15577.74,12.026497,,,,,,
1780413570.233,36673.0,15577.704,12.026498,,,,,,
1780413570.257,36698.0,15577.574,12.026224,,,,,,
1780413570.280,36723.0,15577.647,12.026224,,,,,,
1780413570.304,36748.0,15577.463,12.025951,,,,,,
1780413570.328,36773.0,15577.499,12.025951,,,,,,
1780413570.352,36798.0,15577.461,12.025951,,,,,,
1780413570.386,36823.0,15577.237,12.025951,,,,,,
1780413570.410,36848.0,15577.182,12.026223,,,,,,
1780413570.434,36873.0,15577.184,12.026223,,,,,,
1780413570.457,36898.0,15577.276,12.026223,,,,,,
1780413570.481,36923.0,15577.479,12.026223,,,,,,
1780413570.504,36948.0,15577.535,12.026497,,,,,,
1780413570.538,36973.0,15577.405,12.026769,,,,,,
1780413570.562,36998.0,15577.369,12.026769,,,,,,
1780413570.586,37023.0,15577.388,12.026769,,,,,,
1780413570.664,37048.0,15577.424,12.026769,,,,,rotate off,OK rotated off
1780413570.665,37073.0,15577.369,12.026495,,,,,,
1780413570.665,37098.0,15577.147,12.026769,,,,,,
1780413570.700,37123.0,15577.146,12.026769,,,,,,
1780413570.701,37148.0,15576.852,12.027041,,,,,,
1780413570.761,37173.0,15577.018,12.027041,,,,,,
1780413570.762,37198.0,15577.11,12.027041,,,,,,
1780413570.825,37223.0,15577.389,12.027042,,,,,,
1780413570.827,37248.0,15577.185,12.027314,,,,,,
1780413570.827,37273.0,15577.185,12.027314,,,,,,
1780413570.888,37298.0,15577.129,12.027314,,,,,,
1780413570.889,37323.0,15577.147,12.027587,,,,,,
1780413570.951,37348.0,15576.889,12.027587,,,,,,
1780413570.952,37373.0,15577.074,12.027587,,,,,,
1780413570.953,37398.0,15576.889,12.027588,,,,,,
1780413571.016,37423.0,15576.832,12.02786,,,,,,
1780413571.017,37448.0,15576.999,12.02786,,,,,,
1780413571.063,37473.0,15576.98,12.027587,,,,,,
1780413571.064,37498.0,15576.963,12.02786,,,,,,
1780413571.127,37523.0,15576.925,12.027862,,,,,,
1780413571.129,37548.0,15576.796,12.027862,,,,,,
1780413571.130,37573.0,15576.722,12.027588,,,,,,
1780413571.191,37598.0,15576.758,12.027314,,,,,,
1780413571.192,37623.0,15576.924,12.027314,,,,,,
1780413571.256,37648.0,15576.702,12.027314,,,,,,
1780413571.257,37673.0,15576.591,12.027316,,,,,,
1780413571.257,37698.0,15576.554,12.027316,,,,,,
1780413571.319,37723.0,15576.591,12.027042,,,,,,
1780413571.320,37748.0,15576.555,12.027042,,,,,,
1780413571.384,37773.0,15576.777,12.026769,,,,,,
1780413571.385,37798.0,15576.555,12.02677,,,,,,
1780413571.385,37823.0,15576.574,12.027042,,,,,,
1780413571.447,37848.0,15576.463,12.027042,,,,,,
1780413571.448,37873.0,15576.554,12.02677,,,,,,
1780413571.508,37898.0,15576.628,12.02677,,,,,,
1780413571.508,37923.0,15576.685,12.02677,,,,,,
1780413571.509,37948.0,15576.794,12.026769,,,,,,
1780413571.570,37973.0,15576.85,12.027042,,,,,,
1780413571.571,37998.0,15576.794,12.027042,,,,,,
1780413571.632,38023.0,15576.923,12.027042,,,,,,
1780413571.633,38048.0,15576.719,12.026769,,,,,,
1780413571.634,38073.0,15576.608,12.02677,,,,,,
1780413571.704,38098.0,15576.59,12.02677,,,,,,
1780413571.705,38123.0,15576.608,12.026495,,,,,,
1780413571.706,38148.0,15576.518,12.026495,,,,,,
1780413571.767,38173.0,15576.646,12.026495,,,,,,
1780413571.767,38198.0,15576.794,12.026497,,,,,,
1780413571.814,38223.0,15576.813,12.026497,,,,,,
1780413571.815,38248.0,15576.684,12.026497,,,,,,
1780413571.879,38273.0,15576.831,12.026497,,,,,,
1780413571.880,38298.0,15576.979,12.026497,,,,,,
1780413571.881,38323.0,15576.941,12.026497,,,,,,
1780413571.943,38348.0,15576.924,12.026497,,,,,,
1780413571.944,38373.0,15576.906,12.026497,,,,,,
1780413572.006,38398.0,15576.831,12.02677,,,,,,
1780413572.006,38423.0,15576.925,12.02677,,,,,,
1780413572.007,38448.0,15576.869,12.026769,,,,,,
1780413572.070,38473.0,15576.961,12.026769,,,,,,
1780413572.070,38498.0,15576.942,12.027042,,,,,,
1780413572.133,38523.0,15576.999,12.027316,,,,,,
1780413572.134,38548.0,15576.849,12.027316,,,,,,
1780413572.135,38573.0,15576.756,12.027042,,,,,,
1780413572.196,38598.0,15576.887,12.027041,,,,,,
1780413572.198,38623.0,15576.813,12.027041,,,,,,
1780413572.260,38648.0,15576.719,12.027041,,,,,,
1780413572.261,38673.0,15576.923,12.027313,,,,,,
1780413572.262,38698.0,15576.869,12.027587,,,,,,
1780413572.323,38723.0,15577.11,12.027587,,,,,,
1780413572.324,38748.0,15577.22,12.027587,,,,,,
1780413572.325,38773.0,15577.313,12.027587,,,,,,
1780413572.386,38798.0,15577.331,12.02786,,,,,,
1780413572.387,38823.0,15577.313,12.02786,,,,,,
1780413572.441,38848.0,15577.11,12.02786,,,,,,
1780413572.442,38873.0,15577.017,12.02786,,,,,,
1780413572.503,38898.0,15576.978,12.02786,,,,,,
1780413572.503,38923.0,15576.941,12.02786,,,,,,
1780413572.504,38948.0,15576.905,12.027862,,,,,,
1780413572.566,38973.0,15576.885,12.027862,,,,,,
1780413572.567,38998.0,15577.126,12.027862,,,,,,
1780413572.628,39023.0,15577.147,12.027588,,,,,,
1780413572.629,39048.0,15576.98,12.027589,,,,,,
1780413572.629,39073.0,15576.98,12.027589,,,,,,
1780413572.692,39098.0,15577.128,12.027589,,,,,,
1780413572.693,39123.0,15577.072,12.027316,,,,,,
1780413572.757,39148.0,15577.019,12.027042,,,,,,
1780413572.758,39173.0,15577.108,12.027042,,,,,,
1780413572.759,39198.0,15577.164,12.027042,,,,,,
1780413572.816,39223.0,15577.053,12.02677,,,,,,
1780413572.816,39248.0,15577.146,12.02677,,,,,,
1780413572.881,39273.0,15577.165,12.02677,,,,,,
1780413572.882,39298.0,15577.237,12.026497,,,,,,
1780413572.883,39323.0,15577.424,12.026223,,,,,,
1780413572.945,39348.0,15577.294,12.026224,,,,,,
1780413572.947,39373.0,15577.33,12.026224,,,,,,
1780413573.009,39398.0,15577.313,12.026224,,,,,,
1780413573.010,39423.0,15577.332,12.026223,,,,,,
1780413573.011,39448.0,15577.388,12.026223,,,,,,
1780413573.071,39473.0,15577.683,12.026223,,,,,,
1780413573.072,39498.0,15577.664,12.026223,,,,,,
1780413573.135,39523.0,15577.628,12.026223,,,,,,
1780413573.136,39548.0,15577.48,12.026223,,,,,,
1780413573.137,39573.0,15577.756,12.026223,,,,,,
1780413573.198,39598.0,15577.61,12.026223,,,,,,
1780413573.199,39623.0,15577.35,12.026224,,,,,,
1780413573.200,39648.0,15577.294,12.026224,,,,,,
1780413573.262,39673.0,15577.46,12.026224,,,,,,
1780413573.264,39698.0,15577.442,12.025951,,,,,,
1780413573.316,39723.0,15577.387,12.025951,,,,,,
1780413573.317,39748.0,15577.517,12.026223,,,,,,
1780413573.391,39773.0,15577.479,12.026223,,,,,,
1780413573.392,39798.0,15577.628,12.026497,,,,,,
