timestamp,sensor1,sensor2,mag,width
91100.0,7293.254,45.234478,,
91125.0,7293.864,45.234459,,
91150.0,7294.574,45.234253,,
91175.0,7295.331,45.233971,,
91200.0,7295.887,45.234043,,
91225.0,7296.618,45.233807,,
91250.0,7297.134,45.234474,,
91275.0,7297.813,45.234856,,
91300.0,7298.39,45.234894,,
91325.0,7298.905,45.235565,,
91350.0,7299.311,45.235901,,
91375.0,7299.722,45.236233,,
91400.0,7300.181,45.236473,,
91425.0,7300.685,45.236641,,
91450.0,7300.969,45.237194,,
91475.0,7301.497,45.23732,,
91500.0,7301.786,45.237865,,
91525.0,7302.188,45.238205,,
91550.0,7302.46,45.238781,,
91575.0,7302.764,45.239304,,
91600.0,7302.796,45.240299,,
91625.0,7302.955,45.240017,,
91650.0,7302.984,45.239967,,
91675.0,7303.033,45.240936,,
91700.0,7302.79,45.241894,,
91725.0,7302.854,45.242306,,
91750.0,7302.757,45.242477,,
91775.0,7302.598,45.24276,,
91800.0,7302.456,45.243546,,
91825.0,7302.333,45.243763,,
91850.0,7302.048,45.244259,,
91875.0,7302.068,45.244228,,
91900.0,7301.999,45.244881,,
91925.0,7301.873,45.245628,,
91950.0,7301.844,45.246204,,
91975.0,7301.8,45.246815,,
92000.0,7301.889,45.247185,,
92025.0,7301.877,45.247734,,
92050.0,7302.0,45.2491,,
92075.0,7302.496,45.249279,,
92100.0,7302.871,45.249668,,
92125.0,7303.306,45.249954,,
92150.0,7303.706,45.250835,,
92175.0,7304.321,45.251328,,
92200.0,7304.818,45.251503,,
92225.0,7305.475,45.251919,,
92250.0,7306.083,45.2519,,
92275.0,7306.819,45.252178,,
92300.0,7307.407,45.252193,,
92325.0,7308.176,45.251888,,
92350.0,7308.771,45.251888,,
92375.0,7309.58,45.252571,,
92400.0,7310.224,45.253014,,
92425.0,7310.819,45.253544,,
92450.0,7311.43,45.25404,,
92475.0,7312.196,45.254795,,
92500.0,7312.772,45.25536,,
92525.0,7313.176,45.256233,,
92550.0,7313.706,45.256351,,
92575.0,7314.399,45.256702,,
92600.0,7314.994,45.256706,,
92625.0,7315.525,45.256821,,
92650.0,7316.144,45.256786,,
92675.0,7316.597,45.256512,,
92700.0,7316.691,45.256874,,
92725.0,7316.784,45.257236,,
92750.0,7316.923,45.258049,,
92775.0,7317.132,45.257679,,
92800.0,7317.021,45.257874,,
92825.0,7316.916,45.258064,,
92850.0,7316.907,45.258606,,
92875.0,7316.764,45.259384,,
92900.0,7316.58,45.259712,,
92925.0,7316.47,45.259903,,
92950.0,7316.27,45.259731,,
92975.0,7315.853,45.259937,,
93000.0,7315.506,45.260025,,
93025.0,7315.212,45.260017,,
93050.0,7314.889,45.259529,,
93075.0,7314.563,45.259579,,
93100.0,7314.167,45.259754,,
93125.0,7313.788,45.259892,,
93150.0,7313.617,45.259144,,
93175.0,7313.266,45.259232,,
93200.0,7312.866,45.258884,,
93225.0,7312.605,45.25882,,
93250.0,7312.306,45.25882,,
93275.0,7312.024,45.258266,,
93300.0,7311.865,45.258022,,
93325.0,7311.772,45.257656,,
93350.0,7311.625,45.257389,,
93375.0,7311.609,45.256889,,
93400.0,7311.519,45.25705,,
93425.0,7311.641,45.256298,,
93450.0,7311.81,45.256001,,
93475.0,7311.793,45.254978,,
93500.0,7311.789,45.254986,,
93525.0,7312.079,45.254475,,
93550.0,7312.201,45.253735,,
93575.0,7312.324,45.25404,,
93600.0,7312.61,45.253532,,
93625.0,7312.712,45.252827,,
93650.0,7312.776,45.253242,,
93675.0,7312.951,45.252934,,
93700.0,7313.038,45.252777,,
93725.0,7313.225,45.251919,,
93750.0,7313.229,45.251381,,
93775.0,7313.314,45.251228,,
93800.0,7313.501,45.25037,,
93825.0,7313.607,45.249657,,
93850.0,7313.543,45.249245,,
93875.0,7313.657,45.249043,,
93900.0,7313.775,45.248837,,
93925.0,7313.755,45.248341,,
93950.0,7314.048,45.247822,,
93975.0,7314.158,45.247097,,
94000.0,7314.114,45.246124,,
94025.0,7314.122,45.245579,,
94050.0,7314.143,45.245018,,
94075.0,7314.008,45.244728,,
94100.0,7313.996,45.244221,,
94125.0,7314.077,45.243027,,
94150.0,7313.819,45.242424,,
94175.0,7313.705,45.242096,,
94200.0,7313.587,45.241257,,
94225.0,7313.505,45.240871,,
94250.0,7313.383,45.240555,0.026424,80.443542
94371.0,7313.363,45.23954,,
94396.0,7313.277,45.239166,,
94421.0,7313.29,45.238613,,
94446.0,7313.248,45.238159,,
94471.0,7313.313,45.237518,,
94496.0,7313.387,45.236862,,
94521.0,7313.484,45.236687,,
94546.0,7313.761,45.236198,,
94571.0,7314.129,45.235546,,
94596.0,7314.341,45.234642,,
94621.0,7314.521,45.234322,,
94646.0,7314.909,45.234165,,
94671.0,7315.142,45.233753,,
94696.0,7315.461,45.233189,,
94721.0,7315.841,45.233044,,
94746.0,7316.181,45.232445,,
94771.0,7316.442,45.232506,,
94796.0,7316.953,45.231602,,
94821.0,7317.457,45.23177,,
94846.0,7317.886,45.232063,,
94871.0,7318.446,45.232128,,
94896.0,7319.035,45.231613,,
94921.0,7319.563,45.231735,,
94946.0,7320.139,45.23177,,
94971.0,7320.687,45.231857,,
94996.0,7321.234,45.231941,,
95021.0,7321.77,45.231522,,
95046.0,7322.158,45.231361,,
95071.0,7322.673,45.231503,,
95096.0,7323.299,45.230923,,
95121.0,7323.806,45.230553,,
95146.0,7324.214,45.230888,,
95171.0,7324.422,45.231571,,
95196.0,7324.705,45.231602,,
95221.0,7325.064,45.231491,,
95246.0,7325.174,45.231823,,
95271.0,7325.354,45.231506,,
95296.0,7325.391,45.231441,,
95321.0,7325.596,45.231606,,
95346.0,7325.703,45.231415,,
95371.0,7325.714,45.231396,,
95396.0,7325.825,45.231197,,
95421.0,7325.771,45.231293,,
95446.0,7325.632,45.231014,,
95471.0,7325.485,45.230747,,
95496.0,7325.391,45.230389,,
95521.0,7325.191,45.23074,,
95546.0,7325.195,45.230206,,
95571.0,7324.929,45.230675,,
95596.0,7324.708,45.230541,,
95621.0,7324.639,45.230137,,
95646.0,7324.655,45.230633,,
95671.0,7324.61,45.230713,,
95696.0,7324.598,45.230206,,
95721.0,7324.459,45.230453,,
95746.0,7324.438,45.230492,,
95771.0,7324.284,45.230236,,
95796.0,7324.386,45.229527,,
95821.0,7324.475,45.2299,,
95846.0,7324.635,45.230141,,
95871.0,7324.884,45.230228,,
95896.0,7325.085,45.2304,,
95921.0,7325.314,45.230522,,
95946.0,7325.572,45.231125,,
95971.0,7325.933,45.231541,,
95996.0,7326.52,45.23103,,
96021.0,7326.922,45.230843,,
96046.0,7327.361,45.231125,,
96071.0,7327.877,45.231262,,
96096.0,7328.402,45.231396,,
96121.0,7328.771,45.231796,,
96146.0,7329.35,45.231827,,
96171.0,7329.743,45.232189,,
96196.0,7330.428,45.231506,,
96221.0,7331.1,45.231373,,
96246.0,7331.58,45.231579,,
96271.0,7332.022,45.230793,,
96296.0,7332.612,45.230812,,
96321.0,7332.944,45.231277,,
96346.0,7333.362,45.231598,,
96371.0,7333.781,45.231384,,
96396.0,7334.28,45.23103,,
96421.0,7334.649,45.231434,,
96446.0,7335.026,45.2313,,
96471.0,7335.21,45.231499,,
96496.0,7335.608,45.230797,,
96521.0,7335.875,45.23085,,
96546.0,7336.026,45.231113,,
96571.0,7336.207,45.230797,,
96596.0,7336.264,45.230694,,
96621.0,7336.187,45.231358,,
96646.0,7336.208,45.23185,,
96671.0,7336.027,45.232162,,
96696.0,7335.936,45.232327,,
96721.0,7335.645,45.232841,,
96746.0,7335.604,45.23291,,
96771.0,7335.375,45.233318,,
96796.0,7335.231,45.23304,,
96821.0,7334.879,45.233143,,
96846.0,7334.522,45.233246,,
96871.0,7334.247,45.23373,,
96896.0,7333.979,45.234734,,
96921.0,7333.742,45.235157,,
96946.0,7333.655,45.235313,,
96971.0,7333.462,45.235649,,
96996.0,7333.196,45.237179,,
97021.0,7333.097,45.238411,,
97046.0,7333.134,45.238876,,
97071.0,7333.125,45.239418,,
97096.0,7333.29,45.239655,,
97121.0,7333.438,45.240974,,
97146.0,7333.606,45.24173,,
97171.0,7333.951,45.242172,,
97196.0,7334.065,45.243557,,
97221.0,7334.226,45.244858,,
97246.0,7334.436,45.245548,,
97271.0,7334.555,45.246387,,
97296.0,7334.949,45.247272,,
97321.0,7335.097,45.248596,,
97346.0,7335.438,45.24958,,
97371.0,7335.532,45.250999,,
97396.0,7335.639,45.252396,,
97421.0,7335.577,45.254616,,
97446.0,7335.585,45.25671,,
97471.0,7335.627,45.258747,,
97496.0,7335.467,45.261143,,
97521.0,7335.332,45.263496,,
97546.0,7335.181,45.265873,,
97571.0,7334.993,45.268848,,
97596.0,7335.001,45.271473,,
97621.0,7335.025,45.273544,,
97646.0,7335.046,45.27615,,
97671.0,7334.771,45.279285,,
97696.0,7334.616,45.282734,,
97721.0,7334.246,45.287094,,
97746.0,7333.869,45.290405,,
97771.0,7333.482,45.293728,,
97796.0,7333.022,45.29771,,
97821.0,7332.525,45.301239,,
97846.0,7332.086,45.304657,,
97871.0,7331.618,45.309181,,
97896.0,7331.194,45.313625,,
97921.0,7330.756,45.317574,,
97946.0,7330.439,45.321308,,
97971.0,7329.902,45.325424,,
97996.0,7329.628,45.329605,,
98021.0,7329.3,45.334415,,
98046.0,7329.25,45.3382,,
98071.0,7329.239,45.341919,,
98096.0,7329.263,45.3461,,
98121.0,7329.48,45.349419,,
98146.0,7329.607,45.352898,,
98171.0,7329.931,45.35603,,
98196.0,7330.263,45.359142,,
98221.0,7330.456,45.363041,,
98246.0,7330.706,45.366829,,
98271.0,7330.973,45.37006,,
98296.0,7331.486,45.373379,,
98321.0,7331.929,45.376305,,
98346.0,7332.496,45.378475,,
98371.0,7333.038,45.381207,,
98396.0,7333.395,45.384277,,
98421.0,7333.871,45.386612,,
98446.0,7334.549,45.389111,,
98471.0,7335.063,45.391903,,
98496.0,7335.605,45.393585,,
98521.0,7336.094,45.395363,,
98546.0,7336.496,45.397827,,
98571.0,7336.866,45.399818,,
98596.0,7337.552,45.401257,,
98621.0,7337.896,45.402763,,
98646.0,7338.384,45.402954,,
98671.0,7338.712,45.403961,,
98696.0,7339.143,45.405312,,
98721.0,7339.475,45.405785,,
98746.0,7339.631,45.406567,,
98771.0,7339.955,45.407051,,
98796.0,7340.189,45.407169,,
98821.0,7340.287,45.406998,,
98846.0,7340.583,45.406475,,
98871.0,7340.76,45.405636,,
98896.0,7340.851,45.404934,,
98921.0,7340.728,45.404095,,
98946.0,7340.735,45.403027,,
98971.0,7340.604,45.401672,,
98996.0,7340.526,45.400749,,
99021.0,7340.629,45.398975,,
99046.0,7340.613,45.397419,,
99071.0,7340.403,45.395672,,
99096.0,7340.341,45.392609,,
99121.0,7340.23,45.39069,,
99146.0,7340.213,45.388069,,
99171.0,7340.226,45.384876,,
99196.0,7340.35,45.382015,,
99221.0,7340.386,45.378777,,
99246.0,7340.538,45.375862,,
99271.0,7340.584,45.373131,,
99296.0,7340.637,45.370392,,
99321.0,7340.633,45.367229,,
99346.0,7340.814,45.364265,,
99371.0,7341.324,45.360714,,
99396.0,7341.855,45.356602,,
99421.0,7342.275,45.353748,,
99446.0,7342.951,45.350437,,
99471.0,7343.498,45.346825,,
99496.0,7344.169,45.344051,,
99521.0,7344.804,45.340813,,
99546.0,7345.678,45.337154,,
99571.0,7346.399,45.333759,,
99596.0,7347.223,45.330711,,
99621.0,7348.168,45.326927,,
99646.0,7349.043,45.323792,,
99671.0,7349.831,45.320808,,
99696.0,7350.887,45.317356,,
99721.0,7351.82,45.314644,,
99746.0,7352.809,45.311306,,
99771.0,7353.725,45.308098,,
99796.0,7354.641,45.305424,,
99821.0,7355.474,45.302364,,
99846.0,7356.407,45.299652,,
99871.0,7357.219,45.296635,,
99896.0,7358.125,45.293446,,
99921.0,7358.992,45.290325,,
99946.0,7359.986,45.28698,,
99971.0,7360.663,45.284195,,
99996.0,7361.298,45.28096,0.167152,74.464226
100117.0,7361.922,45.278793,,
100142.0,7362.686,45.27586,,
100167.0,7363.253,45.273266,,
100192.0,7363.691,45.270901,,
100217.0,7364.081,45.268105,,
100242.0,7364.606,45.265587,,
100267.0,7364.859,45.263554,,
100292.0,7365.259,45.261257,,
100317.0,7365.662,45.25843,,
100342.0,7365.811,45.25658,,
100367.0,7366.08,45.253994,,
100392.0,7366.543,45.251587,,
100417.0,7366.651,45.249279,,
100442.0,7366.883,45.247814,,
100467.0,7366.961,45.24609,,
100492.0,7367.289,45.24498,,
100517.0,7367.595,45.242855,,
100542.0,7367.96,45.241676,,
100567.0,7368.134,45.240837,,
100592.0,7368.647,45.239395,,
100617.0,7369.173,45.238464,,
100642.0,7369.812,45.237869,,
100667.0,7370.309,45.237518,,
100692.0,7371.096,45.237183,,
100717.0,7371.739,45.237099,,
100742.0,7372.411,45.236969,,
100767.0,7373.1,45.236805,,
100792.0,7373.902,45.236446,,
100817.0,7374.754,45.235992,,
100842.0,7375.596,45.235561,,
100867.0,7376.365,45.235256,,
100892.0,7377.412,45.234463,,
100917.0,7378.29,45.233963,,
100942.0,7379.084,45.234669,,
100967.0,7379.918,45.234257,,
100992.0,7380.688,45.235008,,
101017.0,7381.369,45.234856,,
101042.0,7382.147,45.235069,,
101067.0,7382.895,45.234795,,
101092.0,7383.659,45.235031,,
101117.0,7384.212,45.235111,,
101142.0,7384.602,45.235481,,
101167.0,7385.029,45.235249,,
101192.0,7385.453,45.235027,,
101217.0,7385.772,45.234997,,
101242.0,7386.071,45.234997,,
101267.0,7386.129,45.234367,,
101292.0,7386.196,45.233715,,
101317.0,7386.271,45.233059,,
101342.0,7386.395,45.232838,,
101367.0,7386.221,45.232616,,
101392.0,7385.942,45.232578,,
101417.0,7385.659,45.232555,,
101442.0,7385.498,45.232315,,
101467.0,7385.343,45.23259,,
101492.0,7385.057,45.232567,,
101517.0,7384.635,45.23278,,
101542.0,7384.257,45.232925,,
101567.0,7383.94,45.232426,,
101592.0,7383.707,45.232315,,
101617.0,7383.311,45.231956,,
101642.0,7382.945,45.232082,,
101667.0,7382.783,45.231834,,
101692.0,7382.538,45.231747,,
101717.0,7382.546,45.231201,,
101742.0,7382.492,45.231304,,
101767.0,7382.779,45.231316,,
101792.0,7383.054,45.231361,,
101817.0,7383.42,45.23177,,
101842.0,7383.824,45.232109,,
101867.0,7384.269,45.232376,,
101892.0,7384.877,45.232887,,
101917.0,7385.488,45.233395,,
101942.0,7386.209,45.233177,,
101967.0,7386.931,45.233486,,
101992.0,7387.739,45.233643,,
102017.0,7388.673,45.233578,,
102042.0,7389.423,45.233829,,
102067.0,7390.103,45.234215,,
102092.0,7390.741,45.234142,,
102117.0,7391.469,45.233913,,
102142.0,7392.057,45.233925,,
102167.0,7392.67,45.233898,,
102192.0,7393.044,45.234291,,
102217.0,7393.481,45.234573,,
102242.0,7394.044,45.234638,,
102267.0,7394.397,45.235069,,
102292.0,7394.786,45.235443,,
102317.0,7395.053,45.235497,,
102342.0,7395.157,45.235847,,
102367.0,7395.319,45.236088,,
102392.0,7395.277,45.23616,,
102417.0,7395.127,45.236954,,
102442.0,7395.04,45.236576,,
102467.0,7394.852,45.236382,,
102492.0,7394.605,45.23629,,
102517.0,7394.397,45.236134,,
102542.0,7394.085,45.236679,,
102567.0,7393.543,45.23764,,
102592.0,7393.03,45.238014,,
102617.0,7392.368,45.238655,,
102642.0,7391.733,45.239777,,
102667.0,7391.237,45.240128,,
102692.0,7390.616,45.240696,,
102717.0,7389.998,45.241791,,
102742.0,7389.235,45.243668,,
102767.0,7388.659,45.245216,,
102792.0,7387.989,45.247456,,
102817.0,7387.536,45.248787,,
102842.0,7386.969,45.250847,,
102867.0,7386.428,45.252865,,
102892.0,7386.003,45.255207,,
102917.0,7385.575,45.257549,,
102942.0,7385.288,45.260704,,
102967.0,7385.179,45.264065,,
102992.0,7384.979,45.267067,,
103017.0,7384.859,45.270454,,
103042.0,7384.713,45.273895,,
103067.0,7384.459,45.27858,,
103092.0,7383.985,45.283646,,
103117.0,7383.453,45.288822,,
103142.0,7382.817,45.294701,,
103167.0,7382.091,45.30022,,
103192.0,7381.306,45.30637,,
103217.0,7380.347,45.312824,,
103242.0,7379.361,45.319859,,
103267.0,7378.108,45.32737,,
103292.0,7376.616,45.335831,,
103317.0,7375.225,45.344643,,
103342.0,7373.689,45.35318,,
103367.0,7372.167,45.362225,,
103392.0,7370.357,45.372314,,
103417.0,7368.491,45.381969,,
103442.0,7366.583,45.393288,,
103467.0,7364.507,45.404369,,
103492.0,7362.346,45.416142,,
103517.0,7360.249,45.427792,,
103542.0,7357.946,45.440342,,
103567.0,7355.411,45.453308,,
103592.0,7352.746,45.465965,,
103617.0,7350.152,45.4785,,
103642.0,7347.358,45.491917,,
103667.0,7344.564,45.505333,,
103692.0,7341.808,45.518688,,
103717.0,7339.103,45.531956,,
103742.0,7336.458,45.544586,,
103767.0,7333.802,45.557236,,
103792.0,7331.199,45.570316,,
103817.0,7328.817,45.582481,,
103842.0,7326.445,45.594631,,
103867.0,7324.178,45.60659,,
103892.0,7322.202,45.617508,,
103917.0,7320.4,45.628117,,
103942.0,7318.679,45.638588,,
103967.0,7317.139,45.648735,,
103992.0,7315.735,45.658112,,
104017.0,7314.549,45.666584,,
104042.0,7313.542,45.675255,,
104067.0,7312.646,45.682671,,
104092.0,7312.032,45.689068,,
104117.0,7311.414,45.694931,,
104142.0,7310.772,45.70084,,
104167.0,7310.281,45.705948,,
104192.0,7310.032,45.710102,,
104217.0,7309.8,45.714226,,
104242.0,7309.775,45.717449,,
104267.0,7309.853,45.719967,,
104292.0,7310.07,45.72171,,
104317.0,7310.275,45.722939,,
104342.0,7310.708,45.723766,,
104367.0,7311.226,45.724442,,
104392.0,7311.866,45.724365,,
104417.0,7312.622,45.72303,,
104442.0,7313.185,45.722034,,
104467.0,7313.989,45.720608,,
104492.0,7314.96,45.717834,,
104517.0,7315.802,45.714756,,
104542.0,7316.619,45.711723,,
104567.0,7317.513,45.706959,,
104592.0,7318.293,45.701855,,
104617.0,7319.208,45.696522,,
104642.0,7319.932,45.690998,,
104667.0,7320.729,45.684288,,
104692.0,7321.542,45.677547,,
104717.0,7322.397,45.670189,,
104742.0,7323.302,45.662754,,
104767.0,7324.444,45.654366,,
104792.0,7325.558,45.6455,,
104817.0,7326.762,45.635956,0.480166,101.291733
104938.0,7328.404,45.624565,,
104963.0,7330.043,45.612659,,
104988.0,7331.819,45.601032,,
105013.0,7333.649,45.588779,,
105038.0,7335.483,45.575993,,
105063.0,7337.388,45.56308,,
105088.0,7339.489,45.549824,,
105113.0,7341.607,45.536537,,
105138.0,7343.851,45.524086,,
105163.0,7346.229,45.511406,,
105188.0,7348.627,45.49815,,
105213.0,7351.163,45.485184,,
105238.0,7353.724,45.472702,,
105263.0,7356.464,45.459908,,
105288.0,7359.099,45.447826,,
105313.0,7362.029,45.43576,,
105338.0,7364.893,45.424332,,
105363.0,7368.114,45.412273,,
105388.0,7371.137,45.4011,,
105413.0,7374.237,45.389793,,
105438.0,7377.131,45.379906,,
105463.0,7380.103,45.369881,,
105488.0,7382.842,45.360268,,
105513.0,7385.737,45.350384,,
105538.0,7388.453,45.341343,,
105563.0,7390.652,45.333752,,
105588.0,7392.666,45.327541,,
105613.0,7394.634,45.320881,,
105638.0,7396.511,45.314911,,
105663.0,7398.389,45.309471,,
105688.0,7400.096,45.303795,,
105713.0,7401.54,45.299126,,
105738.0,7402.91,45.29406,,
105763.0,7404.163,45.289196,,
105788.0,7405.206,45.284698,,
105813.0,7406.124,45.280426,,
105838.0,7406.917,45.276375,,
105863.0,7407.566,45.273113,,
105888.0,7408.088,45.270073,,
105913.0,7408.707,45.267391,,
105938.0,7408.987,45.264774,,
105963.0,7409.351,45.261482,,
105988.0,7409.401,45.259281,,
106013.0,7409.623,45.256775,,
106038.0,7409.56,45.255295,,
106063.0,7409.832,45.252697,,
106088.0,7409.971,45.25034,,
106113.0,7410.131,45.247944,,
106138.0,7410.038,45.246517,,
106163.0,7410.168,45.245228,,
106188.0,7410.419,45.244255,,
106213.0,7410.848,45.242973,,
106238.0,7411.267,45.241695,,
106263.0,7411.598,45.240585,,
106288.0,7411.979,45.239388,,
106313.0,7412.533,45.238934,,
106338.0,7413.007,45.238621,,
106363.0,7413.67,45.238506,,
106388.0,7414.275,45.237972,,
106413.0,7414.976,45.237785,,
106438.0,7415.724,45.237518,,
106463.0,7416.415,45.23735,,
106488.0,7417.129,45.236618,,
106513.0,7417.944,45.235706,,
106538.0,7418.536,45.235191,,
106563.0,7419.212,45.235046,,
106588.0,7419.8,45.235069,,
106613.0,7420.47,45.234936,,
106638.0,7420.94,45.235165,,
106663.0,7421.683,45.234375,,
106688.0,7422.058,45.234245,,
106713.0,7422.544,45.234436,,
106738.0,7422.981,45.234722,,
106763.0,7423.527,45.23481,,
106788.0,7423.973,45.23455,,
106813.0,7424.277,45.234539,,
106838.0,7424.377,45.234886,,
106863.0,7424.44,45.234776,,
106888.0,7424.454,45.235279,,
106913.0,7424.377,45.235943,,
106938.0,7424.076,45.235947,,
106963.0,7423.844,45.235825,,
106988.0,7423.47,45.235966,,
107013.0,7423.201,45.235916,,
107038.0,7422.752,45.235115,,
107063.0,7422.021,45.235352,,
107088.0,7421.336,45.234982,,
107113.0,7420.639,45.235153,,
107138.0,7419.809,45.235565,,
107163.0,7419.091,45.235783,,
107188.0,7418.369,45.236,,
107213.0,7417.58,45.236332,,
107238.0,7416.917,45.23645,,
107263.0,7416.393,45.235794,,
107288.0,7415.612,45.236118,,
107313.0,7414.852,45.236935,,
107338.0,7414.101,45.237209,,
107363.0,7413.43,45.237339,,
107388.0,7412.679,45.23761,,
107413.0,7411.957,45.237827,,
107438.0,7411.311,45.237919,,
107463.0,7410.706,45.2374,,
107488.0,7409.964,45.238182,,
107513.0,7409.456,45.238026,,
107538.0,7408.979,45.237808,,
107563.0,7408.673,45.237297,,
107588.0,7408.268,45.237488,,
107613.0,7407.848,45.237701,,
107638.0,7407.308,45.238129,,
107663.0,7407.085,45.237988,,
107688.0,7407.036,45.238075,,
107713.0,7406.881,45.238354,,
107738.0,7406.914,45.238297,,
107763.0,7406.951,45.238228,,
107788.0,7406.855,45.2384,,
107813.0,7406.855,45.2384,,
107838.0,7406.834,45.238434,,
107863.0,7406.789,45.237988,,
107888.0,7406.65,45.238762,,
107913.0,7406.659,45.23822,,
107938.0,7406.646,45.237717,,
107963.0,7406.743,45.237019,,
107988.0,7406.667,45.237152,,
108013.0,7406.688,45.237118,,
108038.0,7406.621,45.236702,,
108063.0,7406.445,45.237011,,
108088.0,7406.399,45.237099,,
108113.0,7406.512,45.236893,,
108138.0,7406.449,45.237003,,
108163.0,7406.529,45.236336,,
108188.0,7406.587,45.236763,,
108213.0,7406.576,45.236256,,
108238.0,7406.538,45.23632,,
108263.0,7406.525,45.236343,,
108288.0,7406.47,45.236969,,
108313.0,7406.399,45.237095,,
108338.0,7406.365,45.237686,,
108363.0,7406.294,45.237812,,
108388.0,7406.176,45.238026,,
108413.0,7406.206,45.237438,,
108438.0,7406.16,45.237514,,
108463.0,7406.226,45.236874,,
108488.0,7406.156,45.237522,,
108513.0,7406.076,45.237659,,
108538.0,7406.076,45.23819,,
108563.0,7406.0,45.238857,,
108588.0,7405.855,45.239643,,
108613.0,7405.905,45.239555,,
108638.0,7405.864,45.239624,,
108663.0,7405.96,45.239983,,
108688.0,7405.976,45.239426,,
108713.0,7406.057,45.239811,,
108738.0,7405.973,45.23996,,
108763.0,7405.947,45.239475,,
108788.0,7405.852,45.240173,,
108813.0,7405.751,45.240353,,
108838.0,7405.75,45.240891,,
108863.0,7405.608,45.241142,,
108888.0,7405.495,45.240807,,
108913.0,7405.457,45.240349,,
108938.0,7405.536,45.240208,,
108963.0,7405.62,45.239529,,
108988.0,7405.541,45.23967,,
109013.0,7405.649,45.239479,,
109038.0,7405.57,45.239616,,
109063.0,7405.708,45.239372,,
109088.0,7405.616,45.240067,,
109113.0,7405.663,45.239456,,
109138.0,7405.708,45.239376,,
109163.0,7405.708,45.239376,,
