timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
402877.0,8045.197,46.476894,,,,
402902.0,8041.868,46.476467,,,,
402927.0,8038.482,46.475601,,,,
402952.0,8034.627,46.476032,,,,
402977.0,8030.562,46.475746,,,,
403002.0,8026.318,46.475216,,,,
403027.0,8021.492,46.474575,,,,
403052.0,8016.275,46.474037,,,,
403077.0,8010.621,46.473675,,,,
403102.0,8005.263,46.472828,,,,
403127.0,8000.81,46.472645,,,,
403152.0,7997.412,46.472866,,,,
403177.0,7994.04,46.473045,,,,
403202.0,7990.937,46.47332,,,,
403227.0,7987.869,46.473003,,,,
403252.0,7985.174,46.473137,,,,
403277.0,7982.782,46.47332,,,,
403302.0,7980.79,46.47337,,,,
403327.0,7978.961,46.473164,,,,
403352.0,7977.333,46.473167,,,,
403377.0,7976.42,46.472527,,,,
403402.0,7976.007,46.473198,,,,
403427.0,7976.076,46.47308,,,,
403452.0,7976.562,46.473354,,,,
403477.0,7977.793,46.473473,,,,
403502.0,7979.444,46.472908,,,,
403527.0,7981.541,46.473217,,,,
403552.0,7983.669,46.473999,,,,
403577.0,7986.092,46.474312,,,,
403602.0,7988.55,46.47456,,,,
403627.0,7991.212,46.475544,,,,
403652.0,7994.075,46.476727,,,,
403677.0,7997.221,46.477982,,,,
403702.0,8000.058,46.47868,,,,
403727.0,8002.359,46.479183,,,,
403752.0,8003.883,46.480957,,,,
403777.0,8004.922,46.4814,,,,
403802.0,8005.293,46.482395,,,,
403827.0,8004.651,46.483444,,,,
403852.0,8003.682,46.484497,,,,
403877.0,8001.941,46.485748,,,,
403902.0,7999.642,46.486851,,,,
403927.0,7996.616,46.488605,,,,
403952.0,7993.078,46.490131,,,,
403977.0,7989.274,46.491562,,,,
404002.0,7984.634,46.49437,,,,
404027.0,7979.882,46.496269,,,,
404052.0,7974.888,46.498581,,,,
404077.0,7969.489,46.501553,,,,
404102.0,7963.839,46.504932,,,,
404127.0,7958.284,46.50869,,,,
404152.0,7952.768,46.512383,,,,
404177.0,7947.632,46.515999,,,,
404202.0,7942.717,46.520313,,,,
404227.0,7938.303,46.524872,,,,
404252.0,7934.259,46.528835,,,,
404277.0,7930.721,46.533031,,,,
404302.0,7927.667,46.537498,,,,
404327.0,7925.48,46.542686,,,,
404352.0,7923.868,46.548542,,,,
404377.0,7923.188,46.55394,,,,
404402.0,7923.223,46.55978,,,,
404427.0,7923.799,46.565784,,,,
404452.0,7925.133,46.572697,,,,
404477.0,7926.661,46.58036,,,,
404502.0,7928.785,46.588116,,,,
404527.0,7931.181,46.5965,,,,
404552.0,7933.994,46.60474,,,,
404577.0,7936.939,46.613289,,,,
404602.0,7939.634,46.622246,,,,
404627.0,7942.488,46.630943,,,,
404652.0,7944.789,46.640553,,,,
404677.0,7946.692,46.650276,,,,
404702.0,7948.43,46.659199,,,,
404727.0,7949.25,46.66856,,,,
404752.0,7949.377,46.67852,,,,
404777.0,7948.58,46.688389,,,,
404802.0,7946.833,46.698746,,,,
404827.0,7944.418,46.709137,,,,
404852.0,7941.655,46.719555,,,,
404877.0,7938.368,46.730293,,,,
404902.0,7934.739,46.741066,,,,
404927.0,7930.758,46.751343,,,,
404952.0,7926.351,46.761791,,,,
404977.0,7921.577,46.772289,,,,
405002.0,7916.456,46.782303,,,,
405027.0,7910.933,46.792427,,,,
405052.0,7905.376,46.802071,,,,
405077.0,7899.643,46.810944,,,,
405102.0,7893.606,46.819775,,,,
405127.0,7887.491,46.82766,,,,
405152.0,7881.297,46.835659,,,,
405177.0,7875.172,46.842495,,,,
405202.0,7869.043,46.849335,,,,
405227.0,7863.286,46.85556,,,,
405252.0,7857.819,46.861313,,,,
405277.0,7853.281,46.866074,,,,
405302.0,7849.635,46.870441,,,,
405327.0,7846.833,46.875038,,,,
405352.0,7845.227,46.878208,,,,
405377.0,7844.884,46.879845,,,,
405402.0,7845.616,46.881859,,,,
405427.0,7847.59,46.88237,,,,
405452.0,7850.322,46.882713,,,,
405477.0,7853.854,46.882282,,,,
405502.0,7857.718,46.881306,,,,
405527.0,7862.239,46.879795,,,,
405552.0,7867.052,46.877266,,,,
405577.0,7872.127,46.873768,,,,
405602.0,7877.239,46.869675,,,,
405627.0,7882.32,46.865097,,,,
405652.0,7887.606,46.859642,,,,
405677.0,7892.853,46.85318,,,,
405702.0,7897.922,46.847015,,,,
405727.0,7903.029,46.83971,,,,
405752.0,7907.684,46.832611,,,,
405777.0,7911.884,46.823578,,,,
405802.0,7915.085,46.815113,,,,
405827.0,7917.705,46.806,,,,
405852.0,7920.224,46.796516,,,,
405877.0,7922.714,46.787071,,,,
405902.0,7924.858,46.777134,,,,
405927.0,7926.631,46.766735,,,,
405952.0,7928.333,46.755379,,,,
405977.0,7929.586,46.744213,,,,
406002.0,7930.291,46.732883,,,,
406027.0,7930.571,46.720642,,,,
406052.0,7930.428,46.709103,,,,
406077.0,7929.839,46.69669,,,,
406102.0,7928.55,46.684875,,,,
406127.0,7927.001,46.672958,,,,
406152.0,7925.147,46.661003,0.334904,124.44693,405973.25,41.86301
406273.0,7924.784,46.649281,,,,
406298.0,7924.953,46.637756,,,,
406323.0,7926.247,46.625988,,,,
406348.0,7928.097,46.614922,,,,
406373.0,7930.609,46.604378,,,,
406398.0,7933.659,46.594021,,,,
406423.0,7937.054,46.58363,,,,
406448.0,7940.273,46.574066,,,,
406473.0,7943.764,46.56459,,,,
406498.0,7947.266,46.556702,,,,
406523.0,7951.565,46.54858,,,,
406548.0,7956.471,46.541065,,,,
406573.0,7961.462,46.533955,,,,
406598.0,7966.491,46.526779,,,,
406623.0,7971.263,46.520554,,,,
406648.0,7975.466,46.514729,,,,
406673.0,7978.503,46.509747,,,,
406698.0,7980.924,46.505245,,,,
406723.0,7983.414,46.501163,,,,
406748.0,7985.875,46.497654,,,,
406773.0,7988.212,46.494354,,,,
406798.0,7990.628,46.491463,,,,
406823.0,7993.062,46.488548,,,,
406848.0,7995.509,46.486134,,,,
406873.0,7997.814,46.483963,,,,
406898.0,7998.012,46.483101,,,,
406923.0,7997.861,46.481739,,,,
406948.0,7996.607,46.480583,,,,
406973.0,7994.708,46.479958,,,,
406998.0,7992.007,46.479034,,,,
407023.0,7988.45,46.478985,,,,
407048.0,7984.934,46.478336,,,,
407073.0,7981.739,46.477695,,,,
407098.0,7978.703,46.477325,,,,
407123.0,7976.071,46.476833,,,,
407148.0,7973.586,46.476097,,,,
407173.0,7971.064,46.475422,,,,
407198.0,7968.571,46.475231,,,,
407223.0,7966.597,46.475258,,,,
407248.0,7965.625,46.474712,,,,
407273.0,7965.918,46.474766,,,,
407298.0,7967.686,46.474541,,,,
407323.0,7970.79,46.473724,,,,
407348.0,7973.689,46.473255,,,,
407373.0,7976.539,46.472858,,,,
407398.0,7979.26,46.472675,,,,
407423.0,7981.54,46.472679,,,,
407448.0,7983.417,46.472809,,,,
407473.0,7985.206,46.472546,,,,
407498.0,7986.51,46.472549,,,,
407523.0,7988.227,46.471874,,,,
407548.0,7989.692,46.472145,,,,
407573.0,7991.451,46.472469,,,,
407598.0,7993.329,46.472065,,,,
407623.0,7994.859,46.471691,,,,
407648.0,7996.129,46.471214,,,,
407673.0,7997.355,46.47134,,,,
407698.0,7998.514,46.471046,,,,
407723.0,7999.574,46.471443,,,,
407748.0,8000.955,46.471321,,,,
407773.0,8002.278,46.471817,,,,
407798.0,8003.79,46.471481,,,,
407823.0,8005.35,46.471058,,,,
407848.0,8006.147,46.470287,,,,
407873.0,8006.079,46.469872,,,,
407898.0,8005.17,46.469753,,,,
407923.0,8003.544,46.469212,,,,
407948.0,8001.052,46.470093,,,,
407973.0,7998.627,46.470322,,,,
407998.0,7996.15,46.470638,,,,
408023.0,7993.681,46.470409,,,,
408048.0,7991.455,46.470852,,,,
408073.0,7989.685,46.470543,,,,
408098.0,7987.911,46.470776,,,,
408123.0,7986.414,46.4711,,,,
408148.0,7984.716,46.471745,,,,
408173.0,7983.041,46.471817,,,,
408198.0,7981.23,46.472107,,,,
408223.0,7979.464,46.471794,,,,
408248.0,7978.145,46.472351,,,,
408273.0,7977.635,46.472656,,,,
408298.0,7977.411,46.473022,,,,
408323.0,7977.962,46.473186,,,,
408348.0,7979.206,46.473282,,,,
408373.0,7980.958,46.473087,,,,
408398.0,7982.872,46.47316,,,,
408423.0,7984.673,46.473953,,,,
408448.0,7986.146,46.474751,,,,
408473.0,7987.721,46.475914,,,,
408498.0,7989.109,46.476845,,,,
408523.0,7990.341,46.476963,,,,
408548.0,7991.194,46.478237,,,,
408573.0,7992.007,46.477982,,,,
408598.0,7992.547,46.478691,,,,
408623.0,7993.229,46.479717,,,,
408648.0,7994.081,46.480991,,,,
408673.0,7995.116,46.481426,,,,
408698.0,7995.763,46.482502,,,,
408723.0,7995.888,46.483376,,,,
408748.0,7996.209,46.483917,,,,
408773.0,7996.659,46.484241,,,,
408798.0,7996.935,46.485394,,,,
408823.0,7997.333,46.486347,,,,
408848.0,7997.678,46.487919,,,,
408873.0,7997.982,46.489555,,,,
408898.0,7998.181,46.491375,,,,
408923.0,7997.983,46.492775,,,,
408948.0,7996.904,46.495075,,,,
408973.0,7995.247,46.496723,,,,
408998.0,7992.712,46.499275,,,,
409023.0,7989.93,46.501698,,,,
409048.0,7987.08,46.504234,,,,
409073.0,7984.375,46.505993,,,,
409098.0,7981.572,46.507915,,,,
409123.0,7978.885,46.510181,,,,
409148.0,7976.292,46.512829,,,,
409173.0,7973.963,46.515041,,,,
409198.0,7971.848,46.517971,,,,
409223.0,7969.875,46.520679,,,,
409248.0,7967.682,46.523205,,,,
409273.0,7965.426,46.525295,,,,
409298.0,7963.042,46.528133,,,,
409323.0,7961.159,46.530689,,,,
409348.0,7960.183,46.533356,,,,
409373.0,7960.071,46.536217,,,,
409398.0,7960.634,46.539581,,,,
409423.0,7961.935,46.542263,,,,
409448.0,7963.07,46.545216,,,,
409473.0,7964.205,46.548168,,,,
409498.0,7965.129,46.550934,,,,
409523.0,7965.81,46.55357,,,,
409548.0,7966.161,46.556736,,,,
409573.0,7966.757,46.558968,,,,
409598.0,7966.816,46.562084,,,,
409623.0,7966.889,46.56464,,,,
409648.0,7967.029,46.567623,,,,
409673.0,7967.203,46.570019,,,,
409698.0,7967.46,46.573345,,,,
409723.0,7967.541,46.57642,,,,
409748.0,7967.301,46.579487,,,,
409773.0,7967.363,46.582592,,,,
409798.0,7967.638,46.58535,,,,
409823.0,7967.962,46.58857,,,,
409848.0,7968.371,46.591637,,,,
409873.0,7969.201,46.593494,,,,
409898.0,7969.928,46.596043,,,,
409923.0,7970.888,46.598213,,,,
409948.0,7971.568,46.600845,,,,
409973.0,7972.127,46.603138,,,,
409998.0,7971.654,46.605522,,,,
410023.0,7970.479,46.606918,,,,
410048.0,7968.623,46.608349,,,,
410073.0,7966.607,46.610058,,,,
410098.0,7964.611,46.611713,,,,
410123.0,7962.887,46.612411,,,,
410148.0,7961.19,46.613579,,,,
410173.0,7959.819,46.61422,,,,
410198.0,7958.409,46.614929,,,,
410223.0,7957.428,46.614929,,,,
410248.0,7956.606,46.615211,,,,
410273.0,7955.853,46.614834,,,,
410298.0,7955.186,46.614319,,,,
410323.0,7954.389,46.614025,,,,
410348.0,7954.014,46.613033,,,,
410373.0,7953.955,46.612061,,,,
410398.0,7953.753,46.61079,,,,
410423.0,7954.188,46.609009,,,,
410448.0,7955.069,46.607563,,,,
410473.0,7956.564,46.60511,,,,
410498.0,7957.938,46.603931,,,,
410523.0,7959.281,46.602264,,,,
410548.0,7960.514,46.600239,,,,
410573.0,7961.723,46.597717,,,,
410598.0,7962.517,46.594803,,,,
410623.0,7963.079,46.592274,,,,
410648.0,7963.335,46.58971,,,,
410673.0,7963.291,46.587109,,,,
410698.0,7963.465,46.584152,,,,
410723.0,7963.688,46.581112,,,,
410748.0,7963.838,46.57819,,,,
410773.0,7964.273,46.574799,,,,
410798.0,7964.49,46.571232,,,,
410823.0,7964.993,46.567738,,,,
410848.0,7965.413,46.564903,,,,
410873.0,7966.011,46.561256,,,,
410898.0,7966.601,46.557613,,,,
410923.0,7967.281,46.554356,0.121524,125.854828,410745.625,15.190497
411044.0,7968.175,46.549686,,,,
411069.0,7968.75,46.546066,,,,
411094.0,7969.596,46.542004,,,,
411119.0,7970.354,46.538086,,,,
411144.0,7970.383,46.534828,,,,
411169.0,7970.009,46.530094,,,,
411194.0,7968.879,46.526604,,,,
411219.0,7967.408,46.522587,,,,
411244.0,7966.228,46.519176,,,,
411269.0,7964.825,46.515594,,,,
411294.0,7963.578,46.512825,,,,
411319.0,7962.681,46.510017,,,,
411344.0,7962.13,46.506638,,,,
411369.0,7961.907,46.503262,,,,
411394.0,7961.849,46.500679,,,,
411419.0,7961.83,46.498039,,,,
411444.0,7962.062,46.494987,,,,
411469.0,7962.536,46.492607,,,,
411494.0,7963.38,46.490685,,,,
411519.0,7964.835,46.488834,,,,
411544.0,7966.006,46.487453,,,,
411569.0,7967.204,46.485489,,,,
411594.0,7968.273,46.484264,,,,
411619.0,7968.986,46.482567,,,,
411644.0,7969.266,46.481571,,,,
411669.0,7969.301,46.480976,,,,
411694.0,7969.649,46.479877,,,,
411719.0,7969.659,46.479321,,,,
411744.0,7969.901,46.47839,,,,
411769.0,7970.145,46.477459,,,,
411794.0,7970.11,46.477516,,,,
411819.0,7970.409,46.477024,,,,
411844.0,7970.894,46.476761,,,,
411869.0,7971.275,46.476135,,,,
411894.0,7971.9,46.475643,,,,
411919.0,7972.446,46.475281,,,,
411944.0,7973.038,46.474846,,,,
411969.0,7973.396,46.474789,,,,
411994.0,7973.929,46.474991,,,,
412019.0,7974.553,46.474499,,,,
412044.0,7975.158,46.474579,,,,
412069.0,7975.41,46.474693,,,,
412094.0,7975.255,46.474949,,,,
412119.0,7974.75,46.474712,,,,
412144.0,7973.924,46.474461,,,,
412169.0,7972.875,46.474579,,,,
412194.0,7972.034,46.473824,,,,
412219.0,7970.888,46.47356,,,,
412244.0,7970.006,46.473938,,,,
412269.0,7969.537,46.473103,,,,
412294.0,7969.078,46.472782,,,,
412319.0,7968.496,46.472668,,,,
412344.0,7968.007,46.472404,,,,
412369.0,7967.229,46.472607,,,,
412394.0,7966.459,46.472271,,,,
412419.0,7965.803,46.472275,,,,
412444.0,7964.991,46.472004,,,,
412469.0,7964.332,46.472019,,,,
412494.0,7963.544,46.472244,,,,
412519.0,7962.548,46.472271,,,,
412544.0,7961.701,46.471523,,,,
412569.0,7961.004,46.471596,,,,
412594.0,7960.429,46.47147,,,,
412619.0,7959.795,46.471977,,,,
412644.0,7959.229,46.472366,,,,
412669.0,7958.6,46.472328,,,,
412694.0,7958.28,46.472317,,,,
412719.0,7958.053,46.472153,,,,
412744.0,7957.888,46.471893,,,,
412769.0,7957.641,46.471764,,,,
412794.0,7957.708,46.471123,,,,
412819.0,7957.528,46.47142,,,,
412844.0,7957.781,46.471001,,,,
412869.0,7958.192,46.470856,,,,
412894.0,7958.482,46.471451,,,,
412919.0,7958.932,46.471783,,,,
412944.0,7959.373,46.47213,,,,
412969.0,7960.099,46.472015,,,,
412994.0,7960.897,46.471771,,,,
413019.0,7961.816,46.471867,,,,
413044.0,7962.817,46.471828,,,,
413069.0,7963.751,46.472431,,,,
413094.0,7964.647,46.472565,,,,
413119.0,7965.658,46.471981,,,,
413144.0,7966.863,46.472137,,,,
413169.0,7967.807,46.472195,,,,
413194.0,7968.334,46.472404,,,,
413219.0,7969.055,46.472828,,,,
413244.0,7969.587,46.472488,,,,
413269.0,7969.989,46.472366,,,,
413294.0,7970.279,46.471889,,,,
413319.0,7970.322,46.472359,,,,
413344.0,7970.326,46.472343,,,,
413369.0,7970.206,46.472538,,,,
413394.0,7969.944,46.472977,,,,
413419.0,7969.669,46.473419,,,,
413444.0,7969.373,46.47337,,,,
413469.0,7968.851,46.474228,,,,
413494.0,7968.213,46.474201,,,,
413519.0,7967.715,46.473949,,,,
413544.0,7967.092,46.474442,,,,
413569.0,7966.569,46.474228,,,,
413594.0,7965.775,46.474461,,,,
413619.0,7964.972,46.474716,,,,
413644.0,7964.096,46.475082,,,,
413669.0,7963.322,46.475281,,,,
413694.0,7962.571,46.474907,,,,
413719.0,7961.719,46.474701,,,,
413744.0,7960.892,46.475517,,,,
413769.0,7960.199,46.47559,,,,
413794.0,7959.661,46.475941,,,,
413819.0,7959.405,46.475822,,,,
413844.0,7959.013,46.475925,,,,
413869.0,7958.548,46.476692,,,,
413894.0,7958.422,46.47636,,,,
413919.0,7958.252,46.476639,,,,
413944.0,7958.146,46.476284,,,,
413969.0,7958.32,46.476536,,,,
413994.0,7958.368,46.476986,,,,
414019.0,7958.499,46.477306,,,,
414044.0,7958.533,46.477783,,,,
414069.0,7958.948,46.478172,,,,
414094.0,7959.447,46.477886,,,,
414119.0,7959.944,46.478676,,,,
414144.0,7960.424,46.478962,,,,
414169.0,7961.063,46.478981,,,,
414194.0,7961.639,46.479637,,,,
414219.0,7962.199,46.480324,,,,
414244.0,7962.896,46.481323,,,,
414269.0,7963.558,46.482372,,,,
414294.0,7964.255,46.482296,,,,
414319.0,7964.879,46.483414,,,,
414344.0,7965.668,46.483727,,,,
414369.0,7966.181,46.483959,,,,
414394.0,7966.46,46.48457,,,,
414419.0,7966.698,46.485783,,,,
414444.0,7966.843,46.48661,,,,
414469.0,7967.007,46.486877,,,,
414494.0,7967.361,46.486839,,,,
414519.0,7967.409,46.487293,,,,
414544.0,7967.521,46.488174,,,,
414569.0,7967.607,46.489105,,,,
414594.0,7967.507,46.489269,,,,
414619.0,7967.439,46.48991,,,,
414644.0,7967.502,46.490345,,,,
414669.0,7967.551,46.490799,,,,
414694.0,7967.556,46.491325,,,,
414719.0,7967.496,46.491955,,,,
414744.0,7967.545,46.491875,,,,
414769.0,7967.675,46.492203,,,,
414794.0,7967.636,46.492802,,,,
414819.0,7967.462,46.49308,,,,
414844.0,7967.496,46.493561,,,,
414869.0,7967.419,46.49369,,,,
414894.0,7967.442,46.493649,,,,
414919.0,7967.302,46.494419,,,,
414944.0,7967.366,46.494312,,,,
414969.0,7967.23,46.495075,,,,
414994.0,7967.371,46.495907,,,,
415019.0,7967.502,46.496231,,,,
415044.0,7967.804,46.495735,,,,
415069.0,7968.181,46.495651,,,,
415094.0,7968.545,46.495586,,,,
415119.0,7968.865,46.496132,,,,
415144.0,7969.286,46.497047,,,,
415169.0,7969.936,46.497055,,,,
415194.0,7970.42,46.496788,,,,
415219.0,7971.078,46.497314,,,,
415244.0,7971.563,46.497593,,,,
415269.0,7972.193,46.497627,,,,
415294.0,7972.785,46.497726,,,,
415319.0,7973.245,46.498043,,,,
415344.0,7973.853,46.498116,,,,
415369.0,7974.375,46.497787,,,,
415394.0,7974.546,46.498039,,,,
415419.0,7974.962,46.497898,,,,
415444.0,7975.36,46.497776,,,,
415469.0,7975.593,46.497391,,,,
415494.0,7975.729,46.497169,,,,
415519.0,7975.821,46.497021,,,,
415544.0,7975.913,46.49633,,,,
415569.0,7975.681,46.496181,,,,
415594.0,7975.355,46.496181,,,,
415619.0,7975.113,46.494972,,,,
415644.0,7974.701,46.49511,,,,
415669.0,7974.25,46.494781,,,,
415694.0,7973.665,46.494675,,,,
415719.0,7973.103,46.495068,,,,
415744.0,7972.613,46.494259,,,,
415769.0,7972.051,46.493576,,,,
415794.0,7971.44,46.492973,,,,
415819.0,7971.047,46.49255,,,,
415844.0,7970.427,46.492496,,,,
415869.0,7969.991,46.491611,,,,
415894.0,7969.308,46.491657,,,,
415919.0,7968.876,46.491299,,,,
415944.0,7968.439,46.49094,,,,
415969.0,7967.823,46.490883,0.021456,129.928314,415907.063,2.682005
416090.0,7967.299,46.491211,,,,
416115.0,7967.159,46.490368,,,,
416140.0,7966.819,46.489853,,,,
416165.0,7966.664,46.489574,,,,
416190.0,7966.373,46.488983,,,,
416215.0,7966.319,46.488007,,,,
416240.0,7966.363,46.4874,,,,
416265.0,7966.378,46.487377,,,,
416290.0,7966.63,46.486961,,,,
416315.0,7967.1,46.486191,,,,
416340.0,7967.392,46.486248,,,,
416365.0,7968.075,46.485123,,,,
416390.0,7968.593,46.48481,,,,
416415.0,7969.024,46.484638,,,,
416440.0,7969.479,46.483891,,,,
416465.0,7969.911,46.483719,,,,
416490.0,7970.235,46.483189,,,,
416515.0,7970.467,46.482811,,,,
416540.0,7970.569,46.482643,,,,
416565.0,7970.588,46.482075,,,,
416590.0,7970.623,46.481487,,,,
416615.0,7970.497,46.480621,,,,
416640.0,7969.854,46.480606,,,,
416665.0,7968.989,46.480419,,,,
416690.0,7968.299,46.479412,,,,
416715.0,7967.324,46.478874,,,,
416740.0,7965.958,46.478977,,,,
416765.0,7964.674,46.478409,,,,
416790.0,7963.139,46.477722,,,,
416815.0,7961.918,46.477051,,,,
416840.0,7960.523,46.476669,,,,
416865.0,7958.859,46.476192,,,,
416890.0,7957.185,46.475727,,,,
416915.0,7955.466,46.475872,,,,
416940.0,7953.729,46.475513,,,,
416965.0,7951.973,46.475189,,,,
416990.0,7950.143,46.474979,,,,
417015.0,7948.444,46.47509,,,,
417040.0,7946.88,46.474445,,,,
417065.0,7945.196,46.473999,,,,
417090.0,7943.349,46.47382,,,,
417115.0,7941.748,46.473774,,,,
417140.0,7940.046,46.473892,,,,
417165.0,7938.565,46.473648,,,,
417190.0,7937.145,46.473305,,,,
417215.0,7935.674,46.473583,,,,
417240.0,7934.691,46.473049,,,,
417265.0,7934.143,46.472343,,,,
417290.0,7933.835,46.471783,,,,
417315.0,7933.436,46.471901,,,,
417340.0,7933.291,46.4716,,,,
417365.0,7933.123,46.471878,,,,
417390.0,7933.022,46.472046,,,,
417415.0,7933.152,46.47237,,,,
417440.0,7933.205,46.472816,,,,
417465.0,7933.464,46.473461,,,,
417490.0,7933.709,46.473587,,,,
417515.0,7933.771,46.474026,,,,
417540.0,7934.069,46.473537,,,,
417565.0,7933.973,46.474228,,,,
417590.0,7934.212,46.474365,,,,
417615.0,7934.185,46.474949,,,,
417640.0,7934.054,46.475163,,,,
417665.0,7934.103,46.476151,,,,
417690.0,7934.271,46.476414,,,,
417715.0,7934.573,46.47699,,,,
417740.0,7934.791,46.477703,,,,
417765.0,7935.208,46.478085,,,,
417790.0,7935.424,46.478798,,,,
417815.0,7935.789,46.479267,,,,
417840.0,7936.0,46.479992,,,,
417865.0,7936.097,46.480896,,,,
417890.0,7936.083,46.481457,,,,
417915.0,7935.938,46.482224,,,,
417940.0,7935.851,46.482906,,,,
417965.0,7935.688,46.484241,,,,
417990.0,7935.875,46.484467,,,,
418015.0,7935.899,46.484966,,,,
418040.0,7935.784,46.485691,,,,
418065.0,7935.701,46.486359,,,,
418090.0,7935.426,46.486809,,,,
418115.0,7935.23,46.487663,,,,
418140.0,7935.264,46.488144,,,,
418165.0,7935.221,46.48875,,,,
418190.0,7935.507,46.489346,,,,
418215.0,7935.408,46.490047,,,,
418240.0,7935.605,46.490791,,,,
418265.0,7935.796,46.491016,,,,
418290.0,7935.725,46.491135,,,,
418315.0,7935.797,46.491554,,,,
418340.0,7935.681,46.491745,,,,
418365.0,7935.715,46.491688,,,,
418390.0,7935.677,46.491753,,,,
418415.0,7935.672,46.49176,,,,
418440.0,7935.763,46.491608,,,,
418465.0,7935.749,46.492165,,,,
418490.0,7935.788,46.4921,,,,
418515.0,7935.802,46.492615,,,,
418540.0,7935.875,46.492493,,,,
418565.0,7936.0,46.492825,,,,
418590.0,7936.206,46.491951,,,,
418615.0,7936.274,46.492374,,,,
418640.0,7936.37,46.492748,,,,
418665.0,7936.562,46.49297,,,,
418690.0,7936.841,46.492512,,,,
418715.0,7936.827,46.492535,,,,
418740.0,7936.938,46.491821,,,,
418765.0,7936.918,46.491318,,,,
418790.0,7936.798,46.49044,,,,
418815.0,7936.429,46.489449,,,,
418840.0,7936.121,46.489418,,,,
418865.0,7935.829,46.488293,,,,
418890.0,7935.368,46.48798,,,,
418915.0,7934.984,46.487007,,,,
418940.0,7934.413,46.486874,,,,
418965.0,7933.929,46.486069,,,,
418990.0,7933.195,46.485134,,,,
419015.0,7932.399,46.484837,,,,
419040.0,7931.896,46.484055,,,,
419065.0,7931.248,46.483517,,,,
419090.0,7930.734,46.482216,,,,
419115.0,7930.091,46.481136,,,,
419140.0,7929.257,46.48037,,,,
419165.0,7928.754,46.479588,,,,
419190.0,7928.058,46.478592,,,,
419215.0,7927.357,46.478134,,,,
419240.0,7926.566,46.477291,,,,
419265.0,7925.674,46.476624,,,,
419290.0,7924.82,46.475887,,,,
419315.0,7923.813,46.475933,,,,
419340.0,7923.361,46.475067,,,,
419365.0,7922.748,46.47501,,,,
419390.0,7922.302,46.474674,,,,
419415.0,7921.817,46.474934,,,,
419440.0,7921.706,46.474579,,,,
419465.0,7921.538,46.474323,,,,
