timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780413609.023,75448.0,15578.74,12.027042,,,,,,
1780413609.085,75473.0,15578.683,12.027042,,,,,,
1780413609.087,75498.0,15578.72,12.02677,,,,,,
1780413609.087,75523.0,15578.795,12.027042,,,,,,
1780413609.149,75548.0,15578.852,12.027042,,,,,,
1780413609.149,75573.0,15578.869,12.027041,,,,,,
1780413609.150,75598.0,15579.0,12.027041,,,,,,
1780413609.212,75623.0,15579.074,12.027041,,,,,,
1780413609.213,75648.0,15578.98,12.027042,,,,,,
1780413609.277,75673.0,15578.683,12.027041,,,,,,
1780413609.278,75698.0,15578.795,12.027042,,,,,,
1780413609.279,75723.0,15578.923,12.027042,,,,,,
1780413609.339,75748.0,15579.034,12.027042,,,,,,
1780413609.340,75773.0,15578.978,12.027316,,,,,,
1780413609.403,75798.0,15579.164,12.027042,,,,,,
1780413609.404,75823.0,15579.071,12.027316,,,,,,
1780413609.405,75848.0,15579.108,12.027316,,,,,,
1780413609.467,75873.0,15579.237,12.027314,,,,,,
1780413609.468,75898.0,15579.33,12.027314,,,,,,
1780413609.529,75923.0,15579.238,12.027314,,,,,,
1780413609.530,75948.0,15579.165,12.027314,,,,,,
1780413609.531,75973.0,15579.017,12.027314,,,,,,
1780413609.593,75998.0,15579.035,12.027314,,,,,,
1780413609.594,76023.0,15579.275,12.027041,,,,,,
1780413609.657,76048.0,15579.461,12.027041,,,,,,
1780413609.657,76073.0,15579.388,12.027316,,,,,,
1780413609.658,76098.0,15579.481,12.027316,,,,,,
1780413609.719,76123.0,15579.294,12.027316,,,,,,
1780413609.719,76148.0,15578.997,12.027042,,,,,,
1780413609.774,76173.0,15579.13,12.027042,,,,,,
1780413609.774,76198.0,15579.019,12.026769,,,,,,
1780413609.774,76223.0,15579.018,12.026769,,,,,,
1780413609.832,76248.0,15578.852,12.026769,,,,,,
1780413609.833,76273.0,15578.98,12.026769,,,,,,
1780413609.895,76298.0,15578.963,12.026769,,,,,,
1780413609.896,76323.0,15579.018,12.02677,,,,,,
1780413609.958,76348.0,15578.981,12.027042,,,,,,
1780413609.959,76373.0,15578.961,12.027316,,,,,,
1780413609.960,76398.0,15579.055,12.027314,,,,,,
1780413610.022,76423.0,15578.888,12.027316,,,,,,
1780413610.023,76448.0,15579.034,12.027042,,,,,,
1780413610.086,76473.0,15578.887,12.027042,,,,,,
1780413610.086,76498.0,15578.479,12.027041,,,,,,
1780413610.087,76523.0,15578.366,12.027041,,,,,,
1780413610.151,76548.0,15578.331,12.027041,,,,,,
1780413610.152,76573.0,15578.405,12.027313,,,,,,
1780413610.154,76598.0,15578.497,12.027314,,,,,,
1780413610.215,76623.0,15578.367,12.027314,,,,,,
1780413610.216,76648.0,15578.201,12.027314,,,,,,
1780413610.279,76673.0,15578.201,12.027314,,,,,,
1780413610.280,76698.0,15578.276,12.027042,,,,,,
1780413610.281,76723.0,15578.09,12.027314,,,,,,
1780413610.341,76748.0,15578.166,12.027314,,,,,,
1780413610.341,76773.0,15578.313,12.027314,,,,,,
1780413610.405,76798.0,15578.11,12.027587,,,,,,
1780413610.405,76823.0,15578.223,12.027588,,,,,,
1780413610.405,76848.0,15578.332,12.027588,,,,,,
1780413610.469,76873.0,15578.443,12.027587,,,,,,
1780413610.469,76898.0,15578.334,12.027588,,,,,,
1780413610.532,76923.0,15578.5,12.027589,,,,,,
1780413610.532,76948.0,15578.499,12.027589,,,,,,
1780413610.533,76973.0,15578.331,12.027316,,,,,,
1780413610.590,76998.0,15578.2,12.027316,,,,,,
1780413610.590,77023.0,15578.237,12.027042,,,,,,
1780413610.643,77048.0,15578.33,12.027042,,,,,,
1780413610.643,77073.0,15578.273,12.027042,,,,,,
1780413610.708,77098.0,15578.57,12.027042,,,,,,
1780413610.708,77123.0,15578.773,12.027042,,,,,,
1780413610.709,77148.0,15578.793,12.027314,,,,,,
1780413610.772,77173.0,15578.887,12.027588,,,,,,
1780413610.773,77198.0,15578.499,12.027314,,,,,,
1780413610.834,77223.0,15578.294,12.027587,,,,,,
1780413610.835,77248.0,15578.313,12.027587,,,,,,
1780413610.835,77273.0,15578.463,12.027588,,,,,,
1780413610.899,77298.0,15578.445,12.027588,,,,,,
1780413610.899,77323.0,15578.575,12.027587,,,,,,
1780413610.900,77348.0,15578.762,12.027587,,,,,,
1780413610.963,77373.0,15578.742,12.027588,,,,,,
1780413610.964,77398.0,15578.834,12.027588,,,,,,
1780413611.026,77423.0,15578.872,12.027314,,,,,,
1780413611.026,77448.0,15578.907,12.027314,,,,,,
1780413611.027,77473.0,15578.888,12.027314,,,,,,
1780413611.090,77498.0,15578.997,12.027314,,,,,,
1780413611.090,77523.0,15579.017,12.027588,,,,,,
1780413611.154,77548.0,15578.941,12.027588,,,,,,
1780413611.155,77573.0,15579.051,12.027588,,,,,,
1780413611.155,77598.0,15579.144,12.027588,,,,,,
1780413611.217,77623.0,15579.423,12.027588,,,,,,
1780413611.218,77648.0,15579.294,12.027588,,,,,,
1780413611.272,77673.0,15579.255,12.027588,,,,,,
1780413611.273,77698.0,15579.312,12.027588,,,,,,
1780413611.346,77723.0,15579.183,12.027589,,,,,,
1780413611.347,77748.0,15579.331,12.027316,,,,,,
1780413611.348,77773.0,15579.369,12.027043,,,,,,
1780413611.392,77798.0,15579.442,12.02677,,,,,,
1780413611.392,77823.0,15579.813,12.02677,,,,,,
1780413611.457,77848.0,15580.166,12.026497,,,,,,
1780413611.459,77873.0,15580.202,12.026497,,,,,,
1780413611.460,77898.0,15580.204,12.026497,,,,,,
1780413611.525,77923.0,15580.277,12.026497,,,,,,
1780413611.525,77948.0,15579.98,12.026497,,,,,,
1780413611.526,77973.0,15579.813,12.026223,,,,,,
1780413611.591,77998.0,15579.813,12.026223,,,,,,
1780413611.591,78023.0,15579.775,12.026223,,,,,,
1780413611.647,78048.0,15579.626,12.026223,,,,,,
1780413611.648,78073.0,15579.682,12.026497,,,,,,
1780413611.649,78098.0,15579.535,12.026497,,,,,,
1780413611.724,78123.0,15579.46,12.026497,,,,,,
1780413611.724,78148.0,15579.59,12.026223,,,,,,
1780413611.725,78173.0,15579.685,12.026224,,,,,,
1780413611.774,78198.0,15579.593,12.026497,,,,,,
1780413611.774,78223.0,15579.371,12.026497,,,,,,
1780413611.837,78248.0,15579.001,12.026223,,,,,,
1780413611.837,78273.0,15579.037,12.026223,,,,,,
1780413611.902,78298.0,15578.981,12.026495,,,,,,
1780413611.902,78323.0,15578.925,12.026497,,,,,,
1780413611.903,78348.0,15578.945,12.026497,,,,,,
1780413611.966,78373.0,15578.925,12.026495,,,,,,
1780413611.967,78398.0,15578.815,12.026495,,,,,,
1780413612.030,78423.0,15578.572,12.026769,,,,,,
1780413612.030,78448.0,15578.572,12.026769,,,,,,
1780413612.031,78473.0,15578.48,12.026769,,,,,,
1780413612.089,78498.0,15578.497,12.026769,,,,,,
1780413612.090,78523.0,15578.331,12.026769,,,,,,
1780413612.152,78548.0,15578.22,12.027042,,,,,,
1780413612.153,78573.0,15578.387,12.027042,,,,,,
1780413612.153,78598.0,15578.441,12.027314,,,,,,
1780413612.207,78623.0,15578.571,12.027588,,,,,,
1780413612.208,78648.0,15578.794,12.02786,,,,,,
1780413612.275,78673.0,15578.905,12.028133,,,,,,
1780413612.276,78698.0,15578.83,12.028132,,,,,,
1780413612.276,78723.0,15578.571,12.028132,,,,,,
1780413612.332,78748.0,15578.57,12.028404,,,,,,
1780413612.333,78773.0,15578.57,12.028678,,,,,,
1780413612.395,78798.0,15578.535,12.028678,,,,,,
1780413612.396,78823.0,15578.702,12.028404,,,,,,
1780413612.458,78848.0,15578.813,12.028404,,,,,,
1780413612.460,78873.0,15578.924,12.028406,,,,,,
1780413612.461,78898.0,15578.924,12.028406,,,,,,
1780413612.524,78923.0,15579.055,12.028406,,,,,,
1780413612.524,78948.0,15579.146,12.028406,,,,,,
1780413612.525,78973.0,15579.148,12.028406,,,,,,
1780413612.589,78998.0,15579.036,12.028406,,,,,,
1780413612.589,79023.0,15579.074,12.028407,,,,,,
1780413612.652,79048.0,15579.13,12.028406,,,,,,
1780413612.653,79073.0,15579.259,12.028406,,,,,,
1780413612.654,79098.0,15579.093,12.028679,,,,,,
1780413612.714,79123.0,15579.074,12.028679,,,,,,
1780413612.714,79148.0,15579.259,12.028679,,,,,,
1780413612.780,79173.0,15579.296,12.028407,,,,,,
1780413612.781,79198.0,15579.296,12.028407,,,,,,
1780413612.782,79223.0,15579.389,12.028134,,,,,,
1780413612.842,79248.0,15579.166,12.027862,,,,,,
1780413612.843,79273.0,15579.091,12.027588,,,,,,
1780413612.906,79298.0,15579.185,12.027316,,,,,,
1780413612.906,79323.0,15579.276,12.027043,,,,,,
1780413612.907,79348.0,15579.628,12.027043,,,,,,
1780413612.969,79373.0,15579.403,12.02677,,,,,,
1780413612.971,79398.0,15579.331,12.026497,,,,,,
1780413613.032,79423.0,15579.22,12.026497,,,,,,
1780413613.033,79448.0,15578.942,12.026497,,,,,,
1780413613.034,79473.0,15578.94,12.02677,,,,,,
1780413613.073,79498.0,15578.921,12.02677,,,,,,
1780413613.074,79523.0,15578.921,12.027042,,,,,,
1780413613.723,80125.0,15578.867,12.026769,,,,,calibrate,
1780413613.724,80150.0,15578.683,12.026769,,,,,,
1780413613.784,80175.0,15578.665,12.02677,,,,,,
1780413613.785,80200.0,15578.665,12.026769,,,,,,
1780413613.785,80225.0,15578.517,12.02677,,,,,,
1780413613.848,80250.0,15578.702,12.026497,,,,,,
1780413613.849,80275.0,15578.593,12.026769,,,,,,
1780413613.911,80300.0,15578.647,12.026497,,,,,,
1780413613.912,80325.0,15578.704,12.026497,,,,,,
1780413613.913,80350.0,15578.629,12.026497,,,,,,
1780413613.975,80375.0,15578.831,12.026497,,,,,,
1780413613.976,80400.0,15578.683,12.026497,,,,,,
1780413613.977,80425.0,15578.499,12.026497,,,,,,
1780413614.039,80450.0,15578.665,12.026497,,,,,,
1780413614.040,80475.0,15578.593,12.026497,,,,,,
1780413614.102,80500.0,15578.424,12.026497,,,,,,
1780413614.102,80525.0,15578.405,12.026769,,,,,,
1780413614.103,80550.0,15578.313,12.026769,,,,,,
1780413614.166,80575.0,15578.646,12.026769,,,,,,
1780413614.167,80600.0,15578.61,12.027042,,,,,,
1780413614.229,80625.0,15578.74,12.027314,,,,,,
1780413614.230,80650.0,15578.795,12.027316,,,,,,
1780413614.231,80675.0,15578.963,12.027042,,,,,,
1780413614.293,80700.0,15579.036,12.027314,,,,,,
1780413614.294,80725.0,15578.981,12.027313,,,,,,
1780413614.355,80750.0,15579.017,12.027587,,,,,,
1780413614.356,80775.0,15579.187,12.027859,,,,,,
1780413614.356,80800.0,15579.001,12.027859,,,,,,
1780413614.421,80825.0,15579.128,12.02786,,,,,,
1780413614.422,80850.0,15579.295,12.028132,,,,,,
1780413614.484,80875.0,15579.258,12.028406,,,,,,
1780413614.485,80900.0,15579.275,12.028132,,,,,,
1780413614.486,80925.0,15579.331,12.028132,,,,,,
1780413614.549,80950.0,15579.22,12.028132,,,,,,
1780413614.550,80975.0,15579.238,12.028132,,,,,,
1780413614.613,81000.0,15578.941,12.028132,,,,,,
1780413614.613,81025.0,15579.017,12.028406,,,,,,
1780413614.614,81050.0,15579.108,12.028406,,,,,,
1780413614.676,81075.0,15579.035,12.028406,,,,,,
1780413614.676,81100.0,15578.888,12.028406,,,,,,
1780413614.676,81125.0,15578.83,12.028407,,,,,,
1780413614.740,81150.0,15578.684,12.028133,,,,,,
1780413614.741,81175.0,15578.646,12.028134,,,,,,
1780413614.804,81200.0,15578.61,12.028407,,,,,,
1780413614.806,81225.0,15578.48,12.028406,,,,,,
1780413614.807,81250.0,15578.295,12.028133,,,,,,
1780413614.869,81275.0,15578.367,12.028134,,,,,,
1780413614.870,81300.0,15578.184,12.028134,,,,,,
1780413614.934,81325.0,15578.238,12.027863,,,,,,
1780413614.935,81350.0,15578.497,12.027862,,,,,,
1780413614.936,81375.0,15578.331,12.027588,,,,,,
1780413614.997,81400.0,15578.275,12.027314,,,,,,
1780413614.997,81425.0,15578.479,12.027316,,,,,,
1780413615.062,81450.0,15578.294,12.027316,,,,,,
1780413615.063,81475.0,15578.145,12.027042,,,,,,
1780413615.064,81500.0,15578.237,12.027042,,,,,,
1780413615.126,81525.0,15578.294,12.027042,,,,,,
1780413615.127,81550.0,15578.164,12.027042,,,,,,
1780413615.127,81575.0,15578.273,12.027042,,,,,,
1780413615.189,81600.0,15578.367,12.027042,,,,,,
1780413615.191,81625.0,15578.126,12.027042,,,,,,
1780413615.236,81650.0,15578.238,12.026769,,,,,,
1780413615.236,81675.0,15578.424,12.026769,,,,,,
1780413615.301,81700.0,15578.331,12.027042,,,,,,
1780413615.302,81725.0,15578.312,12.027042,,,,,,
1780413615.303,81750.0,15578.442,12.027042,,,,,,
1780413615.365,81775.0,15578.59,12.027043,,,,,,
1780413615.366,81800.0,15578.628,12.027043,,,,,,
1780413615.427,81825.0,15578.497,12.02677,,,,,,
1780413615.428,81850.0,15578.607,12.026497,,,,,,
1780413615.428,81875.0,15578.701,12.026497,,,,,,
1780413615.491,81900.0,15578.72,12.026497,,,,,,
1780413615.492,81925.0,15579.017,12.02677,,,,,,
1780413615.554,81950.0,15578.888,12.027042,,,,,,
1780413615.556,81975.0,15578.702,12.026769,,,,,,
1780413615.557,82000.0,15578.867,12.026769,,,,,,
1780413615.618,82025.0,15578.776,12.026769,,,,,,
1780413615.620,82050.0,15578.832,12.02677,,,,,,
1780413615.683,82075.0,15578.961,12.02677,,,,,,
1780413615.684,82100.0,15579.128,12.026769,,,,,,
1780413615.685,82125.0,15579.22,12.026495,,,,,,
1780413615.746,82150.0,15579.147,12.026769,,,,,,
1780413615.747,82175.0,15579.535,12.026769,,,,,,
1780413615.811,82200.0,15579.424,12.026769,,,,,,
1780413615.812,82225.0,15579.237,12.026769,,,,,,
1780413615.812,82250.0,15579.461,12.02677,,,,,,
1780413615.873,82275.0,15579.48,12.02677,,,,,,
1780413615.874,82300.0,15579.331,12.027042,,,,,,
1780413615.938,82325.0,15579.517,12.026769,,,,,,
1780413615.939,82350.0,15579.61,12.026769,,,,,,
1780413615.940,82375.0,15579.424,12.026769,,,,,,
1780413615.995,82400.0,15579.424,12.026769,,,,,,
1780413615.996,82425.0,15579.389,12.027042,,,,,,
1780413616.055,82450.0,15579.48,12.027314,,,,,,
1780413616.055,82475.0,15579.518,12.027588,,,,,,
1780413616.056,82500.0,15579.683,12.027588,,,,,,
1780413616.112,82525.0,15579.443,12.02786,,,,,,
1780413616.112,82550.0,15579.22,12.027588,,,,,,
1780413616.175,82575.0,15579.46,12.027314,,,,,,
1780413616.176,82600.0,15579.607,12.027314,,,,,,
1780413616.176,82625.0,15579.553,12.027313,,,,,,
1780413616.239,82650.0,15579.756,12.027314,,,,,,
1780413616.240,82675.0,15579.738,12.027314,,,,,,
1780413616.303,82700.0,15579.737,12.027314,,,,,,
1780413616.303,82725.0,15579.72,12.027316,,,,,,
1780413616.304,82750.0,15579.388,12.027316,,,,,,
1780413616.366,82775.0,15579.442,12.027042,,,,,,
1780413616.366,82800.0,15579.313,12.027042,,,,,,
1780413616.430,82825.0,15579.37,12.027042,,,,,,
1780413616.431,82850.0,15579.388,12.027042,,,,,,
1780413616.431,82875.0,15579.646,12.027042,,,,,,
1780413616.490,82900.0,15579.517,12.027042,,,,,,
1780413616.491,82925.0,15579.313,12.026769,,,,,,
1780413616.558,82950.0,15579.054,12.026769,,,,,,
1780413616.559,82975.0,15579.054,12.02677,,,,,,
1780413616.559,83000.0,15579.313,12.02677,,,,,,
1780413616.621,83025.0,15579.332,12.026772,,,,,,
1780413616.622,83050.0,15579.611,12.026498,,,,,,
1780413616.686,83075.0,15579.777,12.026224,,,,,,
1780413616.687,83100.0,15579.943,12.025951,,,,,,
1780413616.688,83125.0,15580.036,12.025951,,,,,,
1780413616.749,83150.0,15580.166,12.025678,,,,,,
1780413616.750,83175.0,15580.22,12.025951,,,,,,
1780413616.751,83200.0,15580.054,12.025951,,,,,,
1780413616.813,83225.0,15580.072,12.025951,,,,,,
1780413616.813,83250.0,15580.018,12.025951,,,,,,
1780413616.861,83275.0,15579.795,12.025951,,,,,,
1780413616.861,83300.0,15579.758,12.026223,,,,,,
1780413616.925,83325.0,15579.925,12.026223,,,,,,
1780413616.926,83350.0,15579.852,12.026223,,,,,,
1780413616.927,83375.0,15579.963,12.026223,,,,,,
1780413616.989,83400.0,15579.961,12.026223,,,,,,
1780413616.989,83425.0,15579.961,12.026223,,,,,,
1780413617.052,83450.0,15580.053,12.026223,,,,,,
1780413617.053,83475.0,15580.258,12.026223,,,,,,
1780413617.055,83500.0,15579.942,12.026223,,,,,,
1780413617.115,83525.0,15580.018,12.026223,,,,,,
1780413617.116,83550.0,15580.37,12.026223,,,,,,
1780413617.181,83575.0,15580.61,12.026497,,,,,,
1780413617.182,83600.0,15580.61,12.026497,,,,,,
1780413617.183,83625.0,15580.554,12.026497,,,,,,
1780413617.244,83650.0,15580.48,12.026497,,,,,,
1780413617.245,83675.0,15580.387,12.026497,,,,,,
1780413617.306,83700.0,15580.331,12.026497,,,,,,
1780413617.307,83725.0,15580.22,12.02677,,,,,,
1780413617.308,83750.0,15579.921,12.02677,,,,,,
1780413617.370,83775.0,15579.848,12.02677,,,,,,
1780413617.371,83800.0,15579.96,12.026769,,,,,,
1780413617.439,83825.0,15580.09,12.026769,,,,,,
1780413617.439,83850.0,15580.164,12.02677,,,,,,
1780413617.439,83875.0,15580.034,12.026769,,,,,,
1780413617.488,83900.0,15580.349,12.026769,,,,,,
1780413617.488,83925.0,15580.222,12.026497,,,,,,
1780413617.562,83950.0,15580.09,12.026769,,,,,,
1780413617.563,83975.0,15580.202,12.026769,,,,,,
1780413617.564,84000.0,15580.11,12.026769,,,,,,
1780413617.641,84025.0,15580.036,12.026769,,,,,,
1780413617.642,84050.0,15580.074,12.026769,,,,,,
1780413617.643,84075.0,15580.018,12.026769,,,,,,
1780413617.688,84100.0,15579.832,12.026769,,,,,,
1780413617.688,84125.0,15580.037,12.02677,,,,,,
1780413617.738,84150.0,15579.98,12.02677,,,,,,
1780413617.739,84175.0,15579.85,12.027042,,,,,,
1780413617.804,84200.0,15579.813,12.026769,,,,,,
1780413617.805,84225.0,15579.759,12.026769,,,,,,
1780413617.805,84250.0,15579.701,12.027042,,,,,,
1780413617.865,84275.0,15579.813,12.027314,,,,,,
1780413617.866,84300.0,15579.759,12.027588,,,,,,
1780413617.928,84325.0,15579.443,12.027588,,,,,,
1780413617.929,84350.0,15579.445,12.027587,,,,,,
1780413617.929,84375.0,15579.537,12.027587,,,,,,
1780413617.988,84400.0,15579.574,12.02786,,,,,,
1780413617.988,84425.0,15579.407,12.027587,,,,,,
1780413618.055,84450.0,15579.129,12.027587,,,,,,
1780413618.056,84475.0,15579.091,12.027859,,,,,,
1780413618.056,84500.0,15579.201,12.02786,,,,,,
1780413618.119,84525.0,15578.888,12.02786,,,,,,
1780413618.120,84550.0,15578.997,12.02786,,,,,,
1780413618.189,84575.0,15579.071,12.027587,,,,,,
1780413618.191,84600.0,15579.053,12.027588,,,,,,
1780413618.192,84625.0,15579.35,12.027587,,,,,,
1780413618.254,84650.0,15579.331,12.02786,,,,,,
1780413618.255,84675.0,15579.037,12.02786,,,,,,
1780413618.255,84700.0,15579.11,12.028132,,,,,,
1780413618.309,84725.0,15578.888,12.028133,,,,,,
1780413618.309,84750.0,15578.852,12.028133,,,,,,
1780413618.374,84775.0,15578.87,12.028133,,,,,,
1780413618.374,84800.0,15578.906,12.02786,,,,,,
1780413618.438,84825.0,15578.852,12.027862,,,,,,
1780413618.439,84850.0,15578.98,12.027862,,,,,,
1780413618.439,84875.0,15579.035,12.027588,,,,,,
1780413618.500,84900.0,15578.758,12.027316,,,,,,
1780413618.509,84925.0,15578.758,12.027042,,,,,,
1780413618.510,84950.0,15578.925,12.027043,,,,,,
1780413618.554,84975.0,15578.72,12.027042,,,,,,
1780413618.555,85000.0,15578.777,12.027042,,,,,,
1780413618.637,85025.0,15578.777,12.02677,,,,,,
1780413618.638,85050.0,15578.888,12.02677,,,,,,
1780413618.639,85075.0,15579.165,12.02677,,,,,,
1780413618.690,85100.0,15578.997,12.026769,,,,,,
1780413618.692,85125.0,15579.166,12.027041,,,,,,
1780413618.726,85150.0,15579.204,12.027041,,,,,,
1780413618.726,85175.0,15579.166,12.027041,,,,,,
1780413618.760,85200.0,15579.204,12.02707,,,,,,
1780413618.782,85225.0,15579.223,12.027072,,,,,,
1780413618.805,85250.0,15579.204,12.027071,,,,,,
1780413618.828,85275.0,15579.352,12.026814,,,,,,
1780413618.862,85300.0,15579.406,12.027094,,,,,,
1780413618.887,85325.0,15579.442,12.027098,,,,,,
1780413618.910,85350.0,15579.776,12.027138,,,,,,
1780413618.934,85375.0,15579.773,12.027139,,,,,,
1780413618.957,85400.0,15579.775,12.027138,,,,,,
1780413618.980,85425.0,15579.849,12.027147,,,,,,
1780413619.004,85450.0,15580.09,12.027176,,,,,,
1780413619.027,85475.0,15579.885,12.027151,,,,,,
1780413619.062,85500.0,15579.83,12.027144,,,,,,
1780413619.086,85525.0,15579.942,12.027159,,,,,,
1780413619.110,85550.0,15579.665,12.027399,,,,,,
1780413619.135,85575.0,15579.849,12.027421,,,,,rotate on,OK rotated on
1780413619.212,85600.0,15579.963,12.027432,,,,,,
1780413619.213,85625.0,15579.74,12.027406,,,,,,
1780413619.213,85650.0,15579.796,12.027414,,,,,,
1780413619.266,85675.0,15579.61,12.027392,,,,,,
1780413619.267,85700.0,15579.5,12.027651,,,,,,
1780413619.330,85725.0,15579.629,12.027392,,,,,,
1780413619.331,85750.0,15579.535,12.027109,,,,,,
1780413619.333,85775.0,15579.758,12.027409,,,,,,
1780413619.393,85800.0,15579.815,12.027415,,,,,,
1780413619.394,85825.0,15579.574,12.027387,,,,,,
1780413619.456,85850.0,15579.685,12.027673,,,,,,
1780413619.456,85875.0,15579.722,12.027951,,,,,,
1780413619.457,85900.0,15579.518,12.028198,,,,,,
1780413619.520,85925.0,15579.534,12.027926,,,,,,
1780413619.521,85950.0,15579.405,12.027638,,,,,,
1780413619.584,85975.0,15579.312,12.027899,,,,,,
1780413619.586,86000.0,15579.403,12.02791,,,,,,
1780413619.587,86025.0,15579.331,12.027903,,,,,,
1780413619.648,86050.0,15579.054,12.027868,,,,,,
1780413619.649,86075.0,15578.903,12.02785,,,,,,
1780413619.712,86100.0,15578.963,12.027859,,,,,,
1780413619.712,86125.0,15578.776,12.027836,,,,,,
1780413619.713,86150.0,15578.813,12.027843,,,,,,
1780413619.787,86175.0,15579.22,12.027617,,,,,,
1780413619.788,86200.0,15578.852,12.027847,,,,,,
1780413619.788,86225.0,15578.961,12.027586,,,,,,
1780413619.840,86250.0,15579.147,12.027609,,,,,,
1780413619.841,86275.0,15579.185,12.027887,,,,,,
1780413619.903,86300.0,15579.294,12.028172,,,,,,
1780413619.904,86325.0,15579.295,12.027898,,,,,,
1780413619.905,86350.0,15579.036,12.028141,,,,,,
1780413619.967,86375.0,15578.888,12.028123,,,,,,
1780413619.969,86400.0,15578.59,12.027814,,,,,,
1780413620.030,86425.0,15578.63,12.027821,,,,,,
1780413620.030,86450.0,15578.665,12.027824,,,,,,
1780413620.031,86475.0,15578.593,12.027542,,,,,,
1780413620.093,86500.0,15578.388,12.027244,,,,,,
1780413620.094,86525.0,15578.35,12.02724,,,,,,
1780413620.157,86550.0,15578.295,12.027235,,,,,,
1780413620.158,86575.0,15578.238,12.027228,,,,,,
1780413620.159,86600.0,15578.275,12.026958,,,,,,
1780413620.222,86625.0,15577.979,12.027195,,,,,,
1780413620.223,86650.0,15578.145,12.027215,,,,,,
1780413620.286,86675.0,15578.258,12.027228,,,,,,
1780413620.287,86700.0,15578.24,12.027226,,,,,,
1780413620.288,86725.0,15578.481,12.027255,,,,,,
1780413620.350,86750.0,15578.647,12.027277,,,,,,
1780413620.351,86775.0,15578.61,12.027272,,,,,,
1780413620.352,86800.0,15578.388,12.027246,,,,,,
1780413620.413,86825.0,15578.61,12.026999,,,,,,
1780413620.414,86850.0,15578.5,12.026986,,,,,,
1780413620.476,86875.0,15578.629,12.027002,,,,,,
1780413620.476,86900.0,15578.629,12.026729,,,,,,
1780413620.477,86925.0,15578.738,12.026468,,,,,,
1780413620.541,86950.0,15578.795,12.026476,,,,,,
1780413620.542,86975.0,15578.794,12.026201,,,,,,
1780413620.603,87000.0,15578.831,12.026206,,,,,,
1780413620.604,87025.0,15578.96,12.026495,,,,,,
1780413620.604,87050.0,15578.85,12.026482,,,,,,
