timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
2026-05-27 16:20:41.243,240897.0,7918.987,46.209023,,,,
2026-05-27 16:20:41.245,240922.0,7918.844,46.209316,,,,
2026-05-27 16:20:41.247,240947.0,7918.762,46.209484,,,,
2026-05-27 16:20:41.342,240972.0,7919.034,46.208927,,,,
2026-05-27 16:20:41.344,240997.0,7918.9,46.208672,,,,
2026-05-27 16:20:41.345,241022.0,7919.006,46.208458,,,,
2026-05-27 16:20:41.347,241047.0,7918.91,46.208652,,,,
2026-05-27 16:20:41.442,241072.0,7918.953,46.208569,,,,
2026-05-27 16:20:41.444,241097.0,7919.139,46.208183,,,,
2026-05-27 16:20:41.445,241122.0,7919.206,46.20805,,,,
2026-05-27 16:20:41.446,241147.0,7919.087,46.207756,,,,
2026-05-27 16:20:41.543,241172.0,7919.14,46.208183,,,,
2026-05-27 16:20:41.544,241197.0,7919.188,46.208088,,,,
2026-05-27 16:20:41.545,241222.0,7919.078,46.208843,,,,
2026-05-27 16:20:41.546,241247.0,7919.0,46.209,,,,
2026-05-27 16:20:41.643,241272.0,7918.856,46.209827,,,,
2026-05-27 16:20:41.645,241297.0,7918.627,46.210297,,,,
2026-05-27 16:20:41.646,241322.0,7918.637,46.210812,,,,
2026-05-27 16:20:41.647,241347.0,7918.747,46.210579,,,,
2026-05-27 16:20:41.743,241372.0,7918.733,46.211143,,,,
2026-05-27 16:20:41.745,241397.0,7918.881,46.210304,,,,
2026-05-27 16:20:41.746,241422.0,7919.044,46.209976,,,,
2026-05-27 16:20:41.748,241447.0,7919.125,46.209282,,,,
2026-05-27 16:20:41.842,241472.0,7919.341,46.208843,,,,
2026-05-27 16:20:41.844,241497.0,7919.279,46.209499,,,,
2026-05-27 16:20:41.845,241522.0,7919.154,46.209751,,,,
2026-05-27 16:20:41.846,241547.0,7919.231,46.209061,,,,
2026-05-27 16:20:41.925,241572.0,7919.312,46.2089,,,,
2026-05-27 16:20:41.926,241597.0,7919.149,46.209232,,,,
2026-05-27 16:20:41.927,241622.0,7919.234,46.209599,,,,
2026-05-27 16:20:42.008,241647.0,7919.234,46.209064,,,,
2026-05-27 16:20:42.010,241672.0,7919.374,46.209316,,,,
2026-05-27 16:20:42.011,241697.0,7919.254,46.209557,,,,
2026-05-27 16:20:42.013,241722.0,7919.053,46.210495,,,,
2026-05-27 16:20:42.109,241747.0,7919.067,46.210468,,,,
2026-05-27 16:20:42.111,241772.0,7919.12,46.210896,,,,
2026-05-27 16:20:42.112,241797.0,7919.158,46.210281,,,,
2026-05-27 16:20:42.113,241822.0,7919.211,46.210171,,,,
2026-05-27 16:20:42.192,241847.0,7919.288,46.20948,,,,
2026-05-27 16:20:42.193,241872.0,7919.254,46.209019,,,,
2026-05-27 16:20:42.194,241897.0,7919.464,46.208591,,,,
2026-05-27 16:20:42.275,241922.0,7919.642,46.208229,,,,
2026-05-27 16:20:42.277,241947.0,7919.804,46.207901,,,,
2026-05-27 16:20:42.278,241972.0,7919.853,46.207802,,,,
2026-05-27 16:20:42.342,241997.0,7920.064,46.207375,,,,
2026-05-27 16:20:42.343,242022.0,7920.193,46.207111,,,,
2026-05-27 16:20:42.344,242047.0,7920.193,46.206577,,,,
2026-05-27 16:20:42.442,242072.0,7920.342,46.206268,,,,
2026-05-27 16:20:42.444,242097.0,7920.174,46.20715,,,,
2026-05-27 16:20:42.445,242122.0,7920.087,46.207325,,,,
2026-05-27 16:20:42.446,242147.0,7920.246,46.206463,,,,
2026-05-27 16:20:42.525,242172.0,7920.169,46.206619,,,,
2026-05-27 16:20:42.527,242197.0,7920.088,46.206257,,,,
2026-05-27 16:20:42.528,242222.0,7920.26,46.205372,,,,
2026-05-27 16:20:42.609,242247.0,7920.264,46.204834,,,,
2026-05-27 16:20:42.611,242272.0,7920.284,46.205322,,,,
2026-05-27 16:20:42.612,242297.0,7920.27,46.205353,,,,
2026-05-27 16:20:42.614,242322.0,7920.466,46.20549,,,,
2026-05-27 16:20:42.709,242347.0,7920.595,46.204689,,,,
2026-05-27 16:20:42.710,242372.0,7920.671,46.20507,,,,
2026-05-27 16:20:42.711,242397.0,7920.954,46.20396,,,,
2026-05-27 16:20:42.712,242422.0,7921.04,46.204319,,,,
2026-05-27 16:20:42.792,242447.0,7921.189,46.204021,,,,
2026-05-27 16:20:42.793,242472.0,7921.38,46.204163,,,,
2026-05-27 16:20:42.794,242497.0,7921.614,46.204216,,,,
2026-05-27 16:20:42.875,242522.0,7921.538,46.204372,,,,
2026-05-27 16:20:42.876,242547.0,7921.869,46.203701,,,,
2026-05-27 16:20:42.877,242572.0,7922.018,46.203926,,,,
2026-05-27 16:20:42.976,242597.0,7922.348,46.203793,,,,
2026-05-27 16:20:42.978,242622.0,7922.799,46.203415,,,,
2026-05-27 16:20:42.979,242647.0,7923.211,46.204182,,,,
2026-05-27 16:20:42.980,242672.0,7923.825,46.203999,,,,
2026-05-27 16:20:43.075,242697.0,7924.401,46.20443,,,,
2026-05-27 16:20:43.077,242722.0,7925.216,46.203838,,,,
2026-05-27 16:20:43.078,242747.0,7925.969,46.203384,,,,
2026-05-27 16:20:43.079,242772.0,7926.779,46.203339,,,,
2026-05-27 16:20:43.176,242797.0,7927.788,46.202896,,,,
2026-05-27 16:20:43.177,242822.0,7928.761,46.202518,,,,
2026-05-27 16:20:43.178,242847.0,7929.669,46.202805,,,,
2026-05-27 16:20:43.179,242872.0,7930.403,46.203449,,,,
2026-05-27 16:20:43.275,242897.0,7931.387,46.203049,,,,
2026-05-27 16:20:43.276,242922.0,7932.453,46.202488,,,,
2026-05-27 16:20:43.277,242947.0,7933.467,46.202026,,,,
2026-05-27 16:20:43.278,242972.0,7934.345,46.202381,,,,
2026-05-27 16:20:43.359,242997.0,7935.138,46.202377,,,,
2026-05-27 16:20:43.361,243022.0,7935.931,46.202896,,,,
2026-05-27 16:20:43.362,243047.0,7936.646,46.203049,,,,
2026-05-27 16:20:43.363,243072.0,7937.284,46.20282,,,,
2026-05-27 16:20:43.459,243097.0,7937.736,46.20351,,,,
2026-05-27 16:20:43.461,243122.0,7938.109,46.203815,,,,
2026-05-27 16:20:43.462,243147.0,7938.487,46.204113,,,,
2026-05-27 16:20:43.463,243172.0,7938.756,46.204102,,,,
2026-05-27 16:20:43.558,243197.0,7938.665,46.204815,,,,
2026-05-27 16:20:43.560,243222.0,7938.478,46.205734,,,,
2026-05-27 16:20:43.561,243247.0,7938.194,46.20631,,,,
2026-05-27 16:20:43.562,243272.0,7937.701,46.206783,,,,
2026-05-27 16:20:43.659,243297.0,7937.25,46.208237,,,,
2026-05-27 16:20:43.660,243322.0,7936.689,46.209377,,,,
2026-05-27 16:20:43.661,243347.0,7936.127,46.209984,,,,
2026-05-27 16:20:43.663,243372.0,7935.57,46.210583,,,,
2026-05-27 16:20:43.758,243397.0,7934.984,46.211235,,,,
2026-05-27 16:20:43.759,243422.0,7934.182,46.212334,,,,
2026-05-27 16:20:43.761,243447.0,7933.471,46.213242,,,,
2026-05-27 16:20:43.761,243472.0,7932.727,46.213684,,,,
2026-05-27 16:20:43.841,243497.0,7932.06,46.214508,,,,
2026-05-27 16:20:43.843,243522.0,7931.189,46.21574,,,,
2026-05-27 16:20:43.844,243547.0,7930.354,46.216908,,,,
2026-05-27 16:20:43.942,243572.0,7929.624,46.217857,,,,
2026-05-27 16:20:43.944,243597.0,7929.163,46.218262,,,,
2026-05-27 16:20:43.945,243622.0,7928.696,46.219208,,,,
2026-05-27 16:20:43.946,243647.0,7928.12,46.219849,,,,
2026-05-27 16:20:44.042,243672.0,7927.828,46.219906,,,,
2026-05-27 16:20:44.043,243697.0,7927.78,46.220543,,,,
2026-05-27 16:20:44.044,243722.0,7927.876,46.220345,,,,
2026-05-27 16:20:44.046,243747.0,7927.857,46.221455,,,,
2026-05-27 16:20:44.142,243772.0,7928.178,46.221867,,,,
2026-05-27 16:20:44.143,243797.0,7928.458,46.2229,,,,
2026-05-27 16:20:44.145,243822.0,7929.058,46.222752,,,,
2026-05-27 16:20:44.146,243847.0,7929.677,46.222561,,,,
2026-05-27 16:20:44.224,243872.0,7930.369,46.222759,,,,
2026-05-27 16:20:44.224,243897.0,7931.146,46.222782,,,,
2026-05-27 16:20:44.225,243922.0,7931.837,46.222446,,,,
2026-05-27 16:20:44.291,243947.0,7932.577,46.222008,,,,
2026-05-27 16:20:44.292,243972.0,7933.355,46.222031,,,,
2026-05-27 16:20:44.293,243997.0,7934.388,46.221531,,,,
2026-05-27 16:20:44.376,244022.0,7935.205,46.222012,,,,
2026-05-27 16:20:44.377,244047.0,7936.219,46.221554,,,,
2026-05-27 16:20:44.378,244072.0,7937.136,46.221828,,,,
2026-05-27 16:20:44.475,244097.0,7938.06,46.222092,,,,
2026-05-27 16:20:44.477,244122.0,7939.275,46.221222,,,,
2026-05-27 16:20:44.478,244147.0,7940.361,46.220619,,,,
2026-05-27 16:20:44.479,244172.0,7941.332,46.220249,,,,
2026-05-27 16:20:44.541,244197.0,7942.304,46.219875,,,,
2026-05-27 16:20:44.541,244222.0,7943.02,46.22002,,,,
2026-05-27 16:20:44.542,244247.0,7943.487,46.220139,,,,
2026-05-27 16:20:44.608,244272.0,7943.9,46.220371,,,,
2026-05-27 16:20:44.609,244297.0,7944.217,46.220791,,,,
2026-05-27 16:20:44.610,244322.0,7944.274,46.220676,,,,
2026-05-27 16:20:44.692,244347.0,7944.212,46.220802,,,,
2026-05-27 16:20:44.693,244372.0,7944.342,46.220005,,,,
2026-05-27 16:20:44.694,244397.0,7944.15,46.219864,,,,
2026-05-27 16:20:44.776,244422.0,7943.636,46.219845,,,,
2026-05-27 16:20:44.777,244447.0,7943.07,46.219921,,,,
2026-05-27 16:20:44.779,244472.0,7942.465,46.220085,,,,
2026-05-27 16:20:44.859,244497.0,7941.691,46.220589,,,,
2026-05-27 16:20:44.860,244522.0,7940.909,46.220577,,,,
2026-05-27 16:20:44.861,244547.0,7940.203,46.220943,,,,
2026-05-27 16:20:44.863,244572.0,7939.368,46.221043,,,,
2026-05-27 16:20:44.941,244597.0,7938.518,46.221161,,,,
2026-05-27 16:20:44.943,244622.0,7937.566,46.221489,,,,
2026-05-27 16:20:44.944,244647.0,7936.734,46.221584,,,,
2026-05-27 16:20:45.043,244672.0,7935.692,46.222626,,,,
2026-05-27 16:20:45.044,244697.0,7934.766,46.222908,,,,
2026-05-27 16:20:45.046,244722.0,7933.79,46.222752,,,,
2026-05-27 16:20:45.047,244747.0,7932.77,46.222691,,,,
2026-05-27 16:20:45.142,244772.0,7931.803,46.223049,,,,
2026-05-27 16:20:45.143,244797.0,7930.919,46.223244,,,,
2026-05-27 16:20:45.145,244822.0,7929.894,46.223724,,,,
2026-05-27 16:20:45.146,244847.0,7929.082,46.223774,,,,
2026-05-27 16:20:45.258,244872.0,7928.304,46.223221,,,,
2026-05-27 16:20:45.260,244897.0,7927.723,46.223328,,,,
2026-05-27 16:20:45.261,244922.0,7927.17,46.222847,,,,
2026-05-27 16:20:45.262,244947.0,7926.599,46.222935,,,,
2026-05-27 16:20:45.263,244972.0,7926.196,46.222687,,,,
2026-05-27 16:20:45.358,244997.0,7925.692,46.223183,,,,
2026-05-27 16:20:45.359,245022.0,7925.404,46.223232,,,,
2026-05-27 16:20:45.360,245047.0,7925.395,46.223251,,,,
2026-05-27 16:20:45.362,245072.0,7925.544,46.222946,,,,
2026-05-27 16:20:45.458,245097.0,7925.672,46.222687,,,,
2026-05-27 16:20:45.459,245122.0,7925.798,46.222431,,,,
2026-05-27 16:20:45.460,245147.0,7926.143,46.222263,,,,
2026-05-27 16:20:45.462,245172.0,7926.627,46.221279,,,,
2026-05-27 16:20:45.559,245197.0,7927.101,46.220844,,,,
2026-05-27 16:20:45.560,245222.0,7927.667,46.220772,,,,
2026-05-27 16:20:45.562,245247.0,7928.2,46.220226,,,,
2026-05-27 16:20:45.562,245272.0,7928.748,46.219112,,,,
2026-05-27 16:20:45.657,245297.0,7929.472,46.21817,,,,
2026-05-27 16:20:45.659,245322.0,7930.067,46.216953,,,,
2026-05-27 16:20:45.660,245347.0,7930.629,46.216885,,,,
2026-05-27 16:20:45.661,245372.0,7931.046,46.216572,,,,
2026-05-27 16:20:45.758,245397.0,7931.339,46.215977,,,,
2026-05-27 16:20:45.760,245422.0,7931.546,46.215557,,,,
2026-05-27 16:20:45.761,245447.0,7931.689,46.214729,,,,
2026-05-27 16:20:45.763,245472.0,7931.666,46.214241,,,,
2026-05-27 16:20:45.875,245497.0,7931.737,46.214096,,,,
2026-05-27 16:20:45.876,245522.0,7931.724,46.213051,,,,
2026-05-27 16:20:45.878,245547.0,7931.522,46.212933,,,,
2026-05-27 16:20:45.879,245572.0,7931.517,46.21241,,,,
2026-05-27 16:20:45.975,245597.0,7931.25,46.212421,,,,
2026-05-27 16:20:46.092,245622.0,7930.952,46.211422,0.013264,68.562241,244517.094,2.918126
2026-05-27 16:20:46.094,245744.0,7930.622,46.211021,,,,
2026-05-27 16:20:46.095,245769.0,7930.219,46.21077,,,,
2026-05-27 16:20:46.096,245794.0,7929.917,46.209782,,,,
2026-05-27 16:20:46.191,245819.0,7929.644,46.20927,,,,
2026-05-27 16:20:46.193,245844.0,7929.294,46.208908,,,,
2026-05-27 16:20:46.194,245869.0,7928.854,46.208736,,,,
2026-05-27 16:20:46.196,245894.0,7928.331,46.208733,,,,
2026-05-27 16:20:46.291,245919.0,7927.88,46.20858,,,,
2026-05-27 16:20:46.292,245944.0,7927.395,46.207966,,,,
2026-05-27 16:20:46.293,245969.0,7926.886,46.207928,,,,
2026-05-27 16:20:46.295,245994.0,7926.354,46.207939,,,,
2026-05-27 16:20:46.391,246019.0,7925.834,46.207394,,,,
2026-05-27 16:20:46.393,246044.0,7925.446,46.207115,,,,
2026-05-27 16:20:46.394,246069.0,7925.119,46.206177,,,,
2026-05-27 16:20:46.395,246094.0,7924.707,46.205944,,,,
2026-05-27 16:20:46.491,246119.0,7924.529,46.205235,,,,
2026-05-27 16:20:46.493,246144.0,7924.539,46.204674,,,,
2026-05-27 16:20:46.494,246169.0,7924.461,46.205372,,,,
2026-05-27 16:20:46.496,246194.0,7924.739,46.205341,,,,
2026-05-27 16:20:46.591,246219.0,7925.109,46.20459,,,,
2026-05-27 16:20:46.592,246244.0,7925.518,46.20483,,,,
2026-05-27 16:20:46.594,246269.0,7926.06,46.204266,,,,
2026-05-27 16:20:46.595,246294.0,7926.572,46.203758,,,,
2026-05-27 16:20:46.691,246319.0,7927.096,46.203762,,,,
2026-05-27 16:20:46.692,246344.0,7928.092,46.203339,,,,
2026-05-27 16:20:46.694,246369.0,7929.005,46.202553,,,,
2026-05-27 16:20:46.695,246394.0,7929.955,46.201687,,,,
2026-05-27 16:20:46.791,246419.0,7930.805,46.201561,,,,
2026-05-27 16:20:46.792,246444.0,7931.664,46.200886,,,,
2026-05-27 16:20:46.793,246469.0,7932.769,46.200237,,,,
2026-05-27 16:20:46.794,246494.0,7933.815,46.199715,,,,
2026-05-27 16:20:46.891,246519.0,7934.83,46.199257,,,,
2026-05-27 16:20:46.893,246544.0,7935.857,46.198772,,,,
2026-05-27 16:20:46.894,246569.0,7936.688,46.198685,,,,
2026-05-27 16:20:46.895,246594.0,7937.471,46.198696,,,,
2026-05-27 16:20:46.991,246619.0,7937.975,46.198208,,,,
2026-05-27 16:20:46.993,246644.0,7938.277,46.198132,,,,
2026-05-27 16:20:46.995,246669.0,7938.34,46.198536,,,,
2026-05-27 16:20:46.996,246694.0,7938.181,46.19939,,,,
2026-05-27 16:20:47.109,246719.0,7937.933,46.199898,,,,
2026-05-27 16:20:47.110,246744.0,7937.549,46.200142,,,,
2026-05-27 16:20:47.111,246769.0,7936.993,46.200211,,,,
2026-05-27 16:20:47.112,246794.0,7936.423,46.199223,,,,
2026-05-27 16:20:47.112,246819.0,7935.484,46.199001,,,,
2026-05-27 16:20:47.175,246844.0,7934.661,46.199608,,,,
2026-05-27 16:20:47.176,246869.0,7933.951,46.19944,,,,
2026-05-27 16:20:47.257,246894.0,7933.189,46.199924,,,,
2026-05-27 16:20:47.259,246919.0,7932.541,46.200714,,,,
2026-05-27 16:20:47.259,246944.0,7932.147,46.200447,,,,
2026-05-27 16:20:47.260,246969.0,7931.466,46.20076,,,,
2026-05-27 16:20:47.341,246994.0,7930.957,46.200726,,,,
2026-05-27 16:20:47.343,247019.0,7930.375,46.20137,,,,
2026-05-27 16:20:47.345,247044.0,7929.794,46.202015,,,,
2026-05-27 16:20:47.443,247069.0,7929.29,46.202507,,,,
2026-05-27 16:20:47.444,247094.0,7928.669,46.202694,,,,
2026-05-27 16:20:47.446,247119.0,7927.934,46.203125,,,,
2026-05-27 16:20:47.447,247144.0,7927.284,46.203377,,,,
2026-05-27 16:20:47.525,247169.0,7926.481,46.203938,,,,
2026-05-27 16:20:47.526,247194.0,7925.813,46.204227,,,,
2026-05-27 16:20:47.527,247219.0,7925.04,46.204193,,,,
2026-05-27 16:20:47.608,247244.0,7924.545,46.204666,,,,
2026-05-27 16:20:47.610,247269.0,7924.065,46.204578,,,,
2026-05-27 16:20:47.611,247294.0,7923.802,46.204044,,,,
2026-05-27 16:20:47.612,247319.0,7923.485,46.204163,,,,
2026-05-27 16:20:47.692,247344.0,7923.585,46.203957,,,,
2026-05-27 16:20:47.694,247369.0,7923.998,46.203648,,,,
2026-05-27 16:20:47.695,247394.0,7924.496,46.203163,,,,
2026-05-27 16:20:47.776,247419.0,7925.133,46.203476,,,,
2026-05-27 16:20:47.778,247444.0,7926.163,46.202988,,,,
2026-05-27 16:20:47.779,247469.0,7926.949,46.202995,,,,
2026-05-27 16:20:47.780,247494.0,7927.741,46.202991,,,,
2026-05-27 16:20:47.875,247519.0,7928.647,46.202747,,,,
2026-05-27 16:20:47.877,247544.0,7929.391,46.202835,,,,
2026-05-27 16:20:47.878,247569.0,7930.222,46.202209,,,,
2026-05-27 16:20:47.975,247594.0,7931.005,46.201691,,,,
2026-05-27 16:20:47.977,247619.0,7931.692,46.201893,,,,
2026-05-27 16:20:47.978,247644.0,7932.571,46.200638,,,,
2026-05-27 16:20:47.979,247669.0,7933.125,46.200047,,,,
2026-05-27 16:20:48.074,247694.0,7933.403,46.200012,,,,
2026-05-27 16:20:48.076,247719.0,7933.499,46.199818,,,,
2026-05-27 16:20:48.077,247744.0,7933.676,46.199459,,,,
2026-05-27 16:20:48.078,247769.0,7933.489,46.199306,,,,
2026-05-27 16:20:48.157,247794.0,7933.428,46.198898,,,,
2026-05-27 16:20:48.159,247819.0,7933.092,46.199051,,,,
2026-05-27 16:20:48.160,247844.0,7932.842,46.199024,,,,
2026-05-27 16:20:48.161,247869.0,7932.431,46.199337,,,,
2026-05-27 16:20:48.223,247894.0,7932.067,46.200069,,,,
2026-05-27 16:20:48.225,247919.0,7931.507,46.200676,,,,
2026-05-27 16:20:48.307,247944.0,7931.292,46.200573,,,,
2026-05-27 16:20:48.309,247969.0,7930.991,46.200653,,,,
2026-05-27 16:20:48.310,247994.0,7930.436,46.201248,,,,
2026-05-27 16:20:48.311,248019.0,7929.99,46.202148,,,,
2026-05-27 16:20:48.407,248044.0,7929.554,46.202511,,,,
2026-05-27 16:20:48.409,248069.0,7929.06,46.20298,,,,
2026-05-27 16:20:48.410,248094.0,7928.681,46.202682,,,,
2026-05-27 16:20:48.411,248119.0,7928.359,46.202263,,,,
2026-05-27 16:20:48.492,248144.0,7927.749,46.202435,,,,
2026-05-27 16:20:48.494,248169.0,7927.039,46.202812,,,,
2026-05-27 16:20:48.495,248194.0,7926.271,46.203835,,,,
2026-05-27 16:20:48.591,248219.0,7925.545,46.204773,,,,
2026-05-27 16:20:48.592,248244.0,7924.775,46.205273,,,,
2026-05-27 16:20:48.594,248269.0,7923.714,46.206894,,,,
